schema_version	candidate_id	sequence_sha256	parent_framework_cluster	preview_state	partial_R_dual_min	prediction_B2_R_8X6B	prediction_B2_R_9E6Y	raw_B5_top20_score	prediction_B0_train_mean	prediction_B1_structure_direct	prediction_B2_dual_receptor_min	prediction_B3_structure_plus_physchem	prediction_B4_direct_dual_convex	prediction_B5_top20_ridge_classifier	prediction_B6_within_parent_pairwise_ridge	claim_boundary
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B06__M01	aecd9b8ee6f5186f3bf6c0f872b6686795adbd61d46bab9458b45955d1a5fdf5	C0148	PARTIAL_ANALYZABLE	0.486027728135	0.581980763022	0.578180711881	0.395084537924	0.542014918	0.565776287542	0.578180711881	0.565902815092	0.568877393627	0.576169445969	0.553399773724	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B05__M02	239401f074c06d739a378ddead24e8133f43008f291614f308b54452aacc828b	C0148	PARTIAL_ANALYZABLE	0.6143932139	0.571649804591	0.570976498939	0.308634926505	0.542014918	0.557114665437	0.570976498939	0.558006800743	0.560580123813	0.560754530071	0.552188471864	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B02__M02	75a42d132292c2c663112ac6e8a5a19604c47f47e5ffad04b039a74b26ab7963	C0148	PARTIAL_ANALYZABLE	0.538967144027	0.560141292393	0.5552102943	0.249573094491	0.542014918	0.544023555215	0.5552102943	0.541061247002	0.546820239986	0.550223156265	0.554483721737	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B09__M00	6ceeab2dbfba6ab95ce5575c78cb95f2bcf4f9e42bd9d797cb0ff570e961e105	C0148	PARTIAL_ANALYZABLE	0.636023032341	0.581882045887	0.579718427102	0.350827390486	0.542014918	0.567525060072	0.579718427102	0.568528693851	0.57057340183	0.568277910143	0.553588328819	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H1H3__B08__M02	5b0423f5923b0cc3cb14e7224202c38c8f834cf70139aa341b858ace28f4f4d8	C0148	PARTIAL_ANALYZABLE	0.559811151877	0.575548382754	0.570878007004	0.339493674254	0.542014918	0.558754212424	0.570878007004	0.563227200738	0.561785161069	0.566256983968	0.554307841899	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H3__B03__M00	1bdb959b23e0fd7676000105c346b4be6682871993242d42ad1b071b197fa244	C0148	PARTIAL_ANALYZABLE	0.605604773737	0.569689724312	0.566457833784	0.302060730844	0.542014918	0.554160857875	0.566457833784	0.553212831508	0.557235101852	0.559582278727	0.554930765618	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H3__B09__M02	5b6b6a2c917d3b6dc8cc551be6bda187f8407ec8fbc3376c96a7d470ff92ad35	C0148	PARTIAL_ANALYZABLE	0.501518443427	0.578395799091	0.57505870242	0.320839337693	0.542014918	0.563241379837	0.57505870242	0.559599399538	0.566195710483	0.562930710727	0.55169677623	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H3__B03__M01	4403ad77d2cd475854c9bbe7aeec7ec8a340c4cde29f5a168b989df2b116c606	C0148	PARTIAL_ANALYZABLE	0.530814441818	0.568787965469	0.566372260525	0.287359955245	0.542014918	0.553760927857	0.566372260525	0.553209606619	0.556913761024	0.556960968859	0.552882066449	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H3__B08__M02	33bf857e1131873d65a2e190ed4917e72f7cc8cd0f886cac28f9c9a5312a9a0c	C0148	PARTIAL_ANALYZABLE	0.588067346588	0.568407841119	0.564661947242	0.316621045163	0.542014918	0.552285097044	0.564661947242	0.55309417403	0.555379309593	0.562178542805	0.554190677955	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H3__B11__M00	6e5d3bf4e68ef7a8d4de3c81e40434d1fc1efdcd5e4d455ffdf6c3805449003b	C0148	PARTIAL_ANALYZABLE	0.619201343629	0.579797446065	0.577730558493	0.362304021663	0.542014918	0.564743810642	0.577730558493	0.563104043978	0.567990497605	0.570324319624	0.55335699511	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H3__B05__M01	e6ea1f8f8bf0109179ecac78b36dddff4d654850bb13d3a2a1de7bcee5a62042	C0148	PARTIAL_INCOMPLETE		0.579891052886	0.576902253119	0.319563644789	0.542014918	0.565023729842	0.576902253119	0.564966420997	0.567993360662	0.56270324066	0.553941071169	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H3__B00__M00	25313056c93b96049f47c640bbec811c621ed34e1dc6122a03417e2da7ba0d90	C0148	PARTIAL_ANALYZABLE	0.533335129166	0.573280581304	0.570127612188	0.313098305808	0.542014918	0.557563231397	0.570127612188	0.55798374897	0.560704326595	0.561550399659	0.554543605048	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H3__B06__M00	86c8cc90a28f6e09d82098f9aece655070215775dfc799744119f0d77981c2ad	C0148	PARTIAL_ANALYZABLE	0.553339077723	0.582445748523	0.580660474474	0.35093095447	0.542014918	0.567989247648	0.580660474474	0.56953897215	0.571157054354	0.56829637674	0.553690980627	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H3__B00__M02	331280c6a61712fcabadde34d3fd040959a212bad82b5cd02621860dce55d6f1	C0148	PARTIAL_ANALYZABLE	0.46921849534	0.577312747175	0.574711309908	0.332366528881	0.542014918	0.56256397265	0.574711309908	0.562393991264	0.565600806964	0.564986135613	0.554666453844	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H3__B03__M02	5cb2b9852776b4accb627dc6302ca2666f373d0c85abe31da17ea6ed3bf90042	C0148	PARTIAL_ANALYZABLE	0.581352864394	0.572877385205	0.568932775894	0.298183775128	0.542014918	0.556868024302	0.568932775894	0.556255224365	0.5598842122	0.55889097491	0.554454160864	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H3__B02__M00	b7ed1f322ce55869220f66e6c0d7b324a7e98b9764591f6d1fa5802cdf26e19f	C0148	PARTIAL_ANALYZABLE	0.526653473229	0.54313172363	0.544741511447	0.0610356481688	0.542014918	0.531693769231	0.54313172363	0.529833589486	0.534553257831	0.516604857339	0.554361736136	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H3__B07__M00	da07ac33be466014428b4898d9bf068ad4a3111d7d59691e54c477a641fe2661	C0148	PARTIAL_ANALYZABLE	0.582529317839	0.575419322436	0.57001805101	0.33966422335	0.542014918	0.558653197368	0.57001805101	0.558072810263	0.561494410779	0.566287394747	0.55224957896	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H3__B10__M01	159a56d840e7a6b6473d84493cbfeec00c56292aa0536cca01125a1b23d82a40	C0148	PARTIAL_ANALYZABLE	0.566061984395	0.580519610923	0.576917965018	0.331957459142	0.542014918	0.564686342154	0.576917965018	0.565008482756	0.56774424787	0.564913193982	0.553019585453	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H3__B06__M02	544993f0ab3a445ec9afc0c041580b568ed85df50e9d2133e540f44687bb897b	C0148	PARTIAL_ANALYZABLE	0.556913396009	0.581223608634	0.578168466731	0.344767082036	0.542014918	0.566022223406	0.578168466731	0.5660488076	0.569058784237	0.567197290537	0.553430275481	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H3__B07__M01	52ab82c41f1ec572db8892151e56eb957bb345eb85bdfd95e346b1ade89039e5	C0148	PARTIAL_ANALYZABLE	0.541249038882	0.575880713468	0.571305171547	0.332050054099	0.542014918	0.559690418585	0.571305171547	0.557746690152	0.562594106825	0.564929704681	0.552564112055	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H3__B09__M00	d326e83c87175eadc36b09b11d27636125c9bd232070b80a1aa97146b12bbbdd	C0148	PARTIAL_ANALYZABLE	0.475791533021	0.582376303949	0.578666547394	0.341259853014	0.542014918	0.5671828559	0.578666547394	0.563342051795	0.570053778773	0.566571913054	0.553450434808	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H3__B08__M01	5aac5584729c47b4fe87a474961dcb7580867f053ae16528b16f00c864459878	C0148	PARTIAL_ANALYZABLE	0.586669037869	0.566772067751	0.562673645566	0.290645718137	0.542014918	0.550593179854	0.562673645566	0.550497073994	0.553613296282	0.557546856497	0.554253623107	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H3__B01__M01	f84cbee56dc8fee6bd0ca448fdae3c704bb1360ce1d5ac86a15ca0d4cb6c26c8	C0148	PARTIAL_ANALYZABLE	0.577346067914	0.567612936583	0.561703823118	0.281300802317	0.542014918	0.551716684926	0.561703823118	0.551886913295	0.554213469474	0.555880555294	0.553408299551	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H3__B04__M02	7ac4fa2fc8896e1b2be719523ce9ad8109a2594afb4e7fb18630a47ba267cc7b	C0148	PARTIAL_ANALYZABLE	0.540941091442	0.567498583262	0.564407043449	0.263351271982	0.542014918	0.552249356115	0.564407043449	0.551456431301	0.555288777948	0.552679956749	0.552164581337	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__B_LOWER__H3__B07__M02	f3b5166a0971fa0f9cbd003619392780d9a73006a92ac0377e34b91c66cde234	C0148	PARTIAL_ANALYZABLE	0.590262558417	0.576132831612	0.570886301143	0.340038689061	0.542014918	0.559281171668	0.570886301143	0.55826995058	0.562182454037	0.566354166099	0.553213630982	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
pvrig_v5_tb_partial937_diagnostic_v1	V4H__PLDNANO_VHH_00211__C_CROSS__H1H3__B11__M00	acc407debf6268dd6e31b7dacefcb4afe811501de0c3646028ebca9e3f8707a9	C0148	PARTIAL_ANALYZABLE	0.519584364568	0.583573434991	0.58134518509	0.368984432512	0.542014918	0.568824195234	0.58134518509	0.570376447179	0.571954442698	0.571515510304	0.553076011346	Partial active-campaign development diagnostic with controller completion-order and technical-success selection bias; not independent validation, not model-selection authority, not Docking Gold, binding, affinity, competition, or experimental blocking evidence.
