candidate_id	parent_framework_cluster	truth_R8	truth_R9	truth_Rdual_exact_min	S0__R8	S0__R9	S0__Rdual_exact_min	M2__R8	M2__R9	M2__Rdual_exact_min	C2__R8	C2__R9	C2__Rdual_exact_min	B__R8	B__R9	B__Rdual_exact_min	CONVEX4_L2_0P01__R8	CONVEX4_L2_0P01__R9	CONVEX4_L2_0P01__Rdual_exact_min	POSITIVE_RIDGE4_ALPHA1__R8	POSITIVE_RIDGE4_ALPHA1__R9	POSITIVE_RIDGE4_ALPHA1__Rdual_exact_min	RANK_PERCENTILE_MEAN4__frontscreen_score	RANK_PERCENTILE_MIN4__frontscreen_score	HGB_TOP10_CHALLENGER__frontscreen_score
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B02__M01	C0009	0.566849144	0.47583684	0.47583684	0.515873377724561	0.4879778195877355	0.4879778195877355	0.4984325403958607	0.4902898775585711	0.4902898775585711	0.5338182526485457	0.5304910995401002	0.5304910995401002	0.482421875	0.48046875	0.48046875	0.5078016094686678	0.497499577290312	0.497499577290312	0.510236759442615	0.5027138592871798	0.5027138592871798	0.04030226700251889	0.011335012594458438	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B03__M00	C0009	0.555640629	0.583768065	0.555640629	0.5148006661332121	0.4968042187087022	0.4968042187087022	0.4998242318135373	0.4981731742899974	0.4981731742899974	0.5418022248979882	0.5371068183375138	0.5371068183375138	0.482421875	0.48046875	0.48046875	0.5099113563353864	0.5033512594926755	0.5033512594926755	0.512393410277937	0.5080740788921001	0.5080740788921001	0.07336272040302266	0.031486146095717885	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B03__M01	C0009	0.511849802	0.554707044	0.511849802	0.5133498864024343	0.5045326739992253	0.5045326739992253	0.4903425451130029	0.49748589263404497	0.4903425451130029	0.5370695879044433	0.5349641044121198	0.5349641044121198	0.482421875	0.482421875	0.482421875	0.5059692894755492	0.505036857706033	0.505036857706033	0.5076260097373754	0.5092782590893619	0.5076260097373754	0.07477959697732997	0.015113350125944584	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B03__M02	C0009	0.564331505	0.485039274	0.485039274	0.5245078131414583	0.5015836087825084	0.5015836087825084	0.49679336786548317	0.4979709016853102	0.49679336786548317	0.558240142256665	0.5532006270242339	0.5532006270242339	0.48046875	0.48046875	0.48046875	0.515254261998685	0.5085740022224576	0.5085740022224576	0.5172045318224175	0.5139329610491613	0.5139329610491613	0.12216624685138538	0.0327455919395466	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B04__M00	C0009	0.445347353	0.490843977	0.445347353	0.5214696386662327	0.5017991412185387	0.5017991412185387	0.5117054471584673	0.5081454629384914	0.5081454629384914	0.5296545096232741	0.5270211089111552	0.5270211089111552	0.482421875	0.48046875	0.48046875	0.5114668240345828	0.5045350770738148	0.5045350770738148	0.5151410366331987	0.5079585482177807	0.5079585482177807	0.061083123425692686	0.0327455919395466	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B04__M01	C0009	0.430814066	0.47844682	0.430814066	0.5207708295833755	0.50894247020145	0.50894247020145	0.4965786124185505	0.5008326965553396	0.4965786124185505	0.5487701147731732	0.5467186484474302	0.5467186484474302	0.482421875	0.48046875	0.48046875	0.5123491821948785	0.5094753068759647	0.5094753068759647	0.5143357106571116	0.5138953610558396	0.5138953610558396	0.1102015113350126	0.030226700251889168	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B04__M02	C0009	0.552561871	0.518806681	0.518806681	0.5296195979695674	0.5122044321086725	0.5122044321086725	0.5069339773701231	0.5091177523650465	0.5069339773701231	0.5629208012647839	0.555520914910158	0.555520914910158	0.48046875	0.48046875	0.48046875	0.5202582507883328	0.5146002564090311	0.5146002564090311	0.5230401433895707	0.5189759856018323	0.5189759856018323	0.1561712846347607	0.0327455919395466	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B05__M00	C0009	0.540373179	0.551312462	0.540373179	0.5305926729447271	0.5352932524274778	0.5305926729447271	0.5295185311528584	0.5314503718891097	0.5295185311528584	0.5215706807738604	0.5187011565504862	0.5187011565504862	0.498046875	0.49609375	0.49609375	0.520006209633713	0.5204489843757951	0.520006209633713	0.5243531512777786	0.5210416228842779	0.5210416228842779	0.21646725440806044	0.013853904282115869	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B05__M02	C0009	0.580275396	0.52919805	0.52919805	0.5253967355047966	0.5249483334534698	0.5249483334534698	0.509363816438353	0.5116272692235726	0.509363816438353	0.563602530576276	0.5569999202279047	0.5569999202279047	0.494140625	0.4921875	0.4921875	0.5233636323253852	0.5216624276725231	0.5216624276725231	0.5255636816897248	0.5257391280362158	0.5255636816897248	0.23913727959697734	0.10579345088161209	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B06__M00	C0009	0.541091707	0.528813486	0.528813486	0.5331478902503047	0.5342230635390395	0.5331478902503047	0.5118842490642559	0.5097718432352559	0.5097718432352559	0.5342777421435507	0.5339303217824988	0.5339303217824988	0.5	0.498046875	0.498046875	0.5199224244461434	0.5190894715613342	0.5190894715613342	0.5222483832586429	0.5216109056870054	0.5216109056870054	0.20765113350125947	0.11209068010075567	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B06__M02	C0009	0.612400174	0.576498196	0.576498196	0.5288440060085507	0.5357147404406837	0.5288440060085507	0.5321204068360476	0.5356026117479659	0.5321204068360476	0.5298049031301068	0.5256765952656318	0.5256765952656318	0.50390625	0.5	0.5	0.5237603164891718	0.5243302619315597	0.5237603164891718	0.527903702022502	0.5252872889009889	0.5252872889009889	0.23709068010075565	0.05163727959697733	0.03170380727177723
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B07__M00	C0009	0.57147158	0.579918391	0.57147158	0.5320358784569943	0.5192928299288525	0.5192928299288525	0.5340995122679864	0.5361089944489812	0.5340995122679864	0.5315098035737159	0.5320799410324892	0.5315098035737159	0.48828125	0.484375	0.484375	0.5216296995388365	0.5181490046191971	0.5181490046191971	0.5268877680542376	0.5197863640633794	0.5197863640633794	0.1849811083123426	0.09886649874055416	0.03453412149076383
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B07__M01	C0009	0.522939798	0.462870625	0.462870625	0.5203576848816136	0.5081063055421883	0.5081063055421883	0.5113045713005622	0.5099061134927827	0.5099061134927827	0.5446707809169576	0.5388428381178725	0.5388428381178725	0.486328125	0.484375	0.484375	0.5158655631430245	0.5105089295773563	0.5105089295773563	0.519074938098373	0.5143152520935936	0.5143152520935936	0.1267317380352645	0.07682619647355164	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B08__M00	C0009	0.500674183	0.551350715	0.500674183	0.517959459770045	0.5000980059671198	0.5000980059671198	0.5085373008508565	0.5053685549912083	0.5053685549912083	0.5193150260337122	0.517048792740142	0.517048792740142	0.482421875	0.48046875	0.48046875	0.5071743472723018	0.5008835503439591	0.5008835503439591	0.510733872260282	0.5039579668924082	0.5039579668924082	0.039672544080604534	0.008816120906801008	0.027563257140645787
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B08__M01	C0009	0.536567122	0.512640309	0.512640309	0.4967225746258148	0.4801155972457225	0.4801155972457225	0.5084726429634637	0.5052904090181547	0.5052904090181547	0.5313108733953662	0.528071296878984	0.528071296878984	0.48046875	0.478515625	0.478515625	0.504444818389816	0.49821524698285297	0.49821524698285297	0.5083013961208099	0.503057187095953	0.503057187095953	0.039672544080604534	0.0012594458438287153	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B08__M02	C0009	0.440162016	0.556820841	0.440162016	0.5067618783858725	0.4961972187032894	0.4961972187032894	0.5110478294151364	0.5100830672809427	0.5100830672809427	0.5546231595936608	0.5501727452326465	0.5501727452326465	0.48046875	0.478515625	0.478515625	0.5135043989659105	0.509025486862555	0.509025486862555	0.5171479740853774	0.5139478335835731	0.5139478335835731	0.1253148614609572	0.007556675062972292	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B09__M00	C0009	0.514725953	0.522980382	0.514725953	0.5248900192807842	0.5143340522208667	0.5143340522208667	0.5180267031802576	0.5187053729476797	0.5180267031802576	0.5505664800537512	0.5520354485135043	0.5505664800537512	0.48828125	0.484375	0.484375	0.5206576237032757	0.5176145352953643	0.5176145352953643	0.524239447228733	0.5214248443911523	0.5214248443911523	0.19001889168765743	0.09886649874055416	0.03453412149076383
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B09__M01	C0009	0.545779266	0.557008567	0.545779266	0.5253378006556743	0.5155356146488927	0.5155356146488927	0.5264213705984704	0.5269537856700391	0.5264213705984704	0.5562611972730541	0.5503124629119173	0.5503124629119173	0.486328125	0.484375	0.484375	0.5238401781793128	0.5195461528677258	0.5195461528677258	0.5282710223414872	0.522838271261966	0.522838271261966	0.21709697732997482	0.09886649874055416	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B09__M02	C0009	0.528187341	0.524353768	0.524353768	0.5164931256074909	0.5087948239923481	0.5087948239923481	0.5107259551318807	0.5167412216180829	0.5107259551318807	0.5671217226994789	0.5626910068593183	0.5626910068593183	0.48828125	0.486328125	0.486328125	0.5209415339045731	0.5189319713260997	0.5189319713260997	0.5237406222262541	0.5238539916603087	0.5237406222262541	0.19584382871536526	0.07934508816120907	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B10__M00	C0009	0.515304242	0.51275686	0.51275686	0.5413293365083514	0.5472141965221309	0.5413293365083514	0.5295974305616733	0.5281019061523445	0.5281019061523445	0.5370475882469578	0.5296715460892925	0.5296715460892925	0.5078125	0.50390625	0.50390625	0.5290315938009531	0.5272825428554235	0.5272825428554235	0.5323934366845725	0.5282481595386601	0.5282481595386601	0.2794395465994962	0.09193954659949623	0.03453412149076383
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B10__M01	C0009	0.4580116	0.531560443	0.4580116	0.5339270360173193	0.5309591924891752	0.5309591924891752	0.532740385656957	0.5361154279515803	0.532740385656957	0.5332253149142228	0.5306435330413368	0.5306435330413368	0.50390625	0.50390625	0.50390625	0.526047389415461	0.5255016372284491	0.5255016372284491	0.5301259625616138	0.5271768365986452	0.5271768365986452	0.26527078085642314	0.10579345088161209	0.027563257140645787
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B10__M02	C0009	0.57331385	0.57721252	0.57331385	0.5313479672471095	0.5265791535025307	0.5265791535025307	0.5184136230580395	0.524337750465403	0.5184136230580395	0.5381647600848376	0.5319440131013728	0.5319440131013728	0.50390625	0.5	0.5	0.5230643148472318	0.520823694075357	0.520823694075357	0.5257452265473387	0.523168738152257	0.523168738152257	0.2141057934508816	0.11964735516372796	0.03170380727177723
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B00__M02	C0009	0.53698016	0.511218221	0.511218221	0.5069764554908254	0.4982799760960923	0.4982799760960923	0.516674015309109	0.5069196873281767	0.5069196873281767	0.551441939895975	0.5474781983554404	0.5474781983554404	0.48828125	0.486328125	0.486328125	0.5160890208485492	0.5099915756236615	0.5099915756236615	0.5198115336843676	0.5150985180535778	0.5150985180535778	0.14042821158690177	0.03400503778337532	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M02	C0009	0.539185099	0.506225378	0.506225378	0.5204827454970916	0.5224365517762711	0.5204827454970916	0.5393799595185491	0.5338743745443707	0.5338743745443707	0.5458686098094908	0.5439450242428158	0.5439450242428158	0.49609375	0.4921875	0.4921875	0.5256564485069872	0.5233082582172921	0.5233082582172921	0.5309181059421643	0.5258578763933733	0.5258578763933733	0.25393576826196473	0.17380352644836272	0.03453412149076383
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B03__M01	C0009	0.539781355	0.525641135	0.525641135	0.5209425306745861	0.5231511179434043	0.5209425306745861	0.5198520210771326	0.5140025539120685	0.5140025539120685	0.5321021963218249	0.5299626799452386	0.5299626799452386	0.4921875	0.490234375	0.490234375	0.5164105385506592	0.5144661917341816	0.5144661917341816	0.5202195249328662	0.5169256870433762	0.5169256870433762	0.15837531486146095	0.09697732997481108	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B05__M01	C0009	0.530409904	0.49743391	0.49743391	0.5202341689876953	0.5105390772800753	0.5105390772800753	0.5079281469345927	0.5013100110930603	0.5013100110930603	0.5267882115491134	0.5248647543200156	0.5248647543200156	0.48828125	0.486328125	0.486328125	0.5109289901322981	0.505888618436435	0.505888618436435	0.5139235306636565	0.50919281003163	0.50919281003163	0.08186397984886651	0.042821158690176324	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B05__M02	C0009	0.552616211	0.537915203	0.537915203	0.5235500950708535	0.5207970610980024	0.5207970610980024	0.5130193283577866	0.5088713458906408	0.5088713458906408	0.5248180598036825	0.5199359805312452	0.5199359805312452	0.48828125	0.486328125	0.486328125	0.5125307410300364	0.5090843038309494	0.5090843038309494	0.5159869976968968	0.5111641114829208	0.5111641114829208	0.10925692695214106	0.021410579345088162	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B10__M01	C0009	0.554334073	0.566754749	0.554334073	0.49125401261645507	0.4928450514378574	0.49125401261645507	0.4938982382461106	0.48975040378607454	0.48975040378607454	0.5449737112057055	0.5438050192626283	0.5438050192626283	0.48828125	0.484375	0.484375	0.5048229605709608	0.5029170943101725	0.5029170943101725	0.5066919579360404	0.5087838425499005	0.5066919579360404	0.09839420654911839	0.012594458438287154	0.03453412149076383
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B00__M00	C0009	0.519316552	0.565440246	0.519316552	0.5294352044218806	0.5174408768588379	0.5174408768588379	0.5344007796060898	0.538457224723188	0.5344007796060898	0.5470812654594963	0.5448504093887838	0.5448504093887838	0.490234375	0.48828125	0.48828125	0.5254940351060036	0.5224837648177159	0.5224837648177159	0.5304954825373472	0.5250307790560865	0.5250307790560865	0.23709068010075565	0.14483627204030228	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B00__M01	C0009	0.55552379	0.56050541	0.55552379	0.5415115795226499	0.5334890096575478	0.5334890096575478	0.5173131756039105	0.5136411038522076	0.5136411038522076	0.5378579700979692	0.5388872127733174	0.5378579700979692	0.490234375	0.48828125	0.48828125	0.5218640294736921	0.5187283970165751	0.5187283970165751	0.5251559917826446	0.5209994274481223	0.5209994274481223	0.20465994962216624	0.15239294710327456	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B00__M02	C0009	0.548497689	0.548970805	0.548497689	0.539792027612197	0.5245749316866535	0.5245749316866535	0.528950283609233	0.5227737325690287	0.5227737325690287	0.5214055186382799	0.5190455146404054	0.5190455146404054	0.490234375	0.490234375	0.490234375	0.5201808832623798	0.514250042669081	0.514250042669081	0.5248293258450759	0.5156308480880752	0.5156308480880752	0.1709697732997481	0.017632241813602016	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B01__M00	C0009	0.518805166	0.504934108	0.504934108	0.517125681505871	0.49167700943279447	0.49167700943279447	0.5036387509690745	0.5049509792649776	0.5036387509690745	0.5439850101157802	0.5394086040206638	0.5394086040206638	0.48046875	0.478515625	0.478515625	0.511519089047786	0.503881238453373	0.503881238453373	0.5144268164088849	0.508680103542507	0.508680103542507	0.0787153652392947	0.007556675062972292	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B01__M02	C0009	0.434589717	0.493530009	0.434589717	0.5273493994241414	0.49875396792701965	0.49875396792701965	0.5193251471715312	0.5199709793814953	0.5193251471715312	0.5512627116139934	0.5471800435437539	0.5471800435437539	0.48046875	0.478515625	0.478515625	0.5198447468967917	0.5113830366553408	0.5113830366553408	0.5240019829858158	0.5155632037471954	0.5155632037471954	0.14168765743073047	0.007556675062972292	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B02__M02	C0009	0.467411843	0.49814784	0.467411843	0.5124918723795272	0.4812476782450913	0.4812476782450913	0.5190560065225738	0.49761772846425556	0.49761772846425556	0.5250339097476234	0.5219842165029055	0.5219842165029055	0.478515625	0.4765625	0.4765625	0.5089446262101425	0.4945435404817153	0.4945435404817153	0.5137742898600303	0.49920816263175244	0.49920816263175244	0.01668765743073048	0.0	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B04__M01	C0009	0.489330207	0.444013139	0.444013139	0.5247490472908014	0.506430779885893	0.506430779885893	0.5010509351514164	0.5022964539490844	0.5010509351514164	0.5456190934212994	0.5416522147044125	0.5416522147044125	0.482421875	0.48046875	0.48046875	0.5136603636038668	0.507932340129879	0.507932340129879	0.5160541317250489	0.5121546926932258	0.5121546926932258	0.09949622166246852	0.0327455919395466	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B04__M02	C0009	0.450342169	0.484553867	0.450342169	0.5280949144706543	0.5095835829058711	0.5095835829058711	0.48927819691952457	0.5011407917794075	0.48927819691952457	0.537547368589974	0.5355764146876291	0.5355764146876291	0.482421875	0.48046875	0.48046875	0.509487395171845	0.5068831656826827	0.5068831656826827	0.5108038897174924	0.510614975886294	0.510614975886294	0.07588161209068009	0.011335012594458438	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B05__M00	C0009	0.547903999	0.55220592	0.547903999	0.5203485950293052	0.5216404222786678	0.5203485950293052	0.5202801869286491	0.5283109056247106	0.5202801869286491	0.5327265146819662	0.5286672682705827	0.5286672682705827	0.494140625	0.4921875	0.4921875	0.5170106031724842	0.5178352036845176	0.5170106031724842	0.5207372680038492	0.5197947460795155	0.5197947460795155	0.17710957178841308	0.08564231738035265	0.030035395239420858
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B05__M01	C0009	0.50660958	0.584342967	0.50660958	0.5209970386519902	0.5232869099128732	0.5209970386519902	0.5073945310397819	0.5156058123198626	0.5073945310397819	0.5309799006865342	0.5292253168945277	0.5292253168945277	0.5	0.498046875	0.498046875	0.514938833365214	0.5166418675590085	0.514938833365214	0.5170680091916039	0.5193161083467318	0.5170680091916039	0.16010705289672544	0.08690176322418136	0.027563257140645787
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B05__M02	C0009	0.473541152	0.451276408	0.451276408	0.5245125043528975	0.5274587626884336	0.5245125043528975	0.503222655911494	0.5100925913693505	0.503222655911494	0.5459007749695461	0.5375074528250499	0.5375074528250499	0.50390625	0.5	0.5	0.5195166382227314	0.5188789654160636	0.5188789654160636	0.5207477083251569	0.5220866002236199	0.5207477083251569	0.19458438287153654	0.05919395465994962	0.03453412149076383
