candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0065__1C1DD86BE236237E	C0065	0.617713630199	0.607722461224	0.607722461224	0.62109375	0.609375	0.609375	0	52059242155872331d14255f2e0f56639ceb37e081dbdff21c4c36156cfd99f3	3	43
V29_GEN__C0065__1D551426308FFA6F	C0065	0.592748403549	0.655199468136	0.592748403549	0.625	0.62109375	0.62109375	0	85651ae77a10205db772f14101bd704b760dcd9957c8c5d7248154c538137e61	3	43
V29_GEN__C0065__200E5BA6DB551718	C0065	0.661295413971	0.599666178226	0.599666178226	0.62890625	0.6171875	0.6171875	0	8719ac19943b9c181376b7ada520dfeb6b6fc0d5e8fb46deecf191bb844a3d69	3	43
V29_GEN__C0065__208B9E86630B1559	C0065	0.612337589264	0.525902628899	0.525902628899	0.625	0.6171875	0.6171875	0	7cbc563fa2b2098aa29fbcacb44b29b2fc7651091c138b4a310076fe9398859c	3	43
V29_GEN__C0065__2197E622C314305B	C0065	0.646775364876	0.634568035603	0.634568035603	0.6015625	0.59375	0.59375	0	fcc498c35ce97a86c3631637ec0d647b94df651924694a5b746ac4b47859a8f4	3	43
V29_GEN__C0065__2462058AE24FED01	C0065	0.609593451023	0.603835701942	0.603835701942	0.6328125	0.625	0.625	0	4af6831990dceb34eef6f592d17ac859035bc0609a933f0087f65451c504ff1d	3	43
V29_GEN__C0065__2562B5C81568DBFD	C0065	0.543642699718	0.548136711121	0.543642699718	0.62890625	0.62109375	0.62109375	0	e0079c3f01048ca4856b732cd6cf5efa023af0f3badd7aae6cf1fb8f1b796765	3	43
V29_GEN__C0065__258BDE5DC405B8BE	C0065	0.579050719738	0.500123500824	0.500123500824	0.57421875	0.5703125	0.5703125	0	df2c42683f63b7e340d18947c02cc9b5625276f823972e344bbbc6bddd8b3b54	3	43
V29_GEN__C0065__25D1E6310C654571	C0065	0.6853043437	0.602332055569	0.602332055569	0.640625	0.6328125	0.6328125	0	a83206bbd047b269a2f5eb28a9a1967cb6f6f5b5be463caacbcf1fbd8e9ec31e	3	43
V29_GEN__C0065__272FDE2FCD734C86	C0065	0.599120438099	0.618602514267	0.599120438099	0.62109375	0.61328125	0.61328125	0	df1469579c1a816cfbb19b9d21fae7cb499d2632ea6279d4b8cdbea7962d19bc	3	43
V29_GEN__C0065__282B6BA5F89FB92C	C0065	0.542108118534	0.512211740017	0.512211740017	0.546875	0.54296875	0.54296875	0	9e6aefc77bea3c4bff997c17a27153643e7e39efb7fb3100c13cbebaebfdb243	3	43
V29_GEN__C0065__2A26597B7E5734AD	C0065	0.663695216179	0.564357817173	0.564357817173	0.6328125	0.625	0.625	0	ed54f70feb0c78e150eea17cb1afe0ced030858e10bd68cf137e92d9f79c7424	3	43
V29_GEN__C0065__316C6260C8FA61E5	C0065	0.537437140942	0.586522996426	0.537437140942	0.6328125	0.625	0.625	0	1acc295855bae961f0fea209c8205675e02be9647ddc8f049ad4457027effc16	3	43
V29_GEN__C0065__3268DCFD400C065C	C0065	0.450726538897	0.537190675735	0.450726538897	0.625	0.61328125	0.61328125	0	cb4067922d4ef9c93eb06da84243513493e9608af50a87784319e8551feadf4f	3	43
V29_GEN__C0065__32FEBF43B2B8A5D2	C0065	0.655911982059	0.637631237507	0.637631237507	0.62890625	0.62109375	0.62109375	0	ac3dae8269bd807c01519ed05840e0caffc9c6a7fce6be3642037c1a97261f81	3	43
V29_GEN__C0065__34FA15657DFB0C10	C0065	0.643099606037	0.62998020649	0.62998020649	0.6328125	0.625	0.625	0	12108e2a6bd7c2d778490ab800a4f6fadda2ad0df8db928518996a703b4abec1	3	43
V29_GEN__C0065__3726BA2649495374	C0065	0.669634997845	0.528374969959	0.528374969959	0.62890625	0.62109375	0.62109375	0	e50198094a873fed78f8995152bd71a70674b840c74b3c36cc43860a8d90aa42	3	43
V29_GEN__C0065__38B54B48190A9EB4	C0065	0.680008232594	0.684847772121	0.680008232594	0.64453125	0.63671875	0.63671875	0	a4a4db2a10fe06635dbfcea06ec97700615fd3f53b23c5efa2a0fd5b87d218bf	3	43
V29_GEN__C0065__3BEBA1A191086886	C0065	0.386343806982	0.377251833677	0.377251833677	0.5625	0.55859375	0.55859375	0	069087fcd2be7805534fe555691c961e2d7ae41a5e15899a8328854e66bbbe99	3	43
V29_GEN__C0065__3E277791885B5172	C0065	0.659667313099	0.658029913902	0.658029913902	0.63671875	0.62890625	0.62890625	0	0c733b57f057c048a6d39ea6c76f79f3693e6a908f12e8e2c9ffa3a041270d51	3	43
V29_GEN__C0065__3F9CAD11532B5A38	C0065	0.581178605556	0.567156970501	0.567156970501	0.62890625	0.6171875	0.6171875	0	0c8a5f6a86c52c71afaedce338d20db1c90af48274a8f58ccea3bd1ba4fc89fd	3	43
V29_GEN__C0065__4007F9B3F348DAE4	C0065	0.599107205868	0.6228723526	0.599107205868	0.609375	0.60546875	0.60546875	0	f68f0dbfec99e4804a1d21f8cbc835db47e3a695321abc9d3cf0ba2e85d2f2d2	3	43
V29_GEN__C0065__40339D4CAAA16483	C0065	0.637763500214	0.6384100914	0.637763500214	0.62109375	0.61328125	0.61328125	0	846e25951f2d535b4ebfa1837835b7f9cdcecb482d30a18b2a327ece9340a4d8	3	43
V29_GEN__C0065__40E70F49F6DEFEC9	C0065	0.455200970173	0.533493578434	0.455200970173	0.62109375	0.61328125	0.61328125	0	87c8c680433204601657363cc5fa917e49e47f58ccef5478e2111385c6d8c180	3	43
V29_GEN__C0065__454DB84CE952F66B	C0065	0.514163315296	0.480853140354	0.480853140354	0.546875	0.5390625	0.5390625	0	3506027916c25a2d7114b52573dcf21e3eef6df9d99052df6793003bf4a8db91	3	43
V29_GEN__C0065__460039C3F90076E9	C0065	0.612798333168	0.635324835777	0.612798333168	0.63671875	0.625	0.625	0	90046c8bbcebfd9249e40f9683711133c32395ce331032e59745a7399229206a	3	43
V29_GEN__C0065__463BB153CD0E4091	C0065	0.639170825481	0.543805897236	0.543805897236	0.6171875	0.609375	0.609375	0	f119590bfb16d2c453066a54a51b1b7eaacac41da9df7fd0f9f01273f7b8eb11	3	43
V29_GEN__C0065__47DBE42C3AD691E8	C0065	0.627839148045	0.619491934776	0.619491934776	0.59765625	0.58984375	0.58984375	0	68cff7996bb99ba80b7d77b8c25f9e5d341a49c41d5be65935e1e834e24ce8fc	3	43
V29_GEN__C0065__4881C15165FFFC5C	C0065	0.662808060646	0.62082618475	0.62082618475	0.62109375	0.61328125	0.61328125	0	449adf51dff7ea65d4af054247ae0e0673d28d39bbad553ee055f3388c7e0791	3	43
V29_GEN__C0065__4EA19F4AD2DA3989	C0065	0.645467698574	0.553497195244	0.553497195244	0.62109375	0.61328125	0.61328125	0	08cf52845cc6dfe5ab31ffa18eed027d8707417213205752cadc04ba32751b1f	3	43
V29_GEN__C0065__4EBA96B81B805D96	C0065	0.628692150116	0.630457997322	0.628692150116	0.62890625	0.62109375	0.62109375	0	c619c66222f551d95234b5973c0e6c8b2f6e28ee806b040ddc78cd4e9d2f0717	3	43
V29_GEN__C0065__5072529A3264FFBE	C0065	0.64306974411	0.652103722095	0.64306974411	0.61328125	0.60546875	0.60546875	0	528fc32d24ecfa0d79bcb753eb20c0740108e1c3a13a89a5ff71ad08193d49be	3	43
V29_GEN__C0065__515BA97193458DA2	C0065	0.636287212372	0.654388129711	0.636287212372	0.6328125	0.625	0.625	0	8778127706e865d15af553d2f34003592590cda4e98a6322e5b0f3009160d403	3	43
V29_GEN__C0065__52048DD75EB23737	C0065	0.627939999104	0.642709374428	0.627939999104	0.609375	0.6015625	0.6015625	0	60fcf34e9f9a9fa78603b6f7fe693ef9f492ec13d7577a0325adc827d70376b6	3	43
V29_GEN__C0065__523FA5027A493C1D	C0065	0.674345433712	0.663489282131	0.663489282131	0.6171875	0.609375	0.609375	0	6cc3aeb4b6d4ec869ba900d1d7add6f625ff03b80243ca6b2b5627196f95f3f6	3	43
V29_GEN__C0065__546E029C22EF1503	C0065	0.643910706043	0.587897062302	0.587897062302	0.62109375	0.609375	0.609375	0	8b232f536274de6f6847bbfcb6d599f96e8c7a93c5eed4a6b9c4d168929eb67a	3	43
V29_GEN__C0065__54D9F77FC947B114	C0065	0.597425818443	0.562392532825	0.562392532825	0.625	0.6171875	0.6171875	0	a1232999e357d1e4e6bd235b8df4525481d1191dcdf2bbe316f661c7274dc7eb	3	43
V29_GEN__C0065__57D4BF737187D5C8	C0065	0.548336207867	0.587524235249	0.548336207867	0.6171875	0.609375	0.609375	0	fd47c3b0fe2c5ae3c74ba341f41930df0eda273e9f535c151431f28a55e91873	3	43
V29_GEN__C0065__5BC6E6FEBB84F881	C0065	0.624549925327	0.583316504955	0.583316504955	0.625	0.6171875	0.6171875	0	fe6e0e36c627fe0da8ee3816e8109f64632e5c78beed0d86a96cad90cefd1001	3	43
V29_GEN__C0065__5F35A277762E62EF	C0065	0.63030141592	0.675949633121	0.63030141592	0.640625	0.6328125	0.6328125	0	219663ec0ad0882e93ac4b2d0aefb4a887b5fcfc7406dfcf77e72cd59f767efe	3	43
V29_GEN__C0065__6008096879DB7209	C0065	0.618095695972	0.694485604763	0.618095695972	0.6171875	0.609375	0.609375	0	bf8a1684f6997c36474f5ae98cbcf420e87918fc2673d3b7c83b8892f11e4b07	3	43
V29_GEN__C0065__66A07029D59A19A4	C0065	0.503529727459	0.497624635696	0.497624635696	0.62109375	0.61328125	0.61328125	0	2b96c446d83b31ab0a12cf89e52d4260e9ad4abd926ea4e8979cce625d06eeb9	3	43
V29_GEN__C0065__684D24868A3997DB	C0065	0.596539914608	0.554676830769	0.554676830769	0.62890625	0.62109375	0.62109375	0	d74c8acdc09791cc7a34dbc08daed423b4d083ca122257821d2ff36d2de6ca6c	3	43
V29_GEN__C0065__6A874994FDCCC73E	C0065	0.618661284447	0.552497386932	0.552497386932	0.62890625	0.62109375	0.62109375	0	eabc2d7d7888af50e3ad93e27cd78f5faa7ef59f17a0a6078157c9a0f8d15019	3	43
V29_GEN__C0065__6EE575013825E1A7	C0065	0.699068248272	0.626923143864	0.626923143864	0.6328125	0.625	0.625	0	0cff8375efcc11f8315a7482fda432c0ca7b639ceeb879937c00315104319fe1	3	43
V29_GEN__C0065__6F36921FA29AD6E6	C0065	0.603591740131	0.549264371395	0.549264371395	0.6171875	0.609375	0.609375	0	bc3d00e3e7342c5e050bf25fccc385f48cde9849b12501f65d521a684e508880	3	43
V29_GEN__C0065__6F805F4C428682F1	C0065	0.660366296768	0.598069131374	0.598069131374	0.6328125	0.625	0.625	0	3f7d47e0f019ee885d4ab18f8f1dcd61d6a70ee41f65fe0a86c00cf90a7969be	3	43
V29_GEN__C0065__70AE9889977859C7	C0065	0.578950285912	0.576121807098	0.576121807098	0.62890625	0.62109375	0.62109375	0	cae92d08b0a0e4a6e0493d4f3d29b8ef4d8c4e482f6efb5bed7b3f98c06898e7	3	43
V29_GEN__C0065__70F98B09F5199564	C0065	0.608106315136	0.50208902359	0.50208902359	0.625	0.6171875	0.6171875	0	77d10c34e41745ac973157f2b575d3b6583a46ecf1009ff1878c40a6be74eb76	3	43
V29_GEN__C0065__71BAB819A129AE25	C0065	0.650657594204	0.647219717503	0.647219717503	0.6171875	0.609375	0.609375	0	8499e2e249a70a63e539ccc176ce8a56cb7e0203818d22419fb37ab162e1b94e	3	43
V29_GEN__C0065__722333F8DD9A4918	C0065	0.645376563072	0.592621743679	0.592621743679	0.625	0.6171875	0.6171875	0	c2cdd05f69acbf9b3d33875dccf089c9f47c075d93815cb6c11fd73bd04aea47	3	43
V29_GEN__C0065__726A4CE3F5038742	C0065	0.554203629494	0.554970264435	0.554203629494	0.53125	0.53125	0.53125	0	fb341709281badb95ac86d95a4e528aa8a26f1cc9a56e959830ea711268b69fb	3	43
V29_GEN__C0065__72BE8FC6F84DD872	C0065	0.594733893871	0.54338902235	0.54338902235	0.62890625	0.62109375	0.62109375	0	f235f501664f0dcf71f3782b0caf4a807f5ff5a7fd11d064c97a24faf5e1f866	3	43
V29_GEN__C0065__73FE2CB85AFE25E1	C0065	0.612912237644	0.562147557735	0.562147557735	0.62109375	0.61328125	0.61328125	0	955493d853521cf2749855778b59e3abb88b19a7689d11e314b1a690a95e7b33	3	43
V29_GEN__C0065__741F6A067BDB02ED	C0065	0.466634899378	0.453136920929	0.453136920929	0.55078125	0.546875	0.546875	0	608da5cd968ce3147f1c9b7f87a423ee538a9fd8903f2ff55fc8429f22a3e2c2	3	43
V29_GEN__C0065__7748301F441022BD	C0065	0.587169349194	0.556986749172	0.556986749172	0.62109375	0.61328125	0.61328125	0	f1215508fbfd5bcb3c3508fe398d053a4b34d9c34ed353eb915e6f50f3a57082	3	43
V29_GEN__C0065__783B9CE5EF00D524	C0065	0.586832225323	0.609345197678	0.586832225323	0.63671875	0.625	0.625	0	fe709a9774426085a346dc1aa2c5ebd03a93eaacdb320ca1c322c363bf5dfb09	3	43
V29_GEN__C0065__788986237C7CDA05	C0065	0.574597358704	0.550199091434	0.550199091434	0.62109375	0.6171875	0.6171875	0	96518624cd8aff42a533cbf36a96cfdc5f45b63d2aef3ab15727d00deca6da0f	3	43
V29_GEN__C0065__7AF621602A04AC82	C0065	0.633840799332	0.545490026474	0.545490026474	0.625	0.61328125	0.61328125	0	2e01a753f467b9838a8d155a4a4a030e047879c6378e9259d6e19058202d0e39	3	43
V29_GEN__C0065__7CE49F57757871B2	C0065	0.591866850853	0.497158527374	0.497158527374	0.55859375	0.5546875	0.5546875	0	5cc28bc7e7056be54ddf786722149370ad34ab84beae066bbcc57eba59caa53b	3	43
V29_GEN__C0065__7EC716A25F0C1FA5	C0065	0.597050607204	0.44195446372	0.44195446372	0.61328125	0.60546875	0.60546875	0	bbdb991c23b9bd327df8fc4c4776a60b903520919415f81535d5953bf4ab3f00	3	43
V29_GEN__C0065__817B9D0A49B64945	C0065	0.659206271172	0.575489580631	0.575489580631	0.62890625	0.62109375	0.62109375	0	641eff41f621efcd8d766fc3e308fbd2acce9596092f32f87643a709d1e45e4c	3	43
V29_GEN__C0065__83A372674A07654F	C0065	0.569387018681	0.584593176842	0.569387018681	0.65625	0.64453125	0.64453125	0	48adf6e3d3571ac95d339143239718f1a2cb8e0796455cef7dcfad1946d42c3b	3	43
V29_GEN__C0065__83CEAA931FAC1584	C0065	0.665195286274	0.677738904953	0.665195286274	0.61328125	0.60546875	0.60546875	0	3547f5f0d68530f807831fb18550a36441e5fb505a44613758ba94c85e4d083f	3	43
V29_GEN__C0065__860CC60DC726C20B	C0065	0.661220669746	0.643038392067	0.643038392067	0.640625	0.62890625	0.62890625	0	27719cd0e56e62ef6bb5a935e5b8ce42f9c4f32a0c5fd5fe0e1bed0e3a1635af	3	43
V29_GEN__C0065__893403E9E1446B3A	C0065	0.627741873264	0.59163081646	0.59163081646	0.62890625	0.62109375	0.62109375	0	e5285a586c31710cc410998223d033082da9f17ef1e9a19b58450a294f2362fa	3	43
V29_GEN__C0065__8B75493E3521CD1F	C0065	0.569207429886	0.574994683266	0.569207429886	0.6171875	0.609375	0.609375	0	bcbbe37e2746fa96f79a778606b5f894eb25e76a83c3024edf689e7c0e4191f2	3	43
V29_GEN__C0065__8B90951813A155F9	C0065	0.565376341343	0.465696513653	0.465696513653	0.62109375	0.61328125	0.61328125	0	f13266af0294840fb6ce06b679e7db67a8243b2c5407b1c7003f56ecb730eeb6	3	43
V29_GEN__C0065__8BD8B5BD33B3C41E	C0065	0.569333136082	0.529594361782	0.529594361782	0.58984375	0.58203125	0.58203125	0	0e958d0b1ed45c04f01a1c27a27bf17d2c890ef33407b0807e2bf39ea4a306b4	3	43
V29_GEN__C0065__8DABF34818BFA602	C0065	0.606226503849	0.590390503407	0.590390503407	0.6328125	0.625	0.625	0	a1a8d2e1c6f8d64051e27c9c627563fbcf56683e9b7cd5ea8baf65ff4229794c	3	43
V29_GEN__C0065__8ED804EA8BAF9E43	C0065	0.586864769459	0.558338046074	0.558338046074	0.625	0.6171875	0.6171875	0	22343d301641ff0293498b9d492803034935a57b9f380ff15cd0cc77319ef315	3	43
V29_GEN__C0065__9021CDC073CC648F	C0065	0.649153351784	0.654392838478	0.649153351784	0.64453125	0.6328125	0.6328125	0	265876dfcf790f1dae89ec00c9e379d9578306faed09f6fab4cde0e71a1fa837	3	43
V29_GEN__C0065__90AA4BAE101EF896	C0065	0.520854055882	0.620716691017	0.520854055882	0.6171875	0.609375	0.609375	0	45df13c0de32ceb060a47b73007be704540ae916f1d067de64209a9f7185455b	3	43
V29_GEN__C0065__9127256AAA7F99F9	C0065	0.614450991154	0.63467669487	0.614450991154	0.625	0.6171875	0.6171875	0	d16880351ac80efa455d4cd06a4527bc903db9c053978414aefd496efadb046b	3	43
V29_GEN__C0065__9331B10C0E6AFCD1	C0065	0.51747238636	0.553901314735	0.51747238636	0.6015625	0.59375	0.59375	0	9423426fae308191309123197aaeec475f39b1eddc6c1aa2b5c839445fc47236	3	43
V29_GEN__C0065__93FDAD9A883A9B06	C0065	0.615753412247	0.653051555157	0.615753412247	0.63671875	0.62890625	0.62890625	0	530fc76f9718a73ac761c7cd723a09ecce037945e8a5d1b43a9799948b5ac237	3	43
V29_GEN__C0065__95D9BAF2802DEE93	C0065	0.604432761669	0.557861566544	0.557861566544	0.62109375	0.61328125	0.61328125	0	3bb83096d76d460d5aa6161c0119086c2beb7146b86d7639d75d3db0f6c6e955	3	43
V29_GEN__C0065__967D979AE77024F9	C0065	0.691838979721	0.71086114645	0.691838979721	0.625	0.61328125	0.61328125	0	9aa639ed0f57149722cd76377507dbfe889e3b8f633f6579e59ae6f44ba65020	3	43
V29_GEN__C0065__97832E09B15C13AB	C0065	0.423963814974	0.513560116291	0.423963814974	0.625	0.61328125	0.61328125	0	b3b82eba5b656a6393f70051e2bc01a184ea7a13c6e2ce1ffb3cd7729d271b39	3	43
V29_GEN__C0065__9855EEF53FB6EC36	C0065	0.568551719189	0.585288107395	0.568551719189	0.62890625	0.62109375	0.62109375	0	8442d2ea6a45bc017b09b37f930fb4d7e032f0387876f858248e2e3a99a78b83	3	43
V29_GEN__C0065__99D1E913DB47FB28	C0065	0.668996751308	0.614769935608	0.614769935608	0.6328125	0.625	0.625	0	c35dde62e15295dd17dd424b7dd8f24af978e096221c7705d93d4ec3625decb4	3	43
V29_GEN__C0065__9C6C7D2630D37B7D	C0065	0.563056230545	0.562054872513	0.562054872513	0.62890625	0.62109375	0.62109375	0	811f9722078ed54cdd8cb1035395509d13c65d3b2a6ecd5ff040ebf45b224785	3	43
V29_GEN__C0065__9D16A36CCCECE41E	C0065	0.520616829395	0.499106436968	0.499106436968	0.625	0.61328125	0.61328125	0	07281d394f477cec4f5814e2e618f964b9fc50455a460664b5a7656e01ade017	3	43
V29_GEN__C0065__9E514D52E801E62C	C0065	0.626700162888	0.599554717541	0.599554717541	0.59765625	0.58984375	0.58984375	0	3b93c6aa7d3c23edfbc5b7277bc0a6b36f730cd69810f79fe7d465de09f817e0	3	43
V29_GEN__C0065__9F3873432BFBAC34	C0065	0.543684005737	0.497626245022	0.497626245022	0.625	0.61328125	0.61328125	0	0cb42521933ba6fae4c32f63b8510cf66d7fd6621a5933e6687b03344b07e2f6	3	43
V29_GEN__C0065__A1BC3E64B7AF290C	C0065	0.650969862938	0.68539750576	0.650969862938	0.64453125	0.63671875	0.63671875	0	90e3c83e8538d2f510146abeefddc481384a22ab2addfaedafef6cc0e20365b2	3	43
V29_GEN__C0065__A96E96B19E68393F	C0065	0.649056792259	0.561481177807	0.561481177807	0.6171875	0.609375	0.609375	0	c8e8a3d678efe125b8e2e3699f124ddaeee2ad65953dda58d1e7f1437e5f7a2f	3	43
V29_GEN__C0065__ABB6046D74E049DB	C0065	0.585940957069	0.573434054852	0.573434054852	0.6171875	0.60546875	0.60546875	0	b2ce354c017952e5dc21ed0673374b8cbc73d77125e1ee90fb466e723de9d364	3	43
V29_GEN__C0065__AC7FD0899F313BD8	C0065	0.664305329323	0.560302615166	0.560302615166	0.62109375	0.609375	0.609375	0	645ec3e1bbf6d1c2a338bf259910bca4368c8d8ee39ced4099bffe1c152265e4	3	43
V29_GEN__C0065__AD6BB560E2CFFBFE	C0065	0.548466622829	0.50521337986	0.50521337986	0.625	0.6171875	0.6171875	0	d487320c01c7b7b6ee5de6cc4d00e832f0503609cccc6227ddd9147b478678f9	3	43
V29_GEN__C0065__AE0F7A5C19F7093B	C0065	0.600766420364	0.620155096054	0.600766420364	0.62890625	0.62109375	0.62109375	0	c8966a307f1bd10beff8c9c3711f904730b2aa8d1620e841a99b264ed9327dac	3	43
V29_GEN__C0065__B240E0D3A5C68234	C0065	0.515558600426	0.624305665493	0.515558600426	0.57421875	0.5703125	0.5703125	0	c233cc1892b46eb66653bf00e6d6ec2db36c9a136788e3e8ed61a68db62acc75	3	43
V29_GEN__C0065__B4F8B5FEF22F9BC8	C0065	0.574890613556	0.603790223598	0.574890613556	0.625	0.6171875	0.6171875	0	39296839875336cdc28aa92429ab4e6a1ef67067f05857bdbdccc5d4bb0d8c4e	3	43
V29_GEN__C0065__B4FE85DD4242D6E6	C0065	0.638815820217	0.669960975647	0.638815820217	0.625	0.6171875	0.6171875	0	13688fd38067dd375c82ee557f00613e90dfaee1a92adb2ae32eb68850dbcc89	3	43
V29_GEN__C0065__B80CA8ACE793FA43	C0065	0.438729941845	0.468693375587	0.438729941845	0.62109375	0.61328125	0.61328125	0	32e8f2441af6cc8dff21d559e4ce6660eb9c637e15b8a037c1bece5ba88aca56	3	43
V29_GEN__C0065__B963378B57CC0958	C0065	0.695404648781	0.686705827713	0.686705827713	0.62890625	0.62109375	0.62109375	0	d8858e26ce35f3dfe22bfe84b9cd9b51817493f1ac0ba7d67c4268eac199ccbd	3	43
V29_GEN__C0065__B9B2A07FA86D25BB	C0065	0.588639318943	0.538545072079	0.538545072079	0.61328125	0.60546875	0.60546875	0	a04b0536c9255f2f434999a7acead937af8f28bcfaa521196344730260813d76	3	43
V29_GEN__C0065__BC047A3BD585777F	C0065	0.5459638834	0.596176326275	0.5459638834	0.62109375	0.61328125	0.61328125	0	2fd94aa58f6af8c8cc36a1a2bcb29ad025e558d3f5147fc433e750e7b30b67d0	3	43
V29_GEN__C0065__BD05BCA18A1B2BF3	C0065	0.632658362389	0.603757023811	0.603757023811	0.640625	0.6328125	0.6328125	0	337c75bb615531610cf8f8b58aff761835d548d713d7461bfe3f24ed54da26ba	3	43
V29_GEN__C0065__BD6A8D1E8F666082	C0065	0.63992780447	0.638303995132	0.638303995132	0.63671875	0.62890625	0.62890625	0	4246f18575e6b3ae89f4d5231316ea61c07d14f8ed0e92059aa89d4856e1007a	3	43
V29_GEN__C0065__BE93A09E7331DAD0	C0065	0.679061233997	0.619208753109	0.619208753109	0.6328125	0.625	0.625	0	3cc2a2df9ae39e384d2d88df7b4ae0481b26b2d9ebaa620472582fc69aa7754b	3	43
V29_GEN__C0065__C1AB50550578EAE1	C0065	0.561502218246	0.603800475597	0.561502218246	0.62109375	0.61328125	0.61328125	0	111f2d8fd544b1d0fada4743719729a703b29463ab3e9080feb240ab3caf7968	3	43
V29_GEN__C0065__C3867A187F5FC15F	C0065	0.557341396809	0.556183576584	0.556183576584	0.6328125	0.625	0.625	0	33c5f2166ef84f1f207f40427f9bb0645fbd1bf38a4001c87f08889ef44e947f	3	43
V29_GEN__C0065__C4BEA61823BEA76E	C0065	0.578569054604	0.559327363968	0.559327363968	0.62890625	0.625	0.625	0	efc7c15390ffea8cc33f712e417387a3e92fccb885bdcc3c8980d352c0b08aab	3	43
V29_GEN__C0065__C5D4E0ACEEA1EA82	C0065	0.608266294003	0.643815100193	0.608266294003	0.6015625	0.59375	0.59375	0	e3fdece47849813d7ae53caf1b8212f34d0c05252981a4ae48e92e78caf2233a	3	43
V29_GEN__C0065__C73E21781538860E	C0065	0.565410375595	0.534443676472	0.534443676472	0.625	0.6171875	0.6171875	0	6956df3a3c4368d9de1efa830beeaf217a62ce4d463be4a42376bde923acdfaf	3	43
V29_GEN__C0065__C7B83EBCC7D214D3	C0065	0.631453096867	0.638600409031	0.631453096867	0.62890625	0.62109375	0.62109375	0	48495e15f313d9bd7673d065dfb6589c071b51b51b468558c2b489ac77c2e939	3	43
V29_GEN__C0065__CCBABD92C28C5C9A	C0065	0.569720506668	0.592756688595	0.569720506668	0.6171875	0.609375	0.609375	0	f1558bbea676b067acfb82887d2ef4673410ad282bdcc5c8a75e953232286adc	3	43
V29_GEN__C0065__CD14F30148362A0A	C0065	0.602278113365	0.582839310169	0.582839310169	0.62109375	0.61328125	0.61328125	0	5174fa3ab24e19eaf996b016aa223c7117ef3c03e84c89fe641d2662ba8ca930	3	43
V29_GEN__C0065__CEFE90FDF627A941	C0065	0.600118875504	0.640268266201	0.600118875504	0.62109375	0.6171875	0.6171875	0	b6149fd6062cac51d48797afe1652525175a6ead81a8857c7880eeeefd7a2f56	3	43
V29_GEN__C0065__D027EDA3F873D1A4	C0065	0.50007879734	0.465805977583	0.465805977583	0.54296875	0.5390625	0.5390625	0	612ae89ba68e6295803dd46534a145fcd810b19f0243d72cf512b58d6cec6e8c	3	43
V29_GEN__C0065__D0DBD949B340A50F	C0065	0.558912992477	0.608516514301	0.558912992477	0.625	0.6171875	0.6171875	0	6d24dfc28d2b1d184c995e478a22f7f19b00ddb3c380bf92ad0fbef0beacf097	3	43
V29_GEN__C0065__D1C782074159956B	C0065	0.680441558361	0.67167955637	0.67167955637	0.6171875	0.609375	0.609375	0	f260583d67b6b2a7f6d6f715b2a676f7ffe0d62d5e1999fa6521c82e18ea5cfe	3	43
V29_GEN__C0065__D2F2CE70EB814B18	C0065	0.666031718254	0.703122079372	0.666031718254	0.65234375	0.640625	0.640625	0	4c04c26037b3f94c686185d3c414b51ae54751dc9357ae352cefcc84aa86b34f	3	43
V29_GEN__C0065__D50D8D379369C46F	C0065	0.583842456341	0.60970556736	0.583842456341	0.62890625	0.6171875	0.6171875	0	cdd536b7c67cfa9dcd896cd877bab2b2a05ca6ad09c94e39bde352a9206a3e58	3	43
V29_GEN__C0065__D5C6DA0CBCCCB3F0	C0065	0.632082104683	0.627404272556	0.627404272556	0.62890625	0.62109375	0.62109375	0	aeaa272cfbfa810ebd6337cf097c55dcd2e5b9fcd2c62531df8d10aa1a9dd784	3	43
V29_GEN__C0065__D74CCF7FBAFD1209	C0065	0.657027482986	0.560583293438	0.560583293438	0.625	0.6171875	0.6171875	0	d5d385cdb34fc86ad3feb45d5ccfb5860f960688397210b8111eb98ab1be4704	3	43
V29_GEN__C0065__D84521247514B42B	C0065	0.623773634434	0.605079889297	0.605079889297	0.63671875	0.6328125	0.6328125	0	e8506e87eaec7398de3226f38241163dced28debb44294817bb9e5ce6697ea92	3	43
V29_GEN__C0065__D9B48693AC1B8111	C0065	0.596603512764	0.51696407795	0.51696407795	0.625	0.61328125	0.61328125	0	cdc7e717a5b2f107d790dbd686a46d844f472197572ac6cf1dc683f0afd7f4eb	3	43
V29_GEN__C0065__DA71C0CE09828028	C0065	0.66095584631	0.630732059479	0.630732059479	0.6328125	0.62890625	0.62890625	0	7d1e9c8e466230d28ff51b505fe99a39bea540f4e6b91ac0d218f57a09873eea	3	43
V29_GEN__C0065__DB4EE3EA65FF6B8D	C0065	0.667358160019	0.648720324039	0.648720324039	0.640625	0.6328125	0.6328125	0	ae37f9b39cbb3b12a6dcae5cd6b39b6726295a50a4bb7b5608359e907981fa1a	3	43
V29_GEN__C0065__DE6DD4C723B1879D	C0065	0.630554020405	0.671209990978	0.630554020405	0.625	0.6171875	0.6171875	0	2ac1ab110fe24ac1f1c5073b05570caece24339fb299bafc02f18954435d8c9d	3	43
