candidate_id	parent_framework_cluster	teacher_source	truth_R8	truth_R9	truth_Rdual_exact_min	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R8	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R9	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__Rdual_exact_min	M2_STRUCTURE_ALPHA10__R8	M2_STRUCTURE_ALPHA10__R9	M2_STRUCTURE_ALPHA10__Rdual_exact_min	C2_COARSE_POSE_PCA8__R8	C2_COARSE_POSE_PCA8__R9	C2_COARSE_POSE_PCA8__Rdual_exact_min	M2_C2_CONVEX__R8	M2_C2_CONVEX__R9	M2_C2_CONVEX__Rdual_exact_min	S0_M2_C2_CONVEX__R8	S0_M2_C2_CONVEX__R9	S0_M2_C2_CONVEX__Rdual_exact_min	SHALLOW_GBDT_CHALLENGER__R8	SHALLOW_GBDT_CHALLENGER__R9	SHALLOW_GBDT_CHALLENGER__Rdual_exact_min
V4H__PLDNANO_VHH_00136__A_CENTER__H3__B07__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.611681409	0.622978322	0.611681409	0.6170776606325554	0.5971339691007012	0.5971339691007012	0.5651668049743405	0.6047748471540945	0.5651668049743405	0.5804459662484047	0.5737775237350069	0.5737775237350069	0.5777102751642158	0.5793275077812687	0.5777102751642158	0.5902026394843656	0.5839566865398954	0.5839566865398954	0.5933114501962636	0.5988784521410486	0.5933114501962636
V4H__PLDNANO_VHH_00136__A_CENTER__H3__B08__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.592901707	0.620590564	0.592901707	0.5489883916654805	0.5594087431262266	0.5489883916654805	0.5921276686040776	0.5862479920021048	0.5862479920021048	0.593234283200416	0.5906970059359954	0.5906970059359954	0.5930361469525858	0.5899004224368057	0.5899004224368057	0.57954896826332	0.5806632637315541	0.57954896826332	0.5911944654550515	0.5780864709027738	0.5780864709027738
V4H__PLDNANO_VHH_00136__A_CENTER__H3__B08__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.561702669	0.539189048	0.539189048	0.5717599099054641	0.5756306339419697	0.5717599099054641	0.5830612695601856	0.5921044421686553	0.5830612695601856	0.5693686941533944	0.564154351709344	0.564154351709344	0.5718203114763641	0.5691587372184888	0.5691587372184888	0.5714328778785636	0.5703917601848896	0.5703917601848896	0.5833399414258926	0.5809383867531442	0.5809383867531442
V4H__PLDNANO_VHH_00136__A_CENTER__H3__B10__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.65126295	0.647055525	0.647055525	0.6018660256522392	0.5894961177619228	0.5894961177619228	0.5984112291569251	0.6303795464551354	0.5984112291569251	0.5857984210474205	0.586066426128576	0.5857984210474205	0.5880567090563525	0.5940005663615048	0.5880567090563525	0.5919545846036458	0.591424419770696	0.591424419770696	0.5971906670645104	0.5852378728514488	0.5852378728514488
V4H__PLDNANO_VHH_00136__A_CENTER__H3__B11__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.598492292	0.601365602	0.598492292	0.5767033944119514	0.5781976612944458	0.5767033944119514	0.584363785759975	0.6101963303185699	0.584363785759975	0.575685694127161	0.5684553875415377	0.5684553875415377	0.5772394821579191	0.5759289865796342	0.5759289865796342	0.5768411716752956	0.5755006154755625	0.5755006154755625	0.5903132197534361	0.586877489904126	0.586877489904126
V4H__PLDNANO_VHH_00136__A_CENTER__H3__B11__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.538258689	0.593106412	0.538258689	0.5929976549796393	0.5719322594308603	0.5719322594308603	0.6186848254996257	0.6056852466135134	0.6056852466135134	0.5955944972071576	0.589643168119944	0.589643168119944	0.5997287558950298	0.5925154573981004	0.5925154573981004	0.597041086766028	0.5857668672549003	0.5857668672549003	0.6018506628098613	0.6007334871973105	0.6007334871973105
V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B00__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.517357159	0.464248962	0.464248962	0.5843445087639437	0.5797977198737184	0.5797977198737184	0.6174391684051831	0.5968403318059617	0.5968403318059617	0.5864687336309107	0.581482427407634	0.581482427407634	0.5920139033405367	0.5842322172279463	0.5842322172279463	0.5888259971632736	0.5824576327042555	0.5824576327042555	0.6002603525264757	0.5895813703479779	0.5895813703479779
V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B00__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.535653715	0.578764798	0.535653715	0.5776741925863066	0.562667614615595	0.562667614615595	0.6225197595574721	0.5931021356187703	0.5931021356187703	0.5829997950108384	0.5786581411323459	0.5786581411323459	0.5900757341097476	0.5812442979395039	0.5812442979395039	0.5852053308976403	0.5751545043098663	0.5751545043098663	0.5910900119042896	0.5898758497416223	0.5898758497416223
V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B00__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.611479588	0.507629283	0.507629283	0.6028070404521049	0.5768592069592954	0.5768592069592954	0.5838535063214018	0.5809281966438224	0.5809281966438224	0.586726109994228	0.5777503546395459	0.5777503546395459	0.5862117783424312	0.578319338360715	0.578319338360715	0.5913817803813111	0.577785650189897	0.577785650189897	0.5928905786801584	0.5941385334576054	0.5928905786801584
V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B01__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.631398235	0.66980943	0.631398235	0.6046332406985989	0.6085304875495153	0.6046332406985989	0.6192000045805843	0.6019474648207187	0.6019474648207187	0.589677198796792	0.580602947875571	0.580602947875571	0.5949631745852706	0.5844246239254389	0.5844246239254389	0.5971352527320846	0.5912469693232393	0.5912469693232393	0.5965828739370209	0.594936081566903	0.594936081566903
V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B01__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.551793698	0.621757591	0.551793698	0.5902324675330528	0.5860676470317081	0.5860676470317081	0.6058604827019248	0.6028043490264401	0.6028043490264401	0.5891733106737783	0.58277932206957	0.58277932206957	0.5921611021447158	0.5863647471281787	0.5863647471281787	0.5911196825897885	0.5857340719992965	0.5857340719992965	0.5924318470196384	0.5893919884320272	0.5893919884320272
V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B02__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.605443831	0.614008622	0.605443831	0.5726784305242649	0.5385734997285451	0.5385734997285451	0.6049509110965988	0.6067961808383093	0.6049509110965988	0.5748163843845082	0.5719183897115013	0.5719183897115013	0.5802118870939702	0.5781631606456086	0.5781631606456086	0.577088216982094	0.5650745704986265	0.5650745704986265	0.585410118178418	0.580550190144166	0.580550190144166
V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B03__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.655484722	0.626147398	0.626147398	0.5925187225838631	0.5760566937264484	0.5760566937264484	0.5693006293046585	0.5881000276641941	0.5693006293046585	0.5816040866881496	0.5829440550324806	0.5816040866881496	0.5794011870613324	0.5838672175088688	0.5794011870613324	0.5837580556229919	0.5813314823444168	0.5813314823444168	0.5879532163322511	0.5878549113883121	0.5878549113883121
V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B03__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.60415651	0.572333146	0.572333146	0.6144743343108832	0.5975786457458601	0.5975786457458601	0.560570545853736	0.566724750778132	0.560570545853736	0.5844959430277655	0.5861569442037204	0.5844959430277655	0.5802121675926718	0.582677664330495	0.5802121675926718	0.5913708290222133	0.5877738798926482	0.5877738798926482	0.588462553601986	0.5951990550350893	0.588462553601986
V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B03__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.615787155	0.580033309	0.580033309	0.6144121386307264	0.5655120889969059	0.5655120889969059	0.6068222186022214	0.5897763765887227	0.5897763765887227	0.5924747767794523	0.5875961746341545	0.5875961746341545	0.5950436461022792	0.587986533695222	0.587986533695222	0.6006007396892208	0.581031033493469	0.581031033493469	0.5856684972644206	0.5908244636905368	0.5856684972644206
V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B04__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.561089008	0.584792764	0.561089008	0.6097756545818002	0.5864510448980136	0.5864510448980136	0.6081169579139911	0.5888834873977189	0.5888834873977189	0.5735431741193597	0.5647463089441294	0.5647463089441294	0.5797335133910709	0.5690680032248913	0.5690680032248913	0.588021116206147	0.5737520690197881	0.5737520690197881	0.584629786506552	0.5902869436745265	0.584629786506552
V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B04__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.55352606	0.619504769	0.55352606	0.6052395404823157	0.592598959566765	0.592598959566765	0.6066625131374764	0.6045981940903109	0.6045981940903109	0.5850388830049019	0.5798328820793656	0.5798328820793656	0.5889105334901873	0.584267041916431	0.584267041916431	0.5933388649611018	0.5861566545554717	0.5861566545554717	0.5825045413041801	0.5921310128155597	0.5825045413041801
V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B05__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.632074719	0.649541206	0.632074719	0.5891259878491628	0.5890611798562816	0.5890611798562816	0.6151664150524272	0.5844219388931271	0.5844219388931271	0.5862321061062405	0.5793139399718462	0.5793139399718462	0.5914127131822071	0.5802285128895832	0.5802285128895832	0.5899314500043762	0.5828013880095066	0.5828013880095066	0.5899833582539284	0.5886961457624185	0.5886961457624185
V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B05__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.663846354	0.578504739	0.578504739	0.6214939184928862	0.5906429834475837	0.5906429834475837	0.619558097693033	0.5883774762004771	0.5883774762004771	0.5836881317185849	0.5824797317408827	0.5824797317408827	0.5901105487836518	0.5835357063880202	0.5835357063880202	0.5987748151042837	0.5855578319367306	0.5855578319367306	0.5774870001612246	0.583879348500966	0.5774870001612246
V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B06__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.557711782	0.627387846	0.557711782	0.5803958201575979	0.5668711924309248	0.5668711924309248	0.6092476366627771	0.5870213511472514	0.5870213511472514	0.5779626830231064	0.5724088858262588	0.5724088858262588	0.5835641664557468	0.5750252068650659	0.5750252068650659	0.581749029274686	0.5721292924737241	0.5721292924737241	0.6002806130508908	0.587678336176618	0.587678336176618
V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B07__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.602853107	0.5333697	0.5333697	0.5877990381045576	0.5675878954891274	0.5675878954891274	0.6182798350089449	0.5739108411189068	0.5739108411189068	0.5721819171107091	0.5632167802586503	0.5632167802586503	0.580435620356053	0.5651315219401088	0.5651315219401088	0.5814532964297039	0.5655971988136334	0.5655971988136334	0.5912133144216403	0.5845861082942678	0.5845861082942678
V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B08__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.603532303	0.536121763	0.536121763	0.5801491789445687	0.5825388545473241	0.5801491789445687	0.6119049731488604	0.5836365438025416	0.5836365438025416	0.5764963655163622	0.5675333242030544	0.5675333242030544	0.5828361776609069	0.5704165606251892	0.5704165606251892	0.5810576549504405	0.5737027004980148	0.5737027004980148	0.5873935852020626	0.5879195616266256	0.5873935852020626
V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B09__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.594282669	0.570683178	0.570683178	0.5944848032502882	0.6056799133271878	0.5944848032502882	0.6370126624008405	0.5930333265734568	0.5930333265734568	0.5869792753529276	0.5806508212115605	0.5806508212115605	0.5959376133404382	0.5828678741577823	0.5828678741577823	0.5941438146812031	0.5895346316984182	0.5895346316984182	0.6014970212659474	0.6012292472510832	0.6012292472510832
V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B10__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.701580918	0.511872211	0.511872211	0.6029418657786818	0.5881700194326545	0.5881700194326545	0.6139596738664568	0.5722292102020812	0.5722292102020812	0.5902663428939027	0.5803164600309388	0.5803164600309388	0.5945085675248043	0.578868460572358	0.578868460572358	0.5964581717061266	0.5819407245414331	0.5819407245414331	0.5965828739370209	0.591578799667634	0.591578799667634
V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B11__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.624562187	0.609958281	0.609958281	0.6352386685461331	0.6019266117541319	0.6019266117541319	0.6168714366357604	0.5840376959867765	0.5840376959867765	0.5863089690878351	0.5867407500942273	0.5863089690878351	0.5917810934068314	0.586256775817813	0.586256775817813	0.6042935788059111	0.5911382231972744	0.5911382231972744	0.5900211187878391	0.577294242816137	0.577294242816137
V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B11__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.573775404	0.590148216	0.573775404	0.6170235077647291	0.5685497381985152	0.5685497381985152	0.5883132858794548	0.578039084260031	0.578039084260031	0.5899048951207521	0.5842809628455448	0.5842809628455448	0.5896199219384661	0.5831633719458423	0.5831633719458423	0.5980721765994221	0.5788470323411905	0.5788470323411905	0.587552523606244	0.5872836488209153	0.5872836488209153
V4H__PLDNANO_VHH_00136__B_LOWER__H3__B00__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.586446557	0.606219803	0.586446557	0.5604540615060689	0.5651814900364578	0.5604540615060689	0.6058183865152874	0.583294477242936	0.583294477242936	0.5868913394358681	0.5805941212589343	0.5805941212589343	0.5902801742689086	0.5810776124438928	0.5810776124438928	0.5806174734337944	0.5761267969292727	0.5761267969292727	0.5938165519098362	0.5889772173355704	0.5889772173355704
V4H__PLDNANO_VHH_00136__B_LOWER__H3__B01__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.597954553	0.592209674	0.592209674	0.5714064071995715	0.5593225983501897	0.5593225983501897	0.6004298598663758	0.6029045859122769	0.6004298598663758	0.5773185453729676	0.5710046507486062	0.5710046507486062	0.5814565615814113	0.5767162449027692	0.5767162449027692	0.5777498047572793	0.5705192026456546	0.5705192026456546	0.5888102822504055	0.5881286298796077	0.5881286298796077
V4H__PLDNANO_VHH_00136__B_LOWER__H3__B01__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.624956238	0.559186293	0.559186293	0.5678764682086247	0.5664775617665118	0.5664775617665118	0.6012386695251548	0.5842024897384039	0.5842024897384039	0.5767811489400849	0.5696432221617268	0.5696432221617268	0.5811601995833632	0.5722500182932295	0.5722500182932295	0.576424881971909	0.5700863689299155	0.5700863689299155	0.5943133716525073	0.584610368653494	0.584610368653494
V4H__PLDNANO_VHH_00136__B_LOWER__H3__B02__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.627159318	0.578484352	0.578484352	0.5842582616376717	0.5658705521867409	0.5658705521867409	0.5955366296423498	0.5952404969827809	0.5952404969827809	0.5811224797052434	0.5770492236061331	0.5770492236061331	0.5837032929293332	0.580306320215946	0.580306320215946	0.5834852585398216	0.57538629750491	0.57538629750491	0.5980008833970067	0.5865105899101507	0.5865105899101507
V4H__PLDNANO_VHH_00136__B_LOWER__H3__B02__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.586833943	0.601345439	0.586833943	0.5860421031345056	0.5678023620288076	0.5678023620288076	0.5872589701038133	0.5763864410137232	0.5763864410137232	0.5661457002326725	0.5613322884655976	0.5613322884655976	0.5699259721408302	0.5640276923668467	0.5640276923668467	0.5743027279294209	0.5647804492271497	0.5647804492271497	0.5858705099180981	0.5817620689689887	0.5817620689689887
V4H__PLDNANO_VHH_00136__B_LOWER__H3__B03__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.664967984	0.605665916	0.605665916	0.579820536249413	0.5652323528000092	0.5652323528000092	0.5912818236436668	0.5783239854590593	0.5783239854590593	0.5688614474108413	0.5653262985632608	0.5653262985632608	0.5728757530565587	0.5676534980422187	0.5676534980422187	0.5744028699362514	0.5665603412506117	0.5665603412506117	0.5973942081900973	0.5881656771403088	0.5881656771403088
V4H__PLDNANO_VHH_00136__B_LOWER__H3__B04__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.557845206	0.523143998	0.523143998	0.5802557061838899	0.5692570618566498	0.5692570618566498	0.6007716434557662	0.600604837773991	0.600604837773991	0.5771252015841547	0.572386695344277	0.572386695344277	0.5813590308527001	0.5774390748088736	0.5774390748088736	0.5803833822948198	0.5741680115548597	0.5741680115548597	0.5980008833970067	0.5895452730291186	0.5895452730291186
V4H__PLDNANO_VHH_00136__B_LOWER__H3__B04__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.59895209	0.585199226	0.585199226	0.6032386153769129	0.5615960746122298	0.5615960746122298	0.58581199457201	0.5821806527771205	0.5821806527771205	0.5769084891758834	0.5767081094375567	0.5767081094375567	0.5785026369103902	0.5776879530136105	0.5776879530136105	0.5858535255976215	0.5726023788018517	0.5726023788018517	0.5844086355950774	0.5777679479226617	0.5777679479226617
V4H__PLDNANO_VHH_00136__B_LOWER__H3__B05__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.506382404	0.458942057	0.458942057	0.5977498331201955	0.5768419862468606	0.5768419862468606	0.6184122669040505	0.6173259708354477	0.6173259708354477	0.588237688629966	0.5833658050908487	0.5833658050908487	0.5936403624595626	0.589446277767237	0.589446277767237	0.594088493669262	0.5846634455413562	0.5846634455413562	0.601799735751967	0.5991758891107809	0.5991758891107809
V4H__PLDNANO_VHH_00136__B_LOWER__H3__B06__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.667533352	0.623681547	0.623681547	0.62389927281425	0.6090551649008432	0.6090551649008432	0.5910547265245617	0.5980253991952931	0.5910547265245617	0.596149368235594	0.5909438257623495	0.5909438257623495	0.5952371868889865	0.5922117616755215	0.5922117616755215	0.6041700159668587	0.5971897309559274	0.5971897309559274	0.5938005208280727	0.5989779659499783	0.5938005208280727
V4H__PLDNANO_VHH_00136__B_LOWER__H3__B06__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.640235909	0.637877632	0.637877632	0.6151187988799355	0.589387526977256	0.589387526977256	0.5812565961184828	0.5955256546691758	0.5812565961184828	0.5872092980223367	0.578924246892116	0.578924246892116	0.5861434833985425	0.5818966825138133	0.5818966825138133	0.5951955510432777	0.5837481414878393	0.5837481414878393	0.5968727007615088	0.5933306875398453	0.5933306875398453
V4H__PLDNANO_VHH_00136__B_LOWER__H3__B07__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.563612503	0.602191761	0.563612503	0.6029474703581194	0.5872060416509126	0.5872060416509126	0.5852186649706902	0.5884585146994789	0.5852186649706902	0.5857847840517284	0.5802804328072493	0.5802804328072493	0.5856834220139303	0.5817446954926833	0.5817446954926833	0.5909965152810163	0.5832002964251389	0.5832002964251389	0.5853128506890175	0.5907192634403041	0.5853128506890175
V4H__PLDNANO_VHH_00136__B_LOWER__H3__B07__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.6650512	0.65101565	0.65101565	0.6214623249004797	0.5897063655956667	0.5897063655956667	0.5795295023555714	0.6021424487743874	0.5795295023555714	0.5849369710982036	0.5770471680894028	0.5770471680894028	0.5839687789466907	0.5815404078945005	0.5815404078945005	0.5956201577812037	0.5833702023453666	0.5833702023453666	0.5914525124044128	0.5993444046596152	0.5914525124044128
V4H__PLDNANO_VHH_00136__B_LOWER__H3__B08__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.652215687	0.581992767	0.581992767	0.5631788106065788	0.5586770753221141	0.5586770753221141	0.5645904160651555	0.5790310935180255	0.5645904160651555	0.5784882904630394	0.5720425240514254	0.5720425240514254	0.575999914930018	0.5732938078645929	0.5732938078645929	0.5724399149534326	0.5686200696297374	0.5686200696297374	0.5806716556375812	0.5794090152541962	0.5794090152541962
V4H__PLDNANO_VHH_00136__B_LOWER__H3__B09__M00	C0086	V4H_ADAPTIVE_SEED_RANKING	0.59340874	0.641712481	0.59340874	0.5995313007434417	0.5845334711223525	0.5845334711223525	0.5842200930651168	0.5939018604768606	0.5842200930651168	0.5915669394246933	0.5861790217709737	0.5861790217709737	0.5902515071360822	0.5875617744373904	0.5875617744373904	0.593297144416692	0.5864244104067359	0.5864244104067359	0.5981676220252813	0.5967456698485682	0.5967456698485682
V4H__PLDNANO_VHH_00136__B_LOWER__H3__B09__M01	C0086	V4H_ADAPTIVE_SEED_RANKING	0.56263602	0.596998877	0.56263602	0.5999982187215945	0.5805730064282215	0.5805730064282215	0.6252818401653196	0.6274308700208605	0.6252818401653196	0.5707692215433949	0.5671386883100954	0.5671386883100954	0.580529553414028	0.577933834784033	0.577933834784033	0.5850352783094539	0.5771193609406731	0.5771193609406731	0.6009440675224463	0.6009945403682972	0.6009440675224463
V4H__PLDNANO_VHH_00136__B_LOWER__H3__B09__M02	C0086	V4H_ADAPTIVE_SEED_RANKING	0.614776651	0.657520367	0.614776651	0.5987189914833103	0.5847557247577275	0.5847557247577275	0.5794052441887605	0.6051004882694333	0.5794052441887605	0.5966380144545944	0.5868564530070328	0.5868564530070328	0.5935525351454557	0.5901229964848936	0.5901229964848936	0.5956022485233412	0.5879844136607589	0.5879844136607589	0.6060643045733299	0.6010987886447288	0.6010987886447288
