candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0146__AB42A5148D9721F2	C0146	0.514002144337	0.496253281832	0.496253281832	0.55859375	0.55859375	0.55859375	0	13533522dc01edf9e44af6704ac97a70b8a38b2ce71fa51f4a81f5ec6c983bca	2	43
V29_GEN__C0146__AD57F71F5FE5ACCE	C0146	0.572596728802	0.516822636127	0.516822636127	0.55859375	0.55859375	0.55859375	0	83173fb740458a9e357f4b78d27d7cdc51dffbac8e2ebd8a889a71b14ac576fb	2	43
V29_GEN__C0146__AD62AE457406B369	C0146	0.486394256353	0.536721050739	0.486394256353	0.53125	0.53125	0.53125	0	3acace1abe4c2eb7860f775382b277909e9eba9269f8216fa867542cfc418360	2	43
V29_GEN__C0146__AF79E560A01A8954	C0146	0.551442623138	0.487511873245	0.487511873245	0.53125	0.53125	0.53125	0	c425306b466c894f272a28c0b360ef0758fdd3901353a2620a01d2631ed36bf6	2	43
V29_GEN__C0146__B00A69ADA0488D88	C0146	0.509176969528	0.53106969595	0.509176969528	0.5546875	0.55078125	0.55078125	0	90e6e37b1215d00c4e5345934c17efca9d70dc483993f938b7da98892ab6512f	2	43
V29_GEN__C0146__B18DEDEE5896881A	C0146	0.588130831718	0.564009130001	0.564009130001	0.55078125	0.55078125	0.55078125	0	8d6e9a26e04c777eb6866d3ddef465be6986ade0441034ccbd9339947dd3f077	2	43
V29_GEN__C0146__B1C2C15B90A84730	C0146	0.512111008167	0.574961781502	0.512111008167	0.55859375	0.55859375	0.55859375	0	ea4b56e61afe733011460e52883a28715cce6c54935fcf3a7e256dfa7f82f5d8	2	43
V29_GEN__C0146__B4F0274D5E21FC0A	C0146	0.565592944622	0.517004489899	0.517004489899	0.5546875	0.5546875	0.5546875	0	dac2a2b23affc9987f829292fe998647490ea46ad6ace9be48d2b6424b347407	2	43
V29_GEN__C0146__B59418369A165357	C0146	0.653015017509	0.620689749718	0.620689749718	0.5625	0.55859375	0.55859375	0	3582579375785bf57405d1d66c2e7de130aa528e605564595f146dcc0cf7558c	2	43
V29_GEN__C0146__B5CE9825CACACA25	C0146	0.543950200081	0.51448225975	0.51448225975	0.52734375	0.52734375	0.52734375	0	c694fc9724b30c941b53a99de64babeac8f4c0cb23b863c637189f506b1c43df	2	43
V29_GEN__C0146__B8A81D7B70356884	C0146	0.501066982746	0.422408610582	0.422408610582	0.515625	0.515625	0.515625	0	cd1a8f55a823f2a85c38862e9e86dfcabbdf677ef250546bcc39e9aa693d44a2	2	43
V29_GEN__C0146__B8F59C30D050C575	C0146	0.573087632656	0.582223534584	0.573087632656	0.5234375	0.5234375	0.5234375	0	be6ee08ec510646177e6ea411f7c6bf850aa1ed2dae5432c10a32e853da2184e	2	43
V29_GEN__C0146__BA31D76B36E2EC73	C0146	0.591422855854	0.599762201309	0.591422855854	0.5703125	0.5703125	0.5703125	0	b63126d5d7c84963a0295de3679f9d7c86293fcd0fd4d67aea9e96aec42e6044	2	43
V29_GEN__C0146__BA58F22516FEF179	C0146	0.593355476856	0.570499002934	0.570499002934	0.58984375	0.58984375	0.58984375	0	7e6c6286b4320cbf03353c8d498fa34b99fd6a5040c6bc0be36d5c4334806208	2	43
V29_GEN__C0146__BABFB7F0ED1D88DA	C0146	0.560319960117	0.419497877359	0.419497877359	0.55859375	0.55859375	0.55859375	0	2f4fe3925aebf0ece785c29d40df1bba5eae49e83fd5b18845374ed934e847ae	2	43
V29_GEN__C0146__BC2F570F63BD625B	C0146	0.578711032867	0.464539468288	0.464539468288	0.52734375	0.52734375	0.52734375	0	05f7c272bc345d99a8a47d6ef40b506a89efe184a94d5b1bef8f52e446b10650	2	43
V29_GEN__C0146__BD5B8525FA996AD4	C0146	0.49487477541	0.584914326668	0.49487477541	0.55859375	0.55859375	0.55859375	0	874e685eca352af4e832325080b5046ee02bc95c44975d0293be732c84aed032	2	43
V29_GEN__C0146__C16CE911CCDEC4D1	C0146	0.617050170898	0.559075474739	0.559075474739	0.5625	0.5625	0.5625	0	c881d3ad8dd7ce0a6962558b512537d085b4beefe1a7981ea12bf91b28a8a2dc	2	43
V29_GEN__C0146__C38CADE55FABAA11	C0146	0.508294522762	0.491971701384	0.491971701384	0.55859375	0.55859375	0.55859375	0	81d7de933790bbc804d0c8f1d5031972ed9d5d6f6d14a4807d99e9142e9d8d48	2	43
V29_GEN__C0146__C43CBE8CBD4ADF5E	C0146	0.502381622791	0.479415088892	0.479415088892	0.5625	0.5625	0.5625	0	e385dcf1c1ca0b0a1f22436a2fe273b216bf49ca2c2ffbd58f04766aa7c4cb97	2	43
V29_GEN__C0146__C4B767917AA44F45	C0146	0.571141660213	0.542879879475	0.542879879475	0.56640625	0.56640625	0.56640625	0	684fbe6d846b6044340320cc3d3dab718fa593e14799480bb01b5a706a2470c3	2	43
V29_GEN__C0146__C5D411C0EF6A25EE	C0146	0.598631680012	0.62208199501	0.598631680012	0.58984375	0.58984375	0.58984375	0	b824901ea94470427035d2254deab5f0bb08fb24e57b700cced3da63f1f6b1b6	2	43
V29_GEN__C0146__C77C60F80F64391E	C0146	0.556830465794	0.577006936073	0.556830465794	0.5703125	0.56640625	0.56640625	0	69abc884713eb6f8b7e0806d8d9004147dc930714a146fa10502569e3a3bb7bd	2	43
V29_GEN__C0146__C8F626CB8D17308C	C0146	0.637667238712	0.58263105154	0.58263105154	0.55078125	0.546875	0.546875	0	bf411011dfaa981e8bd83752bd923854b51905ed64be7684be2a251003abb0e1	2	43
V29_GEN__C0146__C9ADE15ADDD7DD74	C0146	0.558479487896	0.586811840534	0.558479487896	0.5703125	0.5703125	0.5703125	0	86a1f0d3b01edbc7e1d5d1eb57330054b6dc9bb033d24097da0fe14bf49ac0d8	2	43
V29_GEN__C0146__CB12DB92284F701A	C0146	0.542408883572	0.470093250275	0.470093250275	0.5625	0.55859375	0.55859375	0	861b1c9461e31ab7df43b432a3dcb024f120cbd60487f1b7c7958da7d8fc350b	2	43
V29_GEN__C0146__CB68689A2C3E78E1	C0146	0.532886266708	0.512623906136	0.512623906136	0.546875	0.54296875	0.54296875	0	a6e7a49daa60bfc2c4da20e9b6924928f1099576fc804b050360782935137664	2	43
V29_GEN__C0146__CBCCDEC32CD1B1E5	C0146	0.561894476414	0.499447464943	0.499447464943	0.53125	0.53125	0.53125	0	3e013bb100680a50dd89894fdfa199ce1030f951f9483a97d33d12259e8dc133	2	43
V29_GEN__C0146__CCFBBEA24C57DF7F	C0146	0.632496595383	0.607594072819	0.607594072819	0.578125	0.578125	0.578125	0	c6bd273f01fccf21a280de34a0e6c045f49fb23d2c0de098ecf99d941572c4a6	2	43
V29_GEN__C0146__CD1B6A7426B48082	C0146	0.487030565739	0.451486885548	0.451486885548	0.5625	0.5625	0.5625	0	5b760333d48b8518f0ca3af0bdb1f0fb7a632925306f1f2ef7d93f9eb90ba85e	2	43
V29_GEN__C0146__D2AB967215837F37	C0146	0.537294685841	0.525504469872	0.525504469872	0.54296875	0.54296875	0.54296875	0	05d910cd2e505c6c5f160c72073b986c98d0df0a5aa25aa39232ec5fb1bfc05c	2	43
V29_GEN__C0146__D37CEE5376CB7E45	C0146	0.634974479675	0.515537917614	0.515537917614	0.57421875	0.57421875	0.57421875	0	8f144f131f22edc61198520ca151931412760f5b535969305e58ca780e3a1c9b	2	43
V29_GEN__C0146__D462B02DCFCCF0A7	C0146	0.648362696171	0.608270525932	0.608270525932	0.55859375	0.55859375	0.55859375	0	a76d1bc86b51f8d2d27065a4a889f43cae38fc291049947785e087e58318e9b4	2	43
V29_GEN__C0146__D6B24391F7BFF799	C0146	0.591508984566	0.548335433006	0.548335433006	0.5625	0.5625	0.5625	0	a460ec66d34bafd27299f92f254446a202d5f87b48a6bfaeaca532d43315f668	2	43
V29_GEN__C0146__DA3615742394D0DF	C0146	0.392845213413	0.503327131271	0.392845213413	0.546875	0.546875	0.546875	0	f5d341113df4d8a830ec2e344cc3d78b2689c6752d94c9ea905cc2a35f2d5382	2	43
V29_GEN__C0146__DDE42FC0FE830D2F	C0146	0.573898971081	0.564903497696	0.564903497696	0.56640625	0.56640625	0.56640625	0	f88dc54ff81ec8b05bb27a4ae962d4f1cf5bec5f505c9570af2ee42a41c87da7	2	43
V29_GEN__C0146__DF91B97C6ED286DA	C0146	0.634341061115	0.559218585491	0.559218585491	0.56640625	0.56640625	0.56640625	0	6d9237a2a44bfbeef6b3b947837704e5b7ba44c3f3d03d3920a5b263e3495e59	2	43
V29_GEN__C0146__E0EC39F2BB67215B	C0146	0.548706650734	0.49445900321	0.49445900321	0.5390625	0.5390625	0.5390625	0	dde67849e823c82c31dc308e6605693439a05922ff0b4222d922f1098097f299	2	43
V29_GEN__C0146__E17DF45BD6F85419	C0146	0.633470475674	0.580022513866	0.580022513866	0.5546875	0.5546875	0.5546875	0	623285c60090885794b9b7adfe577237e7b1d75e925f3ed24c120c4da44858fd	2	43
V29_GEN__C0146__E1D5A6E2226DAAB0	C0146	0.43117877841	0.417685270309	0.417685270309	0.55859375	0.5546875	0.5546875	0	1f96bcb984e66791db3a8c3e4a5b1ebad256651998427a150e6fc195c2b5bfc0	2	43
V29_GEN__C0146__E42C72D5F4B4B535	C0146	0.562113881111	0.562165915966	0.562113881111	0.5625	0.55859375	0.55859375	0	c621501ebf654c2f536bf1095edfaf32c84116f02de0ac385454792b45d38829	2	43
V29_GEN__C0146__E6467AF0687BD639	C0146	0.57047611475	0.507227480412	0.507227480412	0.57421875	0.57421875	0.57421875	0	2455d85d7c41b823da4e242933909a628afe4a08bc380a0e40d8ba148a4842f5	2	43
V29_GEN__C0146__E75B7C965EAE3512	C0146	0.555369853973	0.597279369831	0.555369853973	0.5625	0.5625	0.5625	0	93a85250d52fdeb744cb592e112a9632647caf5d7f25b52aee539de1ab014ffa	2	43
V29_GEN__C0146__EA4AA6CF07F3BC15	C0146	0.612677156925	0.571990191936	0.571990191936	0.5546875	0.55078125	0.55078125	0	7537a0a9ac72330b1460e6864b2130fb2421fe5dca265666a59bf3039782ae0f	2	43
V29_GEN__C0146__EAA55309BFCB8A89	C0146	0.620711565018	0.588057398796	0.588057398796	0.55078125	0.55078125	0.55078125	0	c191e8b90314a404ac8db1ad9e3c081cf14e0f9118fd99a79c14bc2fb4af38c6	2	43
V29_GEN__C0146__EB3C3529C1354DE8	C0146	0.653933167458	0.620671510696	0.620671510696	0.56640625	0.5703125	0.56640625	0	2c83f62500f2947769f3c1003167709cbf4c46d59d5dce3b7c311eb18cf35e72	2	43
V29_GEN__C0146__ED2CC1674AEBB037	C0146	0.596089243889	0.509335696697	0.509335696697	0.546875	0.546875	0.546875	0	1f78e7651c572de5e64213c16a88b987dd3fb3c7fd33c08400512f15c94f9382	2	43
V29_GEN__C0146__EDE2E8E40048C3A7	C0146	0.462461709976	0.451719760895	0.451719760895	0.5234375	0.5234375	0.5234375	0	ba36b666e4f2c3637260e3c412a5ff85ad0b34bfe70f9853a178a31579967054	2	43
V29_GEN__C0146__EE1CA4CECAC3DDAF	C0146	0.50593072176	0.493210732937	0.493210732937	0.56640625	0.5625	0.5625	0	e243e0d2e6dbe956a4159bd25a48c35b70e85912bd4093ee44d8482b6c3ba84d	2	43
V29_GEN__C0146__EE78ECB23E22A076	C0146	0.600457549095	0.543101429939	0.543101429939	0.5625	0.5625	0.5625	0	64bc9aa3ea8f9c90e08281043fa6eeaab52a1194708ee88dc336ea3027c82259	2	43
V29_GEN__C0146__EEA4641E7D8BA5BA	C0146	0.56071716547	0.613021731377	0.56071716547	0.5625	0.5625	0.5625	0	3858068f300a916147b4522edaad364c4f6df596bc1dd9f5dbba6d2933a8f7b2	2	43
V29_GEN__C0146__EEB8BF85A0A5A5A0	C0146	0.559616625309	0.519723176956	0.519723176956	0.5546875	0.55078125	0.55078125	0	a5a3bc3ce8fa357b70b6f7f35fe115f22f4e05b509d5b1ce259f36c2fa65c089	2	43
V29_GEN__C0146__F385D347F0812F5E	C0146	0.550398349762	0.52445101738	0.52445101738	0.5625	0.5625	0.5625	0	e2155b18359012f25228f20218cb43329f7c29221c36a2463cb52dff569f1156	2	43
V29_GEN__C0146__F47EE86E199291BD	C0146	0.535737514496	0.526165485382	0.526165485382	0.5625	0.5625	0.5625	0	ea1d5490b610cb626f1d8f4694ef1a868ea1d1bccd9c37a546cdd5d7ce2b1039	2	43
V29_GEN__C0146__F506C91FFEEBF660	C0146	0.553949773312	0.524300336838	0.524300336838	0.5625	0.5625	0.5625	0	be477afbbaba5740f4bcedae1f16ba7761c8919d1c6ac740ade0f4cbbaae2323	2	43
V29_GEN__C0146__F98CEAB864870BF0	C0146	0.588971197605	0.54691106081	0.54691106081	0.52734375	0.52734375	0.52734375	0	8990dc8aa05c5667a7a68beb293f1a1ef9b9188c219127096080a8f967a76a72	2	43
V29_GEN__C0146__F9AB3F22D110B2F2	C0146	0.541440427303	0.533197939396	0.533197939396	0.54296875	0.5390625	0.5390625	0	b58c52b99bf954ec411b04ae352c6e1878a076ff299c2a3662f0a240e6153284	2	43
V29_GEN__C0146__F9C37AAA87DE6078	C0146	0.548902750015	0.558452069759	0.548902750015	0.55859375	0.55859375	0.55859375	0	41442997dcd3ef3a39527d40dca73a101beb69bebe27b7689b9306eca5a4db4b	2	43
V29_GEN__C0146__FA02C8089C38F1A8	C0146	0.507675945759	0.582640171051	0.507675945759	0.55859375	0.55859375	0.55859375	0	4727c86978b2bbe758c980f2eaeef99cdc42afc83fb6e5f9517ac3f71b35a0ea	2	43
V29_GEN__C0146__FA846978773B8F44	C0146	0.488977044821	0.563299715519	0.488977044821	0.5625	0.5625	0.5625	0	b08c23fa03f9d23aebc6e2934d6645d11f4ddd422890ca6987efd6c055ae045f	2	43
V29_GEN__C0146__FDD05795E39CDDE1	C0146	0.585917592049	0.584457933903	0.584457933903	0.58984375	0.5859375	0.5859375	0	6f63f1d987eb2b7e2b2cf8b7e02e79dc5b05173c097b687f226e4ab7a245919a	2	43
V29_GEN__C0196__025B2F78CE180304	C0196	0.529134988785	0.558359265327	0.529134988785	0.578125	0.578125	0.578125	0	473bd6bff527ac1152662d19b3037559ae5fdfd607aea9b195ed08fdc8aa09a2	2	43
V29_GEN__C0196__04D49B75F1933AEA	C0196	0.680612206459	0.660387814045	0.660387814045	0.5859375	0.58203125	0.58203125	0	e3fb3e3d9e71fbde705a573ebea6835428f7837b02b0eba2beee633856e41d7c	2	43
V29_GEN__C0196__06680242858C4DFD	C0196	0.521329462528	0.523418366909	0.521329462528	0.5859375	0.5859375	0.5859375	0	195ba71c2bc065b68c27b00691e6456091b7c7f33ed826a02b5abbf427b64fa9	2	43
V29_GEN__C0196__0788EA2008C282FD	C0196	0.622990369797	0.554285407066	0.554285407066	0.59765625	0.59375	0.59375	0	847480a6cd697bd8a07a6e71891c567f255125915d82aa52ea5361d1ee7eb0e7	2	43
V29_GEN__C0196__08C76A8D71FAA177	C0196	0.556007087231	0.605950176716	0.556007087231	0.59375	0.59375	0.59375	0	d34ac4c5d70dbe8185939fe5b7a7178acc329b7fafc85dc6cd3cfda8ccbbcbb6	2	43
V29_GEN__C0196__0A03BCD786F28CA1	C0196	0.609193086624	0.550163984299	0.550163984299	0.6015625	0.59765625	0.59765625	0	863add89632fa3161c55f95de86884ff7fdbf5a3a2d1b5075b070ded288b9c64	2	43
V29_GEN__C0196__0A70822A6E756B62	C0196	0.576468348503	0.607345700264	0.576468348503	0.59765625	0.59765625	0.59765625	0	0a9cd8f8604be5e2d47a0fe494b457246ebb7d7c0e4ff20f6db63c4a95755a89	2	43
V29_GEN__C0196__0AB07F93173B0978	C0196	0.652390420437	0.61201274395	0.61201274395	0.59375	0.58984375	0.58984375	0	c14225116141b09fdcdf789f8f0ff892b0b31b974ed6814e10bb6c858e7d386b	2	43
V29_GEN__C0196__0C411DF055889B22	C0196	0.539396822453	0.543429970741	0.539396822453	0.58984375	0.5859375	0.5859375	0	247180d64465c83814ed6229c3770723df73f08258f41b85aadab5d0ed3bd65c	2	43
V29_GEN__C0196__0CABCDDB9D611DF3	C0196	0.601674079895	0.501272857189	0.501272857189	0.59375	0.59375	0.59375	0	9d84f0c084a372c3e25608098cd026a8b354fd7b4139687ca94e7af0d460326e	2	43
V29_GEN__C0196__0DDC1AB4A16B8E18	C0196	0.433804243803	0.586839258671	0.433804243803	0.59765625	0.59765625	0.59765625	0	41dcb134e4eec7946dd0258e6d634984bf56ac7f52c8f65db2109afe87a23afa	2	43
V29_GEN__C0196__0F1B418A10CC4601	C0196	0.599209070206	0.500944793224	0.500944793224	0.53515625	0.53125	0.53125	0	0422da7ce82652ce157b58f9ce44a4487818afbcf6ee3ef21e16f5d3209dded4	2	43
V29_GEN__C0196__0F44374F8841B012	C0196	0.626162409782	0.57912749052	0.57912749052	0.58984375	0.58984375	0.58984375	0	04111a0b414f7985d30d03d0d227bfbbc6b298551d69b246d5d8e33c1f70b0ca	2	43
V29_GEN__C0196__0F51AB96A5BEB2A7	C0196	0.670570969582	0.700146138668	0.670570969582	0.58984375	0.5859375	0.5859375	0	696b2e02adfe0e1a0e0810dd6364b78bcd8cca0323c0f861b2e503b6915c7485	2	43
V29_GEN__C0196__172EDE3CEA30A9D5	C0196	0.58772456646	0.571115612984	0.571115612984	0.58984375	0.58984375	0.58984375	0	74c7e158d39fd0c04518e156112481f4bfcb319f65298b0303e080efc9112819	2	43
V29_GEN__C0196__18B59ED470B965C4	C0196	0.60896897316	0.56315022707	0.56315022707	0.58984375	0.58984375	0.58984375	0	8be1e3468e6f94635d6b691e1fdbbc92863c877492122f1cc9644d312bf8c32f	2	43
V29_GEN__C0196__1D0DC52C0836C482	C0196	0.638264596462	0.633943259716	0.633943259716	0.59765625	0.59375	0.59375	0	8181aedab76eb21a4abf52ce90a1c90b378f694b4286534e3697f7eabedad4d7	2	43
V29_GEN__C0196__245FB3A5525A2368	C0196	0.608418166637	0.543058872223	0.543058872223	0.59375	0.58984375	0.58984375	0	e5e10b71adc55c8cba38319d902b2447c638ed265caef3eb96244534e6b94f2d	2	43
V29_GEN__C0196__25172B948C4A314C	C0196	0.633628129959	0.602105617523	0.602105617523	0.59375	0.59375	0.59375	0	0aaa93c5c9a63527f25c8a54676f18e2d7b51f2aa20ad987a5f9b3e33417744c	2	43
V29_GEN__C0196__27591E612DFBB5B7	C0196	0.675105571747	0.588747859001	0.588747859001	0.60546875	0.60546875	0.60546875	0	84da90f6daebc50e302a0e0c59a87176d0ceb83433e669f60935a41f8e8d22be	2	43
V29_GEN__C0196__279F9A9736728AE5	C0196	0.552878260612	0.527905344963	0.527905344963	0.59375	0.59375	0.59375	0	027e48dce79fb57498d37021786390d5742095c50e73bf824b534c51bd591f8e	2	43
V29_GEN__C0196__2888754C741E92F4	C0196	0.617374718189	0.497283190489	0.497283190489	0.5859375	0.58203125	0.58203125	0	f6a1bdd0234a19f1f61a246d9172c08088e52c10caf6fc0b972d334a3895e481	2	43
V29_GEN__C0196__2AF791AF03368AFA	C0196	0.684058785439	0.69986474514	0.684058785439	0.59765625	0.59765625	0.59765625	0	aec3f60dfb4d9a24619adcc424b4f4e60ca6987e12785b53a47abfae2581dce8	2	43
V29_GEN__C0196__2AF7D71ED781C17F	C0196	0.61671435833	0.605867922306	0.605867922306	0.59765625	0.59375	0.59375	0	029e2b95e2b3c2eabdd86276e023c025e36143634422a9eee246225819e6f6f4	2	43
V29_GEN__C0196__2BC1879B0C70DB3A	C0196	0.546865642071	0.63197684288	0.546865642071	0.59765625	0.59375	0.59375	0	67404613db48ca2f1a3aea27550091b74206a31b835d414e4d43c0aa8c7206db	2	43
V29_GEN__C0196__2DB57111085ADAF1	C0196	0.584955215454	0.534758806229	0.534758806229	0.59765625	0.59765625	0.59765625	0	8a355068c9ec9f44e49bb9da7c0fac21805e9764db12fbefc68477184722a611	2	43
V29_GEN__C0196__2FE96B90A7A55C1B	C0196	0.61455053091	0.642511665821	0.61455053091	0.5703125	0.56640625	0.56640625	0	674cf08363a99838f0e6a936e1189f76875af040f82d5f39ccabe7c84245c517	2	43
V29_GEN__C0196__303DD731339EFBFD	C0196	0.617720365524	0.616248488426	0.616248488426	0.6015625	0.6015625	0.6015625	0	f27bf4ef8fe95c96ccde36cc4ac9963657982ba6442788310845d31e92204cec	2	43
V29_GEN__C0196__3163AB4AA4F2875D	C0196	0.621224939823	0.513477742672	0.513477742672	0.58984375	0.5859375	0.5859375	0	ef0441a5af24b5be72a10cbe0065bd5a86d1711e7c152517e506136f9af614b9	2	43
V29_GEN__C0196__3235D698DC017A2C	C0196	0.546438097954	0.587866425514	0.546438097954	0.6015625	0.59765625	0.59765625	0	7a12f079785ff9facfad661d96dc4a9d95e764a9d43f11f1e987c7f906ef65b5	2	43
V29_GEN__C0196__334BE34780736D39	C0196	0.522874593735	0.571214497089	0.522874593735	0.59375	0.59375	0.59375	0	d0a291f0f3b1aa849bb858554fc33ed22faee58bddb20a1e435661c5ea8334ad	2	43
V29_GEN__C0196__33EAC1AA0690EA97	C0196	0.625624895096	0.638726234436	0.625624895096	0.6015625	0.6015625	0.6015625	0	de852aa46a2c154e189cc58d128dbea5d081e538cbd501a1c65d0f7ef3c9d3fb	2	43
V29_GEN__C0196__347786AA044C85FE	C0196	0.539446473122	0.613592088223	0.539446473122	0.59375	0.59375	0.59375	0	ca1fa64c2db39ee1fb2483366ff1d8f10118fd7cbccfb314e8c4b89ed9bea62c	2	43
V29_GEN__C0196__355F4CCD7B7A60BA	C0196	0.600619733334	0.524649083614	0.524649083614	0.59375	0.58984375	0.58984375	0	53362b7424ad8e012b28ee19039a890133c9f2f5c28faa7627f3c8c9e0078d74	2	43
V29_GEN__C0196__358638EE977D60B3	C0196	0.694016158581	0.66240644455	0.66240644455	0.59765625	0.59375	0.59375	0	edee007d13043036fa6cbb89aebf0988c8191fc5558bc7b006ba5210934bf748	2	43
V29_GEN__C0196__389042012DF5D3A4	C0196	0.610282301903	0.636468052864	0.610282301903	0.59375	0.58984375	0.58984375	0	2ab9efc6ea5542d8897b63fc1a462eaed8d72dc3582c8983d8fa5e0899df7060	2	43
V29_GEN__C0196__38BCD3A0D2D76090	C0196	0.524976491928	0.553286850452	0.524976491928	0.54296875	0.5390625	0.5390625	0	84ba8d0468ec1c9f427da39787a3480ec64e82f5c87bc3fe3ea92fc83f899a9f	2	43
V29_GEN__C0196__38DA0323D952FD7F	C0196	0.643115699291	0.496543258429	0.496543258429	0.59765625	0.59765625	0.59765625	0	362dfd26fc2a6c6f37a8a2ba1ca5f7ad0a120d640fbbd3f39fc3845aa57da29d	2	43
V29_GEN__C0196__3A4AE1A8EC1AF9D5	C0196	0.670213282108	0.639080226421	0.639080226421	0.59375	0.58984375	0.58984375	0	4b3440719bade409c79b79daf8c51f06ad841a0f69dfef553ac0d7c563672f35	2	43
V29_GEN__C0196__3F6801183B8BF9B4	C0196	0.533889234066	0.580953538418	0.533889234066	0.5625	0.55859375	0.55859375	0	ab2a2f399a56aa232b2bc08f41ac27749f089ace3c23189884acde2983af611d	2	43
V29_GEN__C0196__3FE0E0118A5DFEAE	C0196	0.567428529263	0.652006208897	0.567428529263	0.60546875	0.6015625	0.6015625	0	dd308ef8b52c23a328e3119f510d164ee95007c4916cc18a872ef0de6de6fe32	2	43
V29_GEN__C0196__4280D67869F9FD98	C0196	0.507001280785	0.572923243046	0.507001280785	0.59375	0.58984375	0.58984375	0	6bf79e35119d2e33cdd7072654abc69a7718467e56b91b540bb369ba556b152a	2	43
V29_GEN__C0196__42DD59E2C0D6E0E7	C0196	0.662855684757	0.607800900936	0.607800900936	0.58203125	0.58203125	0.58203125	0	229c77fcc420483099662ec5a884f85523e7576de4b1cfa00e6a67da3022ab94	2	43
V29_GEN__C0196__44397FCF0B462AFC	C0196	0.56062489748	0.574095606804	0.56062489748	0.58203125	0.578125	0.578125	0	c4a0cf9ffa431e2c7f1afda9f0104b01eb156c43af1ff58c3684b5b656444f42	2	43
V29_GEN__C0196__445D17EF988C91CD	C0196	0.68854701519	0.637384533882	0.637384533882	0.59765625	0.59375	0.59375	0	e88b3e95dd9f6a2f8d1f065574cfc3056a9075479eb922e7feede14ed23d5ddd	2	43
V29_GEN__C0196__4717E80C245727F9	C0196	0.561368763447	0.530489265919	0.530489265919	0.5859375	0.5859375	0.5859375	0	3ff839e6315dfda43d77ccb4f2593b9eb0d1fec5c4c0c5ce164eeda15c0df80b	2	43
V29_GEN__C0196__4767236AB92D553E	C0196	0.690616488457	0.628218948841	0.628218948841	0.6015625	0.59765625	0.59765625	0	d3ed4ed24b43e766ebd28335f920e56be363b33f64c10cb45f01e600a55dcf82	2	43
V29_GEN__C0196__49CBB23BB9CD8DCA	C0196	0.668506860733	0.576094269753	0.576094269753	0.59375	0.58984375	0.58984375	0	e6d18ae9f04e2d509f2198ff53f78d7df2377dcd406e6558576dbc15f16825cf	2	43
V29_GEN__C0196__4D3B8FDAE5FE2228	C0196	0.607113718987	0.626484930515	0.607113718987	0.5859375	0.5859375	0.5859375	0	bf4cf66b93490a57d8fbe8d9bdb50dcefc7a951c8852855daf85be57abbf8905	2	43
V29_GEN__C0196__4DA93041A3913EEB	C0196	0.560056328773	0.566672921181	0.560056328773	0.59765625	0.59375	0.59375	0	8addbd0c8b2378498c02764300999d5d0056889b0aa90396a6ec255b5d5ec7e2	2	43
V29_GEN__C0196__4E3A8804C3A4F18A	C0196	0.593360424042	0.609048128128	0.593360424042	0.58203125	0.58203125	0.58203125	0	e6088c06ebcd0ca1bd788a0a9375c23cbeeeebb98f28400c746c3e1140b47b92	2	43
V29_GEN__C0196__4FE244A75263CB6F	C0196	0.601618111134	0.628754913807	0.601618111134	0.5859375	0.5859375	0.5859375	0	46e9c6984aac4520e815bbffe52d002d1de7e11469631cea2f28a3bd9055e250	2	43
V29_GEN__C0196__500232366BCC70A8	C0196	0.664555430412	0.594170331955	0.594170331955	0.59765625	0.59375	0.59375	0	876c5cd04ff5c66925c570d9b4f8dc4a8949d926a3f79732faee016cee4bd2a7	2	43
V29_GEN__C0196__51E87DF610C7292A	C0196	0.597524821758	0.574718773365	0.574718773365	0.5859375	0.5859375	0.5859375	0	d1c635f79f0a1087aef7db9414a3db1b0bef7014ffe8d569e29fe60b1f52a440	2	43
V29_GEN__C0196__5496DFDAF7CE6081	C0196	0.603415429592	0.631493866444	0.603415429592	0.56640625	0.5625	0.5625	0	a9866e86241cbcf2de0b5f7221fe0df52b62a4afcf823929d4fb149381d4f2f3	2	43
V29_GEN__C0196__5704164DA10C6765	C0196	0.538627028465	0.499334692955	0.499334692955	0.58984375	0.58984375	0.58984375	0	52dc7c18d1f908196ba57ee6acff132669bcee49b95853b95c2102426d3a4728	2	43
V29_GEN__C0196__5BAECDD1FA56C8DF	C0196	0.684756219387	0.630815804005	0.630815804005	0.59375	0.58984375	0.58984375	0	bdc63686e638934973cd0778326adc2f3b9f317a9acd329b14b5783552ba37ba	2	43
V29_GEN__C0196__5DF7BA496BCD0B87	C0196	0.682853579521	0.634908497334	0.634908497334	0.59375	0.59375	0.59375	0	f6591cbd64815faac599c353ebf4932b859b6165ada321aa6f1248fd6e4dab68	2	43
V29_GEN__C0196__61102E05703FA8C4	C0196	0.600150406361	0.607514679432	0.600150406361	0.6015625	0.59765625	0.59765625	0	50d80781c830faeb5a5e814f2de6ce0d1e67921024140a58c6b1298bd85c25a7	2	43
V29_GEN__C0196__61519220D6267D1F	C0196	0.681022286415	0.669542372227	0.669542372227	0.56640625	0.5625	0.5625	0	ef505c02d1885c166dea7ad735c9eb993672d86defc2d3982e34be219aaab6e7	2	43
