candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0150__3C5B273112316028	C0150	0.581573069096	0.615975141525	0.581573069096	0.5859375	0.57421875	0.57421875	0	c04b06c6f6419ec65e40cc6baaf32d71d4aa577f0697ed7500c094cdffbb8e9d	1	43
V29_GEN__C0150__3EA49FEA5657A839	C0150	0.55065459013	0.616618514061	0.55065459013	0.57421875	0.5625	0.5625	0	8e3305815efe4346af90f5275078027ac6969a791c3618170809c3ded4c84354	1	43
V29_GEN__C0150__4104554FA6FA72F5	C0150	0.52927750349	0.508884847164	0.508884847164	0.57421875	0.5625	0.5625	0	7e8ec0d6c6fe67cd8856166f9fd4a3e6bc3621bb62aeeab545e012dcfa9ef2f5	1	43
V29_GEN__C0150__43D628FA909B6DB3	C0150	0.59988373518	0.578417778015	0.578417778015	0.5703125	0.5625	0.5625	0	5e9cd1b893468f97dc1aacfe4b975b56f08b019e703d3b8b559da757664e75b9	1	43
V29_GEN__C0150__459E35F060448187	C0150	0.567020654678	0.546251177788	0.546251177788	0.56640625	0.55859375	0.55859375	0	ba0cc6075850591bd2366d44d67be906494863d6cb3ccbe8ae6b5e1f7d191623	1	43
V29_GEN__C0150__4633E9480A004E17	C0150	0.508153915405	0.573835492134	0.508153915405	0.578125	0.56640625	0.56640625	0	a0ebc6c7944175edef1affeb4abeb1a03b9fbe9d615fd5fc5b7b042d06b397ca	1	43
V29_GEN__C0150__48B57FB29AC7C9CC	C0150	0.607066869736	0.569934606552	0.569934606552	0.59765625	0.5859375	0.5859375	0	af0dde0a4fe7021aa658343c358a77a8caefe53e629fc2b1bf1bb3a2e0c8428f	1	43
V29_GEN__C0150__49EDB9C4D7E2690D	C0150	0.553127646446	0.531916797161	0.531916797161	0.55859375	0.54296875	0.54296875	0	ab62f469654df07897a1826802dc7b119494180603a8de9d3d12c2b99edd1cbb	1	43
V29_GEN__C0150__4C4E0C15CB1EABBB	C0150	0.559623539448	0.563799917698	0.559623539448	0.57421875	0.5625	0.5625	0	bda83742280a4b41297fcc9cc082ba4c76a9ea32013a21bb9a44fc25d7864735	1	43
V29_GEN__C0150__4D276185C555B650	C0150	0.551388084888	0.526207625866	0.526207625866	0.58203125	0.56640625	0.56640625	0	4230c355d4bb4766045326ebee4019dfa6943dc2ba1a73d54ddb22087c83f2d5	1	43
V29_GEN__C0150__4FA099EE154A07C7	C0150	0.611609399319	0.531107962132	0.531107962132	0.57421875	0.55859375	0.55859375	0	245b1183e1747e05a8cc7ee5d5b23bccde0ff440cb1c5c6be128300963ae5c34	1	43
V29_GEN__C0150__50FDB7635694C9AE	C0150	0.533200025558	0.514549911022	0.514549911022	0.56640625	0.5546875	0.5546875	0	c4c77f7dadf0af0fee9359b1155f84bb85422a7fe46317afee3d0e67f2afe1a6	1	43
V29_GEN__C0150__527FFA5049881928	C0150	0.527723610401	0.526516258717	0.526516258717	0.56640625	0.5546875	0.5546875	0	f37aa0780d7c11106b0aa5fa9ffa745055c5758dc4ca32a4c2a8ea3ca3fca071	1	43
V29_GEN__C0150__557FA27A1CEB65A9	C0150	0.562810182571	0.616275846958	0.562810182571	0.57421875	0.5625	0.5625	0	bded9c2e566fe003c4efbb22a7feb767e29d773383cd6fac46bfb3e79ba6a82a	1	43
V29_GEN__C0150__55C5051B6D63504E	C0150	0.547815144062	0.540747046471	0.540747046471	0.5625	0.55078125	0.55078125	0	b4c8cc1138e94585552ac8889273b7c522b102ae81e616c58441154a6fac1987	1	43
V29_GEN__C0150__55E1FCBD1B8E448E	C0150	0.555235087872	0.573840379715	0.555235087872	0.56640625	0.55859375	0.55859375	0	97db92eb7f474c267c2a2d005894137f35981dda6b1006cf9598f80cf774a2b0	1	43
V29_GEN__C0150__5EEE890894B19692	C0150	0.587956368923	0.554362595081	0.554362595081	0.5703125	0.55859375	0.55859375	0	c98746d34a03fd6b6453090b6ae94c3797c20a22363b1be6163ac69f485ec31f	1	43
V29_GEN__C0150__5F1E903A51ECD57B	C0150	0.587827205658	0.583361327648	0.583361327648	0.5703125	0.55859375	0.55859375	0	02f01d1e9071379e82e24292a27593623637d03a6523076d448165c1bc107558	1	43
V29_GEN__C0150__5FA14680BAA35898	C0150	0.518532335758	0.49450969696	0.49450969696	0.56640625	0.55078125	0.55078125	0	bf09761be168a91c2881be02dd7429caa80c9d995030bfff1a5a487c84efada8	1	43
V29_GEN__C0150__617920690ABFA33A	C0150	0.64962631464	0.649074494839	0.649074494839	0.6015625	0.58984375	0.58984375	0	d5ad1fd2b093801ec330492cf5fe304d871d71c5212bb465ccb338e7c396dcfc	1	43
V29_GEN__C0150__61EEBA12AEC81DFE	C0150	0.54905384779	0.50678384304	0.50678384304	0.5703125	0.55859375	0.55859375	0	f6e4a54a26d7bbd283fd4a75f4f87764b2e01b0431417db517d62b43f3c02e00	1	43
V29_GEN__C0150__646E7EEDDBEBF5B6	C0150	0.60584127903	0.545806229115	0.545806229115	0.59765625	0.5859375	0.5859375	0	385d5dc994762840a2da1fe7cfb4530b4b7e568a007c32bd07896ea8165f9af4	1	43
V29_GEN__C0150__6761E01273C3B5FC	C0150	0.550879776478	0.54616612196	0.54616612196	0.5703125	0.55859375	0.55859375	0	db5fd47311b02aba94da08baba805bf01ce3105b4a7a0bbbcfa54a16bc94e409	1	43
V29_GEN__C0150__67BE2436509B8508	C0150	0.569762587547	0.589956402779	0.569762587547	0.5625	0.55078125	0.55078125	0	9107f84708d9c7de9879943aca46b1e1730d1c4f81a1091d115c2f866057a6a7	1	43
V29_GEN__C0150__6A0DFCC4D2971A2C	C0150	0.607422888279	0.568654894829	0.568654894829	0.55859375	0.546875	0.546875	0	18db7b33d713cfc6d46037b74c6d361a429d7e0a16034d11e646ac92e96ceaca	1	43
V29_GEN__C0150__6BFDA3D1A363AB02	C0150	0.537259161472	0.526030957699	0.526030957699	0.57421875	0.5625	0.5625	0	4300f28017c82a78bd95e585bf66277198893965417c2d0944795a8d910c2b85	1	43
V29_GEN__C0150__7201320AA188D11D	C0150	0.532465279102	0.559534490108	0.532465279102	0.56640625	0.55078125	0.55078125	0	85b6f99b8f6b7f5a8b8729169da2f356174b14e5208903017bf292a82acf04b9	1	43
V29_GEN__C0150__745F6B7B6CECA3B7	C0150	0.57636743784	0.522150814533	0.522150814533	0.55078125	0.5390625	0.5390625	0	cecc8525e1d52e578025396c32010e27394a62361c9bca9f28343e4ecaa4c914	1	43
V29_GEN__C0150__75A39A06B6386824	C0150	0.512974619865	0.525229275227	0.512974619865	0.56640625	0.5546875	0.5546875	0	f5e6909469124379e46a47da7a495babd5151d2126e728f3716eb124efc2cb20	1	43
V29_GEN__C0150__75DC1D8BCC9F4679	C0150	0.523964643478	0.577458441257	0.523964643478	0.59375	0.578125	0.578125	0	e2af79420e096e5ce69e8730ee5ca05d79a6fed85c2286c2332c6ca1539f316b	1	43
V29_GEN__C0150__7832372D2F5E60D2	C0150	0.620966315269	0.652269780636	0.620966315269	0.5703125	0.55859375	0.55859375	0	fce9066def75f530b38c59668eaf26b19575bc632556f7e28896a4ced6a148e6	1	43
V29_GEN__C0150__7B1F64A395485C49	C0150	0.593954145908	0.562347710133	0.562347710133	0.52734375	0.515625	0.515625	0	604673d6700755a4504605f51295385d5d5ce0a2480a121a4df986511d323eb5	1	43
V29_GEN__C0150__7BC690F8C1DB159C	C0150	0.544292747974	0.549515485764	0.544292747974	0.58984375	0.57421875	0.57421875	0	69f0fb712bf3329a2a80c365b6f5d30fc1b40f4c42ca8184b261b7349eb0c0d1	1	43
V29_GEN__C0150__7BEC3A1E13C08FEF	C0150	0.591219305992	0.630690038204	0.591219305992	0.5703125	0.55859375	0.55859375	0	076c8e205bd7ac4fc621e75af8b4ead8e5542504e5d42cb8ff0989d156a652bf	1	43
V29_GEN__C0150__7E3E91A871E00CBF	C0150	0.5466401577	0.540140271187	0.540140271187	0.58984375	0.578125	0.578125	0	f6f2a7759d6f2ee2b490a1f4a0423634dcdcc1d159439d69805689ff9be43122	1	43
V29_GEN__C0150__7EB9761E2148D2D4	C0150	0.58874887228	0.543909311295	0.543909311295	0.56640625	0.5546875	0.5546875	0	5b3a4485e3a8d1b50cf5ace918753c94d96c0751b7fe7ecd80922465e44094f5	1	43
V29_GEN__C0150__807F89B763006B58	C0150	0.542221307755	0.548671960831	0.542221307755	0.56640625	0.5546875	0.5546875	0	a900be8e988176397fc2632fe3474163b09c62eb822ec8958b7567aca7f34783	1	43
V29_GEN__C0150__8348D58C949A315D	C0150	0.565561652184	0.528558671474	0.528558671474	0.5703125	0.55859375	0.55859375	0	a5d52d9d0ea08488968dfc7e4b3386b92c7314d01879054bf525e8393cd0d87c	1	43
V29_GEN__C0150__836F11C18EB4A0DB	C0150	0.542491078377	0.479993343353	0.479993343353	0.5859375	0.57421875	0.57421875	0	5701249f7a2fecbd533aaba4b23ce09b64e64ca8dc25eb981806fecdb485444e	1	43
V29_GEN__C0150__85A1129E66D4F767	C0150	0.585303425789	0.577831625938	0.577831625938	0.578125	0.56640625	0.56640625	0	526237b2ae9c3a89be64cfd848f7d76d84f93b905bb40c57074b4e1524aa7ecd	1	43
V29_GEN__C0150__896C6472E7F28129	C0150	0.629127979279	0.557491958141	0.557491958141	0.57421875	0.55859375	0.55859375	0	fbc15898cb9a840fd302d043370e6d92dde127c5d169df2fe59174ec45ce6ed2	1	43
V29_GEN__C0150__8AFD7A07AC884393	C0150	0.614956080914	0.661276578903	0.614956080914	0.6015625	0.58984375	0.58984375	0	6a36a523b725e6d2257d1e11227343ce3f5e1b4688670d5d7ba56d5e0c263348	1	43
V29_GEN__C0150__8B8A3810D0EF3201	C0150	0.604360640049	0.612923383713	0.604360640049	0.5703125	0.55859375	0.55859375	0	6139babc4da08cf553a1ea8dbd79e0bf1827ad1f670a488f8233bb5a4835a587	1	43
V29_GEN__C0150__8DA4DB0D9E76834E	C0150	0.504030585289	0.637674331665	0.504030585289	0.55859375	0.546875	0.546875	0	fb93554f781523296d34af1675a393209205c482c2b2d4213d5c9a945e4f4cff	1	43
V29_GEN__C0150__8FB456C4CC59E4E7	C0150	0.617339789867	0.536477088928	0.536477088928	0.578125	0.56640625	0.56640625	0	ee86028655de32e781bd037f085fa8865e5013aa9fe7270f6b0877b72b27fec3	1	43
V29_GEN__C0150__9071BDA7C478DBDC	C0150	0.566850483418	0.605721950531	0.566850483418	0.5703125	0.55859375	0.55859375	0	37d48f8d89ebb06e2defcff2b21f421c68d84d298007aab62b87ce656f0d87c0	1	43
V29_GEN__C0150__90DEF49657D5DDA9	C0150	0.6254093647	0.600437283516	0.600437283516	0.59765625	0.58984375	0.58984375	0	3ea5e1ab1460ccab8b040cce29324f47105694a5a6831771e78b38de8495f1f9	1	43
V29_GEN__C0150__91DFDCE029F89191	C0150	0.50972366333	0.478639960289	0.478639960289	0.51171875	0.5	0.5	0	f2fb1e28a580d3f172dce7f4ed3fa11aad6d4822290abbeb2b3f6144ea323081	1	43
V29_GEN__C0150__94BFE3DFD96C1958	C0150	0.588409423828	0.65952783823	0.588409423828	0.58984375	0.58203125	0.58203125	0	12d1d4b0864df022a6ec0b993400f96a0fc71fd6c67f6c10abf2fd963d973719	1	43
V29_GEN__C0150__957DB719ECC136A3	C0150	0.536450028419	0.590279996395	0.536450028419	0.5859375	0.57421875	0.57421875	0	1c8548faa3f7330dd9688c429be26ca5a27d91736b734955cdbde6b5eddb0ba7	1	43
V29_GEN__C0150__95DD752918751E27	C0150	0.605116307735	0.643013119698	0.605116307735	0.57421875	0.5625	0.5625	0	54ca11d1e46b9088b9de77127b63704d114454e53ab4c6e2e381584fb76a78b8	1	43
V29_GEN__C0150__96FA4A1A7C342E55	C0150	0.634915232658	0.55619674921	0.55619674921	0.56640625	0.5546875	0.5546875	0	cf3a63e3e74dbd45c3d2872faef0e725ed95407c303849e141fe4635e936691a	1	43
V29_GEN__C0150__9DCFDA6B0E3CD10B	C0150	0.453529208899	0.556971728802	0.453529208899	0.56640625	0.5546875	0.5546875	0	460e043a4fd98a68ae4fc298776c723e23cb795b7704dc3f4a2da4a9cf5e4270	1	43
V29_GEN__C0150__9DE011399571421E	C0150	0.565735340118	0.580658555031	0.565735340118	0.5703125	0.5625	0.5625	0	c529374d2f94fff43b659bd9a0e1118ed227dddb8d858412e083d874868b9185	1	43
V29_GEN__C0150__9E4D2A47E24400DF	C0150	0.563662052155	0.537213087082	0.537213087082	0.5703125	0.55859375	0.55859375	0	145769d9f90fcea5c40b9c724f6171799f6163ee0b8b406dad680cede6a53e25	1	43
V29_GEN__C0150__9FF3A5E60004FE56	C0150	0.629436969757	0.584697544575	0.584697544575	0.578125	0.56640625	0.56640625	0	fa3107a489a2152248e8614adbfe26a3e24a3f7e42e154c763f29601648ac08c	1	43
V29_GEN__C0150__A218C19C1CB09FF8	C0150	0.591990113258	0.515363454819	0.515363454819	0.57421875	0.5625	0.5625	0	02a698463c8ddaa62edfcb829c044e014088a2df9a07e0b545dffd561d2073f2	1	43
V29_GEN__C0150__A2E40D8844F97279	C0150	0.594162464142	0.506221950054	0.506221950054	0.5625	0.546875	0.546875	0	45cb23efed265b80eed8c4a3833bd32b95fed4cc51610efd141434750d22ce66	1	43
V29_GEN__C0150__A2F4F6BDB9A318B7	C0150	0.520723700523	0.527623355389	0.520723700523	0.5859375	0.57421875	0.57421875	0	7e0539ca3021b1f16dc034ff6dd8239e2fa6f039630630735eceb3bf22c5ffed	1	43
V29_GEN__C0150__A55E9A6F465CA53D	C0150	0.616205453873	0.542986035347	0.542986035347	0.5625	0.55078125	0.55078125	0	095e3d9cce590cdd4fc9cff7ebfaeb9d076cebb124d66a747be050e1b72fa5da	1	43
V29_GEN__C0150__A7F4EC6248910D19	C0150	0.54005074501	0.514461517334	0.514461517334	0.5703125	0.5625	0.5625	0	a36c00f67ee4b2b7c8341409eff7e5d7a5cb81e8abbda13ebfcbb7908db984e3	1	43
V29_GEN__C0150__A8038D6855CEA411	C0150	0.602087557316	0.590700089931	0.590700089931	0.57421875	0.5625	0.5625	0	d64f1e4536a855b1caabfc37f0de7bcf485c5f52b5b39e04c4e0e9d8cf1b948d	1	43
V29_GEN__C0150__A8072BA9F9A5CB0F	C0150	0.521562874317	0.567742407322	0.521562874317	0.56640625	0.5546875	0.5546875	0	117fab7c1b253e49ce90d838c42b437bfd65ec36ea546501416923818d407bdd	1	43
V29_GEN__C0150__A953D6A47E1D4908	C0150	0.515779793262	0.553953409195	0.515779793262	0.57421875	0.5625	0.5625	0	4ff6367d10f488c3eee6997500f70c5789661935bd5f2dab4389d1cfc94cd01a	1	43
V29_GEN__C0150__A99EA447A51A711D	C0150	0.543640911579	0.543070197105	0.543070197105	0.56640625	0.5546875	0.5546875	0	c764111e3965cbbf0b0cdc8a113073aeaa86d4f3ef91729645c3fe8831e85e0d	1	43
V29_GEN__C0150__AAE0950E4721808A	C0150	0.562214553356	0.522626101971	0.522626101971	0.58984375	0.578125	0.578125	0	b16491532c6f715ddb2baff6fc9dd70b9344ae178c38e03f561c3ee51a7e3e58	1	43
V29_GEN__C0150__ABF66DF28A5BCA76	C0150	0.608177244663	0.623524188995	0.608177244663	0.58203125	0.57421875	0.57421875	0	93eddc209b0a35fc17781449d91ce2ba8cb39d76c5c2a709f82768d46ad256b3	1	43
V29_GEN__C0150__AECBCEDA7E69E2C2	C0150	0.578790307045	0.550468444824	0.550468444824	0.57421875	0.5625	0.5625	0	113271001f4e0ca3cc9f1f6acc4b66762d5e4a9df2f2132576f41ed24da2c454	1	43
V29_GEN__C0150__AFFB64149BC0DB8F	C0150	0.622686684132	0.539574563503	0.539574563503	0.5703125	0.55859375	0.55859375	0	74065eaadce85b22162f7a41e5070b8ec38033912e5c61f532db06aab9f060af	1	43
V29_GEN__C0150__B3A2996481ECC699	C0150	0.533531367779	0.559903681278	0.533531367779	0.54296875	0.53125	0.53125	0	2813aed94420eb64e6d2a160c55f0ab399ebcb02561df1e0dcc05291f20719c8	1	43
V29_GEN__C0150__B3D2CA2E1830FC0A	C0150	0.598354756832	0.630020201206	0.598354756832	0.56640625	0.5546875	0.5546875	0	9244ac148e6c3344736632b36afd1e8222862bc448796ce53937c64e129fcf86	1	43
V29_GEN__C0150__B518112008BB581B	C0150	0.569907546043	0.529140949249	0.529140949249	0.56640625	0.55859375	0.55859375	0	cbf9cc65275b89d2bf57b581bda9c2f0bef4eed61af85e6588db9ac80361ad00	1	43
V29_GEN__C0150__B83D0565FFC266B8	C0150	0.526946306229	0.514570057392	0.514570057392	0.5703125	0.55859375	0.55859375	0	7cbcc042d291d70f70d1790580a10efde2230c0ca9c7c57496b732a78ac3d91f	1	43
V29_GEN__C0150__C109BDF67314583D	C0150	0.536952853203	0.521161019802	0.521161019802	0.57421875	0.5625	0.5625	0	73d563d9b6197819bf7a12518a0428a0cd6614ca163a8b024f0ab6f43cd2e865	1	43
V29_GEN__C0150__C2308F54A41FC34D	C0150	0.587959885597	0.5424939394	0.5424939394	0.58203125	0.5703125	0.5703125	0	0af10fbb219cdfec39cb72bd16dc5d8869deb9c3170f43efcc6b8cc9033317df	1	43
V29_GEN__C0150__C3B52EDE0D2BCFEA	C0150	0.538759291172	0.507089316845	0.507089316845	0.56640625	0.5546875	0.5546875	0	70c14f3da4cf6ac241bd583f0346a75f3f0795e790494bcc9a47bcd6154946d4	1	43
V29_GEN__C0150__C5C0B39E60A7B83E	C0150	0.62222635746	0.565319299698	0.565319299698	0.56640625	0.5546875	0.5546875	0	a35093811115261ccb054cd51c3d8654ba2c3da17afe9552be6217db36a0f181	1	43
V29_GEN__C0150__C6E2D0C9BB16B014	C0150	0.470735043287	0.536155283451	0.470735043287	0.57421875	0.5625	0.5625	0	bb4e33dabdde5b79b55bdf1e3935765b82cf500ce1802df9334e88e0c5a9458d	1	43
V29_GEN__C0150__C82FA02ACF2226B7	C0150	0.534159660339	0.594768345356	0.534159660339	0.58203125	0.57421875	0.57421875	0	62a20a6813f00935c5a801030505c4352dfd0d1d0268feb090a68deb5bb52d01	1	43
V29_GEN__C0150__CA8FCA7E0D987351	C0150	0.658299922943	0.5644967556	0.5644967556	0.55859375	0.546875	0.546875	0	a06b9eef1a7d407fc718aaa5f52eb89febb3b1b06802c3f21f60e87f1acdb078	1	43
V29_GEN__C0150__CB06A7C48BD6863A	C0150	0.522196114063	0.58592569828	0.522196114063	0.56640625	0.5546875	0.5546875	0	fa228ec59238690f6a6f5e5f2c2104d2196ecbc43bdb830350c78f138ef6aa1c	1	43
V29_GEN__C0150__CBA47EA02BE65159	C0150	0.552861332893	0.537559390068	0.537559390068	0.57421875	0.56640625	0.56640625	0	7e00b9931f3a24408302decbc5c6f7799c47b5c506d6e42ddf14b3de07abb808	1	43
V29_GEN__C0150__CDCE52B23DBE0D82	C0150	0.642983555794	0.610115349293	0.610115349293	0.5625	0.55078125	0.55078125	0	e9d9fb8d5d91944916e2ed88ee824065d0b891e0956acc65cc05948287434cf1	1	43
V29_GEN__C0150__CF772DD1CF127F4A	C0150	0.545069038868	0.549089491367	0.545069038868	0.57421875	0.5625	0.5625	0	f834c694b7d5a0da656bdd9c9b37e5cf8f6aaa222da3a876b49556c5f0bd680e	1	43
V29_GEN__C0150__CFD7D8DC82BED5AA	C0150	0.449027597904	0.54410213232	0.449027597904	0.5625	0.55078125	0.55078125	0	800a747879fd5737f3d298dfbe13a90bd328756045d5fdd84037f16a717c4b16	1	43
V29_GEN__C0150__D443157F186B7E70	C0150	0.562414526939	0.568431019783	0.562414526939	0.5703125	0.55859375	0.55859375	0	c34060a367d02d11f1e39e48ed4e739ca1e86fbbaada34daf1a3574977b07bb5	1	43
V29_GEN__C0150__D443E196B8606D0F	C0150	0.604695558548	0.548936963081	0.548936963081	0.56640625	0.5546875	0.5546875	0	4d006fc34dd67507f4c4cb0b0918412945c83a06a5a8bb5e8177308560a62acc	1	43
V29_GEN__C0150__D56018AB6CCFBE9E	C0150	0.509604215622	0.538769304752	0.509604215622	0.56640625	0.5546875	0.5546875	0	ab2ebc9e2cc942ff01ed03245b123db2eb06fbcab1fca35582087a9f4f94b5f8	1	43
V29_GEN__C0150__D7FBC66403A33BC1	C0150	0.602916240692	0.611957371235	0.602916240692	0.5703125	0.5546875	0.5546875	0	0415db70182dfb62589d78b255159a8d8f792ede35a6af0e6f3fda6572fe429b	1	43
V29_GEN__C0150__DA0C2AD4D8B617C3	C0150	0.618007838726	0.556240737438	0.556240737438	0.546875	0.53515625	0.53515625	0	e8f082db39d74acaae7ae1ccaf312615f979bc52577ac8c40489b26553d30765	1	43
V29_GEN__C0150__DB00E358BB21B54D	C0150	0.519830346107	0.646933794022	0.519830346107	0.5625	0.55078125	0.55078125	0	b50674a7c1822701bc943ad5ea5a9e290c6b14a4f9c17f7b52a7d7d55cab2516	1	43
V29_GEN__C0150__DB36469D50C2626C	C0150	0.499164402485	0.52816838026	0.499164402485	0.5703125	0.55859375	0.55859375	0	9b157b5eb8987b1e11595bf3e8a9847ba7b068aec9281d55572377a027a741d6	1	43
V29_GEN__C0150__DC2D39212C716511	C0150	0.52168405056	0.539526879787	0.52168405056	0.56640625	0.5546875	0.5546875	0	6914f5834377ce68e2e59cbbc0da9565f1a6964d469918d9407ee5446c4e74f8	1	43
V29_GEN__C0150__DEAA339B31031705	C0150	0.660752296448	0.545168995857	0.545168995857	0.59375	0.58203125	0.58203125	0	1aa2b20d4c30db27a216acf3412d41e7995af4e6f1820037dc6e59c592e1c689	1	43
V29_GEN__C0150__DEBD5C34B144BC83	C0150	0.584781825542	0.540787518024	0.540787518024	0.56640625	0.5546875	0.5546875	0	5328ac3c1fecfc682d835343559bb37fa8a4c67b48f04dbd5adccb79c215eb73	1	43
V29_GEN__C0150__DFDB98B0E57AEDCA	C0150	0.535095572472	0.507072687149	0.507072687149	0.56640625	0.5546875	0.5546875	0	5457c3d2e6d00efddc9e53fedfac971437f5488f3d88ed65c87735c101bc611a	1	43
V29_GEN__C0150__E231DE179D0D1CE3	C0150	0.583020925522	0.56280118227	0.56280118227	0.5625	0.55078125	0.55078125	0	56e6fc83654dd0f7feaaea5bf7cbefc251e04cea9f2a7f084e0f391db5a97752	1	43
V29_GEN__C0150__E25D4BB61AC96222	C0150	0.597494661808	0.552297949791	0.552297949791	0.5703125	0.55859375	0.55859375	0	c7789c84cb451a28b202edc29559d445e342a816faa6248a426805b0af5eb460	1	43
V29_GEN__C0150__E28C493C7FD7AF73	C0150	0.624910712242	0.563385307789	0.563385307789	0.59765625	0.58984375	0.58984375	0	e524efc1c4cc24d85084f50f7909192bf8e8cbd5539a35a35bcfc11ed89bbeb9	1	43
V29_GEN__C0150__E5A5FE8D33CB96FE	C0150	0.632690012455	0.588295638561	0.588295638561	0.58203125	0.5703125	0.5703125	0	846355ebfa6a6735894c6f868eb1acd1b54d4759e3323f8b8133c8ccd8c62a17	1	43
V29_GEN__C0150__EC2BBCE3E75BB44B	C0150	0.493449479342	0.583038926125	0.493449479342	0.578125	0.56640625	0.56640625	0	d79d944631176ba1528959caaab39587ee09622f464f2aa9a06f3d4a7dd9e47a	1	43
V29_GEN__C0150__ECDCB646F15C10D5	C0150	0.546995401382	0.543172180653	0.543172180653	0.56640625	0.5546875	0.5546875	0	112eb1b50dfbdc3e56b721d9b94b83f2265df703fcb36658fceb2f90b4b6715e	1	43
V29_GEN__C0150__ECDFA3D6AAF7BFB5	C0150	0.551090359688	0.54293936491	0.54293936491	0.5625	0.55078125	0.55078125	0	4809a0392307d343335418d8df1e41816a4bc83dd32b6c08c6a654a41c3019bd	1	43
V29_GEN__C0150__EDFF9389A2F038EC	C0150	0.535738527775	0.540179491043	0.535738527775	0.59375	0.5859375	0.5859375	0	9792f63136a007d5114a1c46ffde432a0d8972235affa23b1eb04e766c7df9db	1	43
V29_GEN__C0150__EE49C9DB7AAA3947	C0150	0.599136650562	0.598204910755	0.598204910755	0.57421875	0.5625	0.5625	0	cdd32a7ec1a5537e9c937eda620ed7aab5d0588f3c6b10c0901c7daa250ac593	1	43
V29_GEN__C0150__EEC8DE01117F756B	C0150	0.536746621132	0.478349328041	0.478349328041	0.5703125	0.55859375	0.55859375	0	cba55e3585c14a4402d86ae840c6e14b938169525918e2f3f6120f2b93af3e74	1	43
V29_GEN__C0150__EF5E2BE4F33211EE	C0150	0.547321259975	0.586820662022	0.547321259975	0.56640625	0.5546875	0.5546875	0	478a0a80cda9c7bfb892d7e781e7df177cbc6956be905cb443fec8d91a2c7cb5	1	43
V29_GEN__C0150__F451E0458C13F8FE	C0150	0.556303024292	0.510921835899	0.510921835899	0.578125	0.56640625	0.56640625	0	cc051d3339a9cb176784963511e6cd5b1ae436f85e2820c74b67001e23275666	1	43
V29_GEN__C0150__F5D5B4125C16FB9D	C0150	0.492119938135	0.482740461826	0.482740461826	0.58984375	0.578125	0.578125	0	749b17315088c84afc77f5cae4b24efe3754952317fbaf7bedc02bcd516c548e	1	43
V29_GEN__C0150__F8F774538785840F	C0150	0.559789121151	0.568141162395	0.559789121151	0.58984375	0.578125	0.578125	0	bca94f9962cf35eb22f978ae97065617977aad4b494000e52ff7a8a75500ac65	1	43
V29_GEN__C0150__FB57B40E1E3A5D1E	C0150	0.556371450424	0.54821228981	0.54821228981	0.56640625	0.5546875	0.5546875	0	ff1667339bcbb91266151e901970fe165a3c30f0a297aa0392b53e3ecffcd3e3	1	43
V29_GEN__C0150__FC22C3DD5D62CC25	C0150	0.601832985878	0.528441011906	0.528441011906	0.55078125	0.5390625	0.5390625	0	008c963a9c78c7d3e6291929d4d3812ee0f80585e3db12f9076b012473530078	1	43
V29_GEN__C0150__FCFA83B03127221C	C0150	0.572300672531	0.641998112202	0.572300672531	0.5859375	0.57421875	0.57421875	0	8fd8a7e2a0e407725ad6b274d7b24b6112ce93277a47bdffe3b2e6ebea2577d3	1	43
V29_GEN__C0150__FD5523BC7B763035	C0150	0.57286041975	0.546091139317	0.546091139317	0.5703125	0.55859375	0.55859375	0	da7b747e595ce601a0ada739681e035ab99c3a20b87f5e3b44379ed49e93e59b	1	43
V29_GEN__C0150__FEAB83300D45C5E2	C0150	0.563785552979	0.600688695908	0.563785552979	0.59375	0.58203125	0.58203125	0	a6be104e25f8c04bccf725ae37c9f5cd0b77d819501f916899141da4a304f04b	1	43
V29_GEN__C0176__009C77DE4180D6F2	C0176	0.665161728859	0.631787598133	0.631787598133	0.59375	0.5859375	0.5859375	0	785554fea58462863fc0ab88cba174054ce6031a0561d3cad2b3e59e3561955e	1	43
V29_GEN__C0176__013860035CAEBF18	C0176	0.641569495201	0.638584494591	0.638584494591	0.6171875	0.60546875	0.60546875	0	477c6107e5101edf535c49fce7c59074cd656ff8eb171610133ffebc12569624	1	43
V29_GEN__C0176__0175E805AAF8024A	C0176	0.701140701771	0.6920825243	0.6920825243	0.62109375	0.61328125	0.61328125	0	2b525a15b158162d0772c6bebd4e73fd2dcee200ab6bc18f9ff51adb1a419cbc	1	43
V29_GEN__C0176__0351DAC83ACA888E	C0176	0.713217616081	0.695821106434	0.695821106434	0.625	0.6171875	0.6171875	0	1d4940e53f38466d713d041090591872b904de99cd1d0c3cad3d7145883ee723	1	43
V29_GEN__C0176__036C11FA54A9CCA1	C0176	0.602456569672	0.591547846794	0.591547846794	0.6171875	0.609375	0.609375	0	3e833765ad65b3f768ae64b16e452c035ec23f4056fbe1af2c608a0ab754fc62	1	43
V29_GEN__C0176__0514BFFFA2AF191E	C0176	0.618832290173	0.587827265263	0.587827265263	0.6328125	0.625	0.625	0	345cd14339bfab8c7a929efa9efc339d878eda1581b5a10da2d36a290d2a01b4	1	43
