model_id	candidate_id	outer_fold	teacher_source	parent_framework_cluster	truth_R8	truth_R9	truth_Rdual	pred_R8	pred_R9	pred_Rdual	selected_from_model_id
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B08__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.603726899	0.590958438	0.590958438	0.5831727487707851	0.5774069591242725	0.5774069591242725	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B09__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.65905932	0.576138337	0.576138337	0.5891824959162444	0.5838112088315598	0.5838112088315598	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B10__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.647780452	0.580553639	0.580553639	0.5914197802361497	0.586530520765596	0.586530520765596	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B10__M02	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.605382249	0.577337267	0.577337267	0.5916996161293827	0.5864243320419363	0.5864243320419363	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B11__M00	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.627090236	0.631714392	0.627090236	0.5838817926254747	0.5782297321499288	0.5782297321499288	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B11__M01	1	V4H_ADAPTIVE_SEED_RANKING	C0086	0.610699587	0.583132722	0.583132722	0.586668847531956	0.5820892738984929	0.5820892738984929	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B00__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.437150531	0.536387716	0.437150531	0.5448462578990954	0.5466048840266717	0.5448462578990954	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B00__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.554670003	0.51375543	0.51375543	0.5491767472602543	0.5495984340592107	0.5491767472602543	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B01__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.514598241	0.481833953	0.481833953	0.5537319781040377	0.5562755330248864	0.5537319781040377	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B02__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.546784219	0.484196866	0.484196866	0.5325507030710773	0.5306721229352447	0.5306721229352447	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B02__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.532330851	0.499143752	0.499143752	0.537849353513918	0.5368779865709228	0.5368779865709228	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B02__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.513820926	0.454305355	0.454305355	0.5400957725542145	0.5367444927932913	0.5367444927932913	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B03__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.524670325	0.528859002	0.524670325	0.550545459123186	0.5542993769344862	0.550545459123186	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B03__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.478030126	0.478827316	0.478030126	0.5497254409691417	0.5523097375691997	0.5497254409691417	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B04__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.585816271	0.570940487	0.570940487	0.5420068153666692	0.5422424306735306	0.5420068153666692	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B05__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.569758824	0.505129604	0.505129604	0.5420544059426701	0.5416402625592446	0.5416402625592446	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B05__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.523006061	0.537737576	0.523006061	0.5394708492195284	0.5410276541078606	0.5394708492195284	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B05__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.498800773	0.515397527	0.498800773	0.538173447380362	0.5409358028679261	0.538173447380362	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B06__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.491627502	0.534405215	0.491627502	0.5405589092814188	0.5428221738258636	0.5405589092814188	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B07__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.578803072	0.540187111	0.540187111	0.5411597070563315	0.5411182470136917	0.5411182470136917	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B09__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.521988422	0.516806579	0.516806579	0.5430367498234385	0.5441995292910534	0.5430367498234385	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B09__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.522895651	0.517578053	0.517578053	0.5479307327757362	0.5510902993340516	0.5479307327757362	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B09__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.589011825	0.547469559	0.547469559	0.5351985716756864	0.5403853572244666	0.5351985716756864	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B10__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.499080255	0.501338112	0.499080255	0.5471404853727475	0.5460720004889659	0.5460720004889659	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H1H3__B10__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.519802905	0.480756366	0.480756366	0.554006094510168	0.5536879001520886	0.5536879001520886	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B00__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.510224573	0.557308867	0.510224573	0.5417358140594323	0.5430967550077475	0.5417358140594323	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B01__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.515731508	0.595874268	0.515731508	0.5481609283487545	0.5457479108265676	0.5457479108265676	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B01__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.554037716	0.54120693	0.54120693	0.5482754564715167	0.5463161820751947	0.5463161820751947	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B01__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.538193773	0.540144542	0.538193773	0.5421091166666681	0.5405774272248137	0.5405774272248137	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B02__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.552965193	0.531150011	0.531150011	0.5443018895679261	0.5412187885967321	0.5412187885967321	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B02__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.415301412	0.501105975	0.415301412	0.5432661436246222	0.5393492406632463	0.5393492406632463	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B03__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.509701612	0.513116755	0.509701612	0.543419681465693	0.5419739769041372	0.5419739769041372	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B03__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.543984763	0.525429229	0.525429229	0.5418733032729881	0.5410968687143088	0.5410968687143088	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B04__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.512154847	0.584171585	0.512154847	0.5471791184945741	0.5434954206850898	0.5434954206850898	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B05__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.463359693	0.501131132	0.463359693	0.5372852597196952	0.5438766947325148	0.5372852597196952	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B06__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.506717267	0.606396606	0.506717267	0.538270342606539	0.5443884554306665	0.538270342606539	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B06__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.554402895	0.579061788	0.554402895	0.5484609576802079	0.5514758747748931	0.5484609576802079	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B06__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.610069839	0.576679758	0.576679758	0.5370878693517278	0.543438649719817	0.5370878693517278	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B07__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.506221641	0.503299622	0.503299622	0.5460437793064601	0.5464492478244983	0.5460437793064601	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B07__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.513448289	0.57144513	0.513448289	0.5409171612202812	0.5404599923081632	0.5404599923081632	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B08__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.55223054	0.552673817	0.55223054	0.5438270070695557	0.542239466964961	0.542239466964961	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B09__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.51913021	0.526143569	0.51913021	0.5492041335588952	0.5496868437274782	0.5492041335588952	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B10__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.611300612	0.601946126	0.601946126	0.5577288894316937	0.5590500152698328	0.5577288894316937	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B11__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.532077897	0.523898405	0.523898405	0.5427002029159249	0.5454264988184807	0.5427002029159249	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__A_CENTER__H3__B11__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.561803814	0.517988813	0.517988813	0.5505172303263177	0.5502565697545453	0.5502565697545453	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B00__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.650437729	0.555119673	0.555119673	0.542338284731605	0.5468793165052611	0.542338284731605	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B00__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.532284066	0.608628744	0.532284066	0.5480709572995301	0.5515763106821846	0.5480709572995301	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B01__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.558651548	0.551418561	0.551418561	0.536929085606403	0.5427783409700031	0.536929085606403	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B02__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.569690157	0.484323166	0.484323166	0.534696123373225	0.532275645281277	0.532275645281277	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B02__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.574050832	0.48790008	0.48790008	0.5401639660312115	0.5384257375373311	0.5384257375373311	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B02__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.533604859	0.547529978	0.533604859	0.5440839771225494	0.5404677898150295	0.5404677898150295	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B03__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.574956822	0.562854384	0.562854384	0.538272579642895	0.5438740239467995	0.538272579642895	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B03__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.550032309	0.556012505	0.550032309	0.5476170600164685	0.5506297132690812	0.5476170600164685	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B04__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.546520042	0.554115258	0.546520042	0.5402418362216366	0.5414594217507751	0.5402418362216366	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B05__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.565316485	0.568964839	0.565316485	0.5409482172410554	0.5424008799740938	0.5409482172410554	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B06__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.507539898	0.468587762	0.468587762	0.5465941986419702	0.5498835275275469	0.5465941986419702	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B06__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.522726193	0.496008752	0.496008752	0.5463785786091588	0.5476347099482995	0.5463785786091588	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B07__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.510214891	0.598613571	0.510214891	0.5394882546182851	0.5386910373819539	0.5386910373819539	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B07__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.566835278	0.550930946	0.550930946	0.5440180499115769	0.5409514105455432	0.5409514105455432	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B08__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.590441893	0.564790358	0.564790358	0.5425852544740554	0.5428472439706944	0.5425852544740554	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B09__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.587624104	0.587696155	0.587624104	0.5421717875027888	0.5472532644633828	0.5421717875027888	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B09__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.576153175	0.533150057	0.533150057	0.5455191813346032	0.5479170498201617	0.5455191813346032	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B10__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.537693791	0.5621824	0.537693791	0.5531946366375138	0.5519634130812938	0.5519634130812938	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H1H3__B11__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.544179417	0.61467218	0.544179417	0.5334483108435806	0.5415854803573306	0.5334483108435806	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B00__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.6183362	0.560722243	0.560722243	0.5536853256055037	0.5530191455513035	0.5530191455513035	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B00__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.589681604	0.551940004	0.551940004	0.5472274594729476	0.549770754546708	0.5472274594729476	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B00__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.565191496	0.551524581	0.551524581	0.5461823259999414	0.5500684878872257	0.5461823259999414	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B02__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.583451238	0.53068769	0.53068769	0.5435847345284751	0.5399834002708391	0.5399834002708391	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B03__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.538950971	0.574189677	0.538950971	0.5417778101058798	0.5392396288589378	0.5392396288589378	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B03__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.545796104	0.575805803	0.545796104	0.5364021449024607	0.5356727546218345	0.5356727546218345	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B04__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.542618805	0.571171167	0.542618805	0.5426793396515289	0.5414587837752545	0.5414587837752545	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B04__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.544697728	0.534015459	0.534015459	0.5414295748517197	0.5396289713616944	0.5396289713616944	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B05__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.582327201	0.478060017	0.478060017	0.549457097376647	0.551448479302317	0.549457097376647	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B05__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.572881684	0.519739822	0.519739822	0.53902223837265	0.5418594495826967	0.53902223837265	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B06__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.587298591	0.488224421	0.488224421	0.5424472280604286	0.5479278463238649	0.5424472280604286	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B06__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.602515512	0.559860125	0.559860125	0.5499288585618883	0.5546841653543032	0.5499288585618883	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B07__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.546365568	0.491842997	0.491842997	0.5474612949389501	0.5471463138901135	0.5471463138901135	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B07__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.528772556	0.521040301	0.521040301	0.5485100547421167	0.5470666784281145	0.5470666784281145	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B08__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.523947738	0.565592784	0.523947738	0.5426967640023469	0.5417016887780248	0.5417016887780248	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B08__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.514802099	0.543949939	0.514802099	0.5441265935411863	0.5408443560215165	0.5408443560215165	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B09__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.535113822	0.58415077	0.535113822	0.5417395463825345	0.5428672027612568	0.5417395463825345	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B10__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.560957166	0.513346992	0.513346992	0.5542108864585975	0.5558964519104812	0.5542108864585975	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B10__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.56363488	0.58896882	0.56363488	0.5543142296778172	0.5556020151691226	0.5543142296778172	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__B_LOWER__H3__B11__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.565719473	0.578389553	0.565719473	0.5450558291975738	0.5462054543122213	0.5450558291975738	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B00__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.590350837	0.573251071	0.573251071	0.5428765981595771	0.5467100565922404	0.5428765981595771	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B00__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.526548844	0.528423933	0.526548844	0.5378915805137452	0.5394352877528908	0.5378915805137452	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B01__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.564490578	0.546040932	0.546040932	0.5464351840023257	0.5516926596418846	0.5464351840023257	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B03__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.572740756	0.547782832	0.547782832	0.545811345468096	0.5489683548741219	0.545811345468096	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B03__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.549093165	0.582469957	0.549093165	0.5401961965613357	0.5454334496752412	0.5401961965613357	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B04__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.565313341	0.591535381	0.565313341	0.5422127978727794	0.5417452956740411	0.5417452956740411	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B05__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.548315826	0.539136228	0.539136228	0.5403776883923004	0.5427155286833136	0.5403776883923004	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B06__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.528035069	0.511866993	0.511866993	0.5450295695761929	0.5476134366671688	0.5450295695761929	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B06__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.471175234	0.458432459	0.458432459	0.5405860523541427	0.5439529879554427	0.5405860523541427	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B07__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.490470856	0.504453111	0.490470856	0.5437388265945058	0.5411199604302676	0.5411199604302676	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B07__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.544736503	0.572314713	0.544736503	0.5385162241184864	0.5376423194830002	0.5376423194830002	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B07__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.551715933	0.556679544	0.551715933	0.5429331800535074	0.5398558905868018	0.5398558905868018	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B08__M01	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.565561704	0.573934611	0.565561704	0.5449429008779155	0.5452492960689216	0.5449429008779155	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B08__M02	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.561818894	0.581912076	0.561818894	0.5414251836015226	0.541726139263521	0.5414251836015226	M2_FROZEN_ALPHA10
M2_FROZEN_ALPHA10	V4H__PLDNANO_VHH_00207__C_CROSS__H1H3__B09__M00	3	V4H_ADAPTIVE_SEED_RANKING	C0145	0.484738089	0.529433999	0.484738089	0.5423377015847946	0.5487147110387047	0.5423377015847946	M2_FROZEN_ALPHA10
