model_id	candidate_id	outer_fold	pred_R8	pred_R9	pred_Rdual
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B05__M00	0	0.5807590810112041	0.5784234230648347	0.5784234230648347
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B07__M00	0	0.5757098039479893	0.5741700771447006	0.5741700771447006
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B07__M02	0	0.5735110871508422	0.5706991998005133	0.5706991998005133
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B08__M00	0	0.576052014175763	0.5741452655325968	0.5741452655325968
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B08__M02	0	0.5709045921292895	0.5683238516277891	0.5683238516277891
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B09__M00	0	0.5836852299739914	0.5833707402700705	0.5833707402700705
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B09__M01	0	0.5843355568409503	0.5831655304357864	0.5831655304357864
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B09__M02	0	0.5827451505630552	0.5809759554909841	0.5809759554909841
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B10__M02	0	0.5786564687284379	0.5764479063391902	0.5764479063391902
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B11__M00	0	0.5834297321323809	0.5812055324150139	0.5812055324150139
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H1H3__B11__M02	0	0.5844471809505669	0.5841432437257779	0.5841432437257779
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H3__B00__M00	0	0.5801323473514305	0.5798725609846189	0.5798725609846189
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H3__B00__M01	0	0.5818803893043228	0.5811718587611937	0.5811718587611937
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H3__B01__M01	0	0.5716555850228234	0.5684933849604564	0.5684933849604564
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H3__B01__M02	0	0.5697117294747943	0.5668639433500101	0.5668639433500101
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H3__B02__M00	0	0.5592244531885825	0.5577285617275893	0.5577285617275893
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H3__B02__M01	0	0.5597489470745034	0.5573726849206999	0.5573726849206999
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H3__B02__M02	0	0.5568087195962229	0.5548026698895638	0.5548026698895638
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H3__B03__M02	0	0.5723979644763617	0.569301550144826	0.569301550144826
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H3__B04__M00	0	0.5685669536062753	0.5666726770247178	0.5666726770247178
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H3__B04__M01	0	0.5691719761699489	0.5679693416626186	0.5679693416626186
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H3__B05__M02	0	0.5901225566766101	0.5913601730449467	0.5901225566766101
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H3__B06__M00	0	0.582726386734335	0.5807373975032396	0.5807373975032396
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H3__B07__M01	0	0.5713548761262691	0.5696593156459443	0.5696593156459443
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H3__B08__M00	0	0.571996648599604	0.5695595048643443	0.5695595048643443
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H3__B08__M01	0	0.5753809867714698	0.5731903875616801	0.5731903875616801
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H3__B08__M02	0	0.5726912970155731	0.5705700894879842	0.5705700894879842
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H3__B09__M00	0	0.5756826492528265	0.573080128485238	0.573080128485238
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H3__B09__M02	0	0.576637786927761	0.5751157626022386	0.5751157626022386
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H3__B10__M02	0	0.5833287842774518	0.58275562329251	0.58275562329251
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__A_CENTER__H3__B11__M01	0	0.5788169420807876	0.5787307985986339	0.5787307985986339
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B00__M00	0	0.5795762803041764	0.5791820229544759	0.5791820229544759
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B00__M01	0	0.5796147797773935	0.5787440333697159	0.5787440333697159
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B00__M02	0	0.5773414913889607	0.5775045543270632	0.5773414913889607
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B01__M00	0	0.5862280916867478	0.5854231773879522	0.5854231773879522
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B02__M00	0	0.5619381339520203	0.558490530720675	0.558490530720675
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B03__M00	0	0.5838869844513798	0.5829882532282266	0.5829882532282266
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B04__M01	0	0.575242915459406	0.5723131958345249	0.5723131958345249
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B05__M00	0	0.5747653458793595	0.5721564409801859	0.5721564409801859
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B06__M00	0	0.5817031427798068	0.5804807735292337	0.5804807735292337
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B07__M00	0	0.5685966053274886	0.5650984943090976	0.5650984943090976
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B07__M02	0	0.5682630728798213	0.5650572352244501	0.5650572352244501
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B08__M00	0	0.581019648517798	0.5782287080618423	0.5782287080618423
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B08__M01	0	0.5770494988160385	0.5750872137096109	0.5750872137096109
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B09__M00	0	0.5823001197102438	0.5823536701928614	0.5823001197102438
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B10__M01	0	0.5767349879082723	0.5749409000495614	0.5749409000495614
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B10__M02	0	0.5776480692915156	0.5754820720656673	0.5754820720656673
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B11__M00	0	0.583087845227698	0.5829476770522598	0.5829476770522598
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B11__M01	0	0.5837184363330021	0.582037450298555	0.582037450298555
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H1H3__B11__M02	0	0.5826386212451318	0.5823812751935379	0.5823812751935379
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H3__B00__M00	0	0.5764921229547509	0.5748055692254427	0.5748055692254427
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H3__B00__M02	0	0.5817313870579551	0.5810937226452864	0.5810937226452864
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H3__B01__M00	0	0.5753364874102586	0.5737167744112982	0.5737167744112982
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H3__B01__M01	0	0.5767764207266526	0.5744411556765043	0.5744411556765043
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H3__B02__M00	0	0.5723711438561652	0.5706268155954576	0.5706268155954576
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H3__B02__M01	0	0.5646322647895191	0.5614889141732198	0.5614889141732198
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H3__B04__M00	0	0.5710772152693021	0.5678580605053518	0.5678580605053518
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H3__B04__M01	0	0.5713994591369672	0.5684391251799146	0.5684391251799146
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H3__B04__M02	0	0.5714407984232001	0.5684052443189708	0.5684052443189708
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H3__B06__M01	0	0.5834989779403813	0.5828269625009623	0.5828269625009623
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H3__B07__M00	0	0.576129668109805	0.5741803573643531	0.5741803573643531
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H3__B07__M01	0	0.5763206067122477	0.573442685863539	0.573442685863539
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H3__B07__M02	0	0.5780174300670936	0.5756053484262641	0.5756053484262641
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H3__B09__M01	0	0.5842529830031425	0.583670132208672	0.583670132208672
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H3__B09__M02	0	0.5806084167018515	0.5789924851821249	0.5789924851821249
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H3__B10__M00	0	0.5817504682581611	0.5793074805891472	0.5793074805891472
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H3__B10__M02	0	0.581257677436934	0.5796225972671324	0.5796225972671324
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H3__B11__M00	0	0.5807550644255937	0.5779559825439092	0.5779559825439092
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__B_LOWER__H3__B11__M01	0	0.5798378598860938	0.5772604408760047	0.5772604408760047
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B00__M00	0	0.5799341527034471	0.5775050392780098	0.5775050392780098
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B00__M01	0	0.5806698931687339	0.5766312252031338	0.5766312252031338
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B01__M00	0	0.5847131768116801	0.5836125862184449	0.5836125862184449
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B01__M02	0	0.5816175517653207	0.5801099199119452	0.5801099199119452
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B02__M00	0	0.5673158647149789	0.5636222219188475	0.5636222219188475
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B03__M01	0	0.5843944302659722	0.5839716494367087	0.5839716494367087
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B03__M02	0	0.5838075108733313	0.5830878542875808	0.5830878542875808
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B04__M00	0	0.5765532500617122	0.5741790356496117	0.5741790356496117
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B04__M01	0	0.5771064545414317	0.5751584283819298	0.5751584283819298
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B04__M02	0	0.5754419138037257	0.5729358381894508	0.5729358381894508
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B06__M00	0	0.575798241872979	0.5736235804801649	0.5736235804801649
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B06__M01	0	0.5808906982582153	0.5794666131261496	0.5794666131261496
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B06__M02	0	0.5769507641571163	0.5753389567504098	0.5753389567504098
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B07__M01	0	0.5747847990167381	0.5719831727244448	0.5719831727244448
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B09__M02	0	0.5832659756250638	0.5821010156920493	0.5821010156920493
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B10__M01	0	0.5797209548130591	0.5784666129205074	0.5784666129205074
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B10__M02	0	0.5786029106197272	0.5773056325095824	0.5773056325095824
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B11__M00	0	0.5823084024688223	0.5807958864674198	0.5807958864674198
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B11__M01	0	0.5845519346041397	0.5833936349257469	0.5833936349257469
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H1H3__B11__M02	0	0.5816164351105946	0.5795557129547444	0.5795557129547444
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H3__B00__M00	0	0.579434255911458	0.5783619394138636	0.5783619394138636
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H3__B00__M02	0	0.5775068895197589	0.5766307296046622	0.5766307296046622
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H3__B01__M00	0	0.5694607167705324	0.5668519619014817	0.5668519619014817
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H3__B01__M01	0	0.5725965171797647	0.5709594810216074	0.5709594810216074
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H3__B03__M00	0	0.5704371968365863	0.5690592517751965	0.5690592517751965
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H3__B04__M00	0	0.5745158126401761	0.5731323767835382	0.5731323767835382
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H3__B04__M01	0	0.5743081110347429	0.5711187429370889	0.5711187429370889
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H3__B05__M00	0	0.5897025205567115	0.5911724340815453	0.5897025205567115
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H3__B05__M01	0	0.5889919308461294	0.5907315230146727	0.5889919308461294
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H3__B06__M01	0	0.5875667197089264	0.589355241997792	0.5875667197089264
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H3__B07__M00	0	0.5806441744569529	0.5793759935555511	0.5793759935555511
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H3__B07__M02	0	0.5804104439838075	0.5782704434275803	0.5782704434275803
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H3__B08__M00	0	0.5731680611362379	0.5703647627768488	0.5703647627768488
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H3__B08__M01	0	0.5754111020107726	0.5735922777939891	0.5735922777939891
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H3__B09__M00	0	0.5793046862233318	0.5781748365530788	0.5781748365530788
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H3__B09__M01	0	0.5821988669412729	0.5818867211948185	0.5818867211948185
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H3__B09__M02	0	0.5799798286747336	0.5786081768535349	0.5786081768535349
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H3__B10__M02	0	0.5872864569952355	0.5863343048996201	0.5863343048996201
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H3__B11__M00	0	0.583576512448683	0.5838072433518587	0.583576512448683
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00508__C_CROSS__H3__B11__M02	0	0.5860177345199096	0.5851884808882316	0.5851884808882316
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B00__M01	4	0.5825118011536721	0.5798541543264185	0.5798541543264185
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B00__M02	4	0.5914753363921548	0.5915600154138012	0.5914753363921548
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B01__M02	4	0.591460836799383	0.5907681031554466	0.5907681031554466
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B02__M01	4	0.5783520737568217	0.5760585273189422	0.5760585273189422
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B03__M01	4	0.5953394900487763	0.595335018099289	0.595335018099289
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B04__M02	4	0.5809062165795018	0.5786343341794834	0.5786343341794834
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B05__M00	4	0.5812526848282202	0.5787026918218791	0.5787026918218791
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B05__M02	4	0.5813445988589563	0.5784743330500838	0.5784743330500838
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B06__M00	4	0.5880882351827125	0.5867975030396174	0.5867975030396174
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B06__M01	4	0.5897343547651108	0.5879215142018419	0.5879215142018419
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B06__M02	4	0.5901535671042681	0.5905998911387982	0.5901535671042681
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B07__M00	4	0.5766932100261218	0.5741579031329244	0.5741579031329244
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B08__M00	4	0.5870203288660151	0.5857820091003707	0.5857820091003707
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B09__M01	4	0.5916289417848665	0.5921287439976957	0.5916289417848665
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B09__M02	4	0.594173022839286	0.5936615640724004	0.5936615640724004
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B10__M00	4	0.5864100235133883	0.5851497102698282	0.5851497102698282
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B11__M00	4	0.5889094946131508	0.5879240745695953	0.5879240745695953
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B11__M01	4	0.5977847524622018	0.5983472199965761	0.5977847524622018
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B11__M02	4	0.5908425961485472	0.5892676019783489	0.5892676019783489
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B00__M00	4	0.5890804209631406	0.5867951079217391	0.5867951079217391
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B00__M02	4	0.5881287455610292	0.5856933280810779	0.5856933280810779
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B01__M02	4	0.5807334107425084	0.5781845606818872	0.5781845606818872
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B02__M00	4	0.5798605761982714	0.5765512471054866	0.5765512471054866
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B03__M00	4	0.5831738761647914	0.5803510133698346	0.5803510133698346
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B03__M01	4	0.5756905585889943	0.571843488240517	0.571843488240517
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B04__M01	4	0.5828657420455851	0.5802087526006646	0.5802087526006646
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B05__M00	4	0.5933611022894554	0.5924180820781456	0.5924180820781456
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B07__M00	4	0.5828839421415746	0.5798500543477643	0.5798500543477643
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B07__M01	4	0.5837309361286729	0.5792074400014909	0.5792074400014909
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B08__M02	4	0.5786616185364821	0.5765109215207312	0.5765109215207312
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B09__M00	4	0.5862552188679452	0.5826510770276259	0.5826510770276259
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B10__M00	4	0.587717232126351	0.5865871347092187	0.5865871347092187
M2_C2_E_SHARED_CONTACT2D_CONSTRAINED_STACK	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B10__M01	4	0.5827769186020287	0.5809950831219742	0.5809950831219742
