candidate_id	sequence_sha256	parent_framework_cluster	fold_id	truth_R8	truth_R9	truth_Rdual_exact_min	F0_EQUAL_RANK4__frontscreen_score	F1_NESTED_WEIGHTED_RANK4__frontscreen_score	F2_NESTED_POSITIVE_RIDGE4__frontscreen_score	F3_NESTED_LOGISTIC_TOP10__frontscreen_score	F4_SHALLOW_HGB_TOP10__frontscreen_score
V29_GEN__C0007__84055569DC2489E9	1308a607cf02be40e7ff54bc33fc2cd72e84f9e615bb8a328883ac3f66d65c28	C0007	3	0.651728427	0.592372543	0.592372543	0.2225625	0.217175	0.5671762967192734	0.1958206904552802	0.34885121550221476
V29_GEN__C0007__85A82EE23D8A9248	6c0138143705facee94154b4658f2946c7a24188663eee1b5eca1eba44d5263b	C0007	3	0.575188224	0.5767447	0.575188224	0.2631875	0.234225	0.5712084558531494	0.2348883570728227	0.31568381783257743
V29_GEN__C0007__88E073ED7354A82F	ec4fddb55bb10939bc9337a28b60469223910038b5d7f1106c2cbaaab936e0be	C0007	3	0.606568139	0.545930576	0.545930576	0.3628125	0.305375	0.5783941251598663	0.37952329402450286	0.49556291645031814
V29_GEN__C0007__89765CA8F75B3D6E	db5b008e1c2ddd19782028b6ffaf718e32790ba3c89597721cb98fd2cb01a924	C0007	3	0.591143583	0.569972217	0.569972217	0.3685	0.2879	0.5788254608272383	0.3392964694274897	0.467172945244101
V29_GEN__C0007__8B8A345DEFBFD926	8dbb57cc3d0a30baa741b73914083b2d2b2d891108a4f9031dfe236191acfde7	C0007	3	0.569820799	0.586481775	0.569820799	0.3295625	0.29037500000000005	0.5774420817913357	0.3340543132066891	0.43531637517212474
V29_GEN__C0007__8C128FD729B72AFA	6c1059dfa627b2e084f4546e7bafbbe8a5f2aed42eac3723bc4b663f4f2d4840	C0007	3	0.618265433	0.612674658	0.612674658	0.3544375	0.320125	0.5811827209917495	0.4277903367252977	0.498881319160198
V29_GEN__C0007__8D013B212662411B	c63184518f7cec000c495a0349e4b982e9bba53b546be8376b0a93b6b35fcb36	C0007	3	0.552999355	0.561493068	0.552999355	0.131625	0.14565	0.5508444406305988	0.06379406484237093	0.025627862947929327
V29_GEN__C0007__8D53B9AD9DFC80FE	8df1b31fa992d672016d0f487730569a176be2c61359a5df0d907eecbe096b04	C0007	3	0.531397287	0.571406966	0.531397287	0.2949375	0.25772500000000004	0.5743676751385132	0.28545943120571665	0.38527241703018905
V29_GEN__C0007__8DCD9C5553E5CE7B	32a76115e8f5c55f154ad80ee2b7969b9e7f18fcf71ac5d0c3bcf8e8e8ee6d5f	C0007	3	0.523909076	0.586061798	0.523909076	0.5216875000000001	0.418225	0.5926805272664174	0.6204109994865873	0.5658229563395772
V29_GEN__C0007__9080D6B19270254E	d2dd8bb47c55f0beb93bd2b566e76c1a6aa64986f780a906d205d3326467c02a	C0007	3	0.616499322	0.565500718	0.565500718	0.33768750000000003	0.283525	0.5775385008430094	0.3705232981965389	0.43531637517212474
V29_GEN__C0007__920A28E4738CB61A	0ad38762ff85db4f1410340260468725203f04b5b348aca84cd775ae0a3e6992	C0007	3	0.507692954	0.450632234	0.450632234	0.2321875	0.21082499999999998	0.5655438275397029	0.13468131071599115	0.24027065823944305
V29_GEN__C0007__951E50E70DEF13DC	dec410f089a8b980df6b07b7e38fb74a48c9f166e67169bc9ede0a6898f01dee	C0007	3	0.558921641	0.473235308	0.473235308	0.34468750000000004	0.281925	0.5776149399683601	0.3944364317736258	0.3765458847522538
V29_GEN__C0007__9AD3A0DEFABDE2F2	4b73fc4e2752ac3528d1ccf97b926c27d6cbf9168d7186dbdca853d521711a66	C0007	3	0.605795949	0.591964903	0.591964903	0.39406250000000004	0.317375	0.5808519937154757	0.48034701143532416	0.4655785034466238
V29_GEN__C0007__9BD680B5C8E614DF	38e8ea24cd2fd5ebb4fe1d6c3bdf1e7bfbb91ff2a30015749601a7f8f95a39e8	C0007	3	0.496012792	0.486547985	0.486547985	0.0373125	0.026675	0.529954933861857	0.016469764549104888	0.008784146976385849
V29_GEN__C0007__9CC7BBABD05971AE	751a0002347bba57d9112832fec6f0e392f6d30d4e246c7a96ceaba864cf241d	C0007	3	0.537779391	0.554202515	0.537779391	0.22618749999999999	0.202225	0.565094485158067	0.16667557225398127	0.26547526621432993
V29_GEN__C0007__9E9F4495CC69749C	4af2e3027ab1e03d6b1cd46133a1770dac4b171a8077a159764c5f09ce3ca45a	C0007	3	0.528061584	0.531944511	0.528061584	0.0910625	0.103175	0.5425605259703463	0.03736343699895238	0.009433762027696265
V29_GEN__C0007__A2CECBE38164BD63	ef49fbf14102bed9883748ee67226f2660222b7a0821a89c07c7af4ff9dc679b	C0007	3	0.476740534	0.492746891	0.476740534	0.1920625	0.193575	0.5623570718096218	0.17323670355432416	0.26531079284775794
V29_GEN__C0007__A4EA37BE12CCE4EA	a3eefd60830e41f3b324a3635d35994ea45950ddce561e5f170d0fa6317e6b9b	C0007	3	0.501771012	0.498111256	0.498111256	0.3548125	0.295775	0.5776666887488618	0.3527949681967575	0.3844897924258231
V29_GEN__C0007__A700D6E7B68E962C	4e99a76ffa9a0a21fff05b2ab04f73df38d174011d16ab30f140c3628ac72696	C0007	3	0.57391859	0.517143563	0.517143563	0.31656249999999997	0.26317500000000005	0.5733558816396018	0.2590575898130122	0.34544036835694003
V29_GEN__C0007__A8BBBA15BCB6ADFD	c4146cf7f1a515157820e0515f6bbb45a4eb57ebbfcc586772fe82ed8128e0e6	C0007	3	0.563489757	0.544844771	0.544844771	0.3589375	0.319925	0.580573565977196	0.4214307828593261	0.4655785034466238
V29_GEN__C0007__AA62181424D52FBC	18c49ffe7ba8fbce2f41e0655b68e365264b9fe2a8c2b84b45e91aa74e320b9d	C0007	3	0.582697897	0.616548023	0.582697897	0.3758125	0.300875	0.5790973455829151	0.36531996305081815	0.4655785034466238
V29_GEN__C0007__AAC38B82D6DF01D1	bb3d0fbaa2eb95f8818449c5d9f33e1f7aa95a1db2ba9b0b5f88c576543a0508	C0007	3	0.580821951	0.546780234	0.546780234	0.2660625	0.242775	0.571680403871332	0.22424747882816823	0.32819697652642665
V29_GEN__C0007__AAF34EC1892B7970	170e556dd48ff6b5acafc30a15c5e80a8bc746aca72caca6fc5199b7d07b20d2	C0007	3	0.652543248	0.631952535	0.631952535	0.3156875	0.252725	0.5715212536235581	0.26237044108650726	0.34544036835694003
V29_GEN__C0007__AC5A154AEA19A9A9	80ee1200b14f0889b76006c5e868c7d3a604edc4a96e18910f446a08440c30a3	C0007	3	0.562692483	0.564031835	0.562692483	0.3635625	0.312875	0.5803173322877656	0.3862379875401819	0.48110347960664246
V29_GEN__C0007__ADE53203440340B1	98387a97362e3d364655e1bc9bd648a23a9fa68e85574d85247dc70fed77f909	C0007	3	0.609143818	0.58306964	0.58306964	0.3969375	0.348325	0.5831250694579374	0.4176754215489505	0.521386250529383
V29_GEN__C0007__B085CCC499664AB0	1d449803f962ff3e006e3f54f844090c487f26b20fc529094863f6dde83299f6	C0007	3	0.518568017	0.566822009	0.518568017	0.2850625	0.22047499999999998	0.5672148150645518	0.21148232940086284	0.3426951328238737
V29_GEN__C0007__B274B5A7A715EA7A	f76c176d30191123e788c8e07fab3ae1c7965e1aedd836c1b308617407f61f29	C0007	3	0.587220997	0.558050119	0.558050119	0.3853125	0.342875	0.5830100637912883	0.5085711538230646	0.5992582676254116
V29_GEN__C0007__B5A92D2AC2408016	dd3772345a756898991e52d315549c59b1286709701a9793cfda55b12b8f47e0	C0007	3	0.548437003	0.517593743	0.517593743	0.044437500000000005	0.020825000000000003	0.529294290031636	0.01641358742132848	0.009772371795987134
V29_GEN__C0007__B6B64AF4C3EAF106	df2c6b8d19913962d572707ba41d114faef7f30fc4e6fa03111011640096eac8	C0007	3	0.559364298	0.529976748	0.529976748	0.3701875	0.289725	0.5778726910528857	0.2997446857417727	0.4097364785119392
V29_GEN__C0007__BA13A9777D1E0E75	f4bbf7b5b7499ebb2e86227218dacb32ce07ee787028ff39d761dd2d2afa7faa	C0007	3	0.572084342	0.541715318	0.541715318	0.34881249999999997	0.305175	0.5792787096112242	0.40552673284147994	0.5079354024872818
V29_GEN__C0007__BA76A0513197B643	859167e1413c375fc4324664b98896c91e20aab948a86d414cbd9b1ba60a3a23	C0007	3	0.572089735	0.590888954	0.572089735	0.3113125	0.261875	0.573152364335278	0.2694325528405259	0.33740433287581656
V29_GEN__C0007__BCF680F68B0F55F9	a338bd629e74b3a71ed571cf340b5476eb32154e54ca202887993d3059bff12e	C0007	3	0.58289444	0.505348035	0.505348035	0.398625	0.31475	0.5844047170928006	0.47332638380277675	0.5155992235616357
V29_GEN__C0007__BF903B7D96D36E8C	25bef94626f9f7c78815127a8478305fd63c3d78f4ef03a7ffe8ef3810bebe85	C0007	3	0.571656537	0.568757304	0.568757304	0.2954375	0.256825	0.5711216917551778	0.3013373798852224	0.37925709627479237
V29_GEN__C0007__C014FE9B4D0106B5	7da74c6b48d892bfdef46a590a95f4cad1c000b00cdcc826589cf5deae6c6afc	C0007	3	0.576307011	0.583259925	0.576307011	0.3005625	0.239175	0.5710716380173029	0.21751511906743498	0.3133258692805759
V29_GEN__C0007__C185FC5C870ABBD1	d40032d5ebc6f8386177ae0b1b4ecc696bf71f1de9cb4fa4d05dd41a4e9d2a7e	C0007	3	0.480625347	0.582243362	0.480625347	0.2496875	0.23702499999999999	0.5701289762072044	0.19399847269060116	0.2790128324235587
V29_GEN__C0007__C1E6CD32156D3F3A	8e95eb39c9dc22d78cf7a9a8e3b7366841c42bd6e9621ff469eddfcc48d79d6d	C0007	3	0.595985226	0.572685865	0.572685865	0.10275000000000001	0.1144	0.5438951494961352	0.04228805642988812	0.009433762027696265
V29_GEN__C0007__C8BC1BE10B7F764C	a0588857b2bd4cd4128c74f2d73c91d892a82ebe978b2b9a9671e54b9724f2e8	C0007	3	0.585443204	0.526916374	0.526916374	0.45681250000000007	0.343075	0.5865014322705282	0.48460496412306653	0.5476189977726068
V29_GEN__C0007__CE8BE152DBE9E7C1	b135b3c92104ded280a0f3d76dcf11aab6393578e1fa981606ff888f90b9feec	C0007	3	0.598484943	0.581215028	0.581215028	0.6251249999999999	0.54145	0.5983602096689268	0.7267392034425211	0.6647352018675543
V29_GEN__C0007__D058EE4878445C93	7d1a1d258b4c03ba799dfce85d9a03976319d32f4ada87cbf07e52f857561367	C0007	3	0.645916482	0.54539182	0.54539182	0.4078125	0.35097500000000004	0.5844074215153999	0.4944090787387599	0.48479639570487465
V29_GEN__C0007__D0EEFD7D70A818CF	1298162bf024c6dabce9580d2ad87bcc2f79d7e87db12fd12fcc69173715cc3e	C0007	3	0.602439124	0.621913165	0.602439124	0.5549375	0.503125	0.5955376376281672	0.7185678975980767	0.6840545968635441
V29_GEN__C0007__D2BC76B4902DF720	0269cfba5661e9438749ad7f096678509f10ad186686b3be0ab293bb2d3c757d	C0007	3	0.589193129	0.57473396	0.57473396	0.40068750000000003	0.323125	0.5812650073802093	0.4317337121385487	0.4988513128317105
V29_GEN__C0007__D57EB4F0DA99FD5C	a579ad78708e6c7ddcea351ff37b3d1a28275fe7bedef7c256838dabff8ef62b	C0007	3	0.522690655	0.56266785	0.522690655	0.28037500000000004	0.24025	0.5716672750311153	0.27784200268684295	0.3462757260072413
V29_GEN__C0007__D59FA3CAF8733D77	5f3de3e3663b2b01353391303be21d8a70fe895998426dec887aeab5724c8e2f	C0007	3	0.479945951	0.369966936	0.369966936	0.084375	0.07545	0.5403359623916282	0.043376301242361505	0.008989705719997288
V29_GEN__C0007__D69C3687EA1B83A4	4e0949ac344c55361cd135858717a98953ee87cc0da8069e9d1085a942c5bd1b	C0007	3	0.524257692	0.519262572	0.519262572	0.1015	0.11510000000000001	0.5433940090362226	0.035293715488980325	0.009350151840136984
V29_GEN__C0007__D92C316B6A125707	f06d67fa6bd4b8ceef3d2eefc7946a7202174d1691e602fe07ed38ebc18e1f62	C0007	3	0.549046713	0.590275613	0.549046713	0.3773125	0.305375	0.5796272981139439	0.37101691769978395	0.4296259221147899
V29_GEN__C0007__DAAA8C6B795E5440	f9694fb26f6aa02e34ee75f637722798c19adab8c3876f9a1a83e0db012303ca	C0007	3	0.461133139	0.533888787	0.461133139	0.14356249999999998	0.159275	0.5554515575295341	0.09756555548324994	0.04048113376693217
V29_GEN__C0007__DB328CC123D779E9	6d2a3b013eb1ff68a4af4d2fa7d65b34295a092661e198d28fefd4f2335de2e3	C0007	3	0.584864971	0.567021129	0.567021129	0.3261875	0.299125	0.5783646490467581	0.3938699728689511	0.44809123701584097
V29_GEN__C0007__DBCAAA525200C70F	8c9836a113c3f27ee572e02c1cc68d17f8f6cd631bdac31c12aa986c9d0a1c26	C0007	3	0.578385462	0.56560291	0.56560291	0.3730625	0.28237500000000004	0.5756844919832618	0.27652513279373636	0.3889937609220496
V29_GEN__C0007__DCCC3E7FA42D5818	46276160e54666a3f623bf145f21ccec8cac4d4459cad39f68a8dd1ce115a987	C0007	3	0.588995665	0.563782341	0.563782341	0.3894375	0.32422500000000004	0.5798601074326095	0.3918289102524436	0.46001930341015046
V29_GEN__C0007__DCF7B9748924F373	1a4eae2beb35ea6d6cc1075bae81080c1bf9055f9086cf14c0f577d767842c63	C0007	3	0.558433046	0.521767566	0.521767566	0.3123125	0.275575	0.5739050822285149	0.2612878990386173	0.3133258692805759
V29_GEN__C0007__DD556E7E541F60EC	8161ef0ccb6da3fc269a00a242c98f873f3c32d835cda0af1bd71570811e535f	C0007	3	0.552733805	0.539440633	0.539440633	0.3384375	0.307425	0.5808680563536004	0.5198363702749648	0.5155992235616357
V29_GEN__C0007__DD90D88F692C699D	399f5b81bb472d9152e50b0103417a2fb89a9c3dcafc2ac7d5030973d3b6d339	C0007	3	0.545360836	0.546664236	0.545360836	0.29281250000000003	0.24167499999999997	0.5686225149961379	0.2239368102714452	0.2939517642148205
V29_GEN__C0007__E098EB4C0DF229F2	354478122802eea95d65d19b116d0048bacfc9950944b94f92b786acae43e58e	C0007	3	0.55572984	0.572936703	0.55572984	0.36343749999999997	0.310425	0.5799586637340395	0.4354009281488471	0.5021339555283544
V29_GEN__C0007__E16711735E37235F	4fedc78a59e2887a29b6da70e134552f883622afc8d204875e3f896868aeb055	C0007	3	0.577117653	0.559910509	0.559910509	0.2771875	0.247325	0.5699690618471454	0.290595222284333	0.37925709627479237
V29_GEN__C0007__E1EB2D33004157FD	3a7575d4d1ae361b274bd6f52f7ae8040d54160c253859df79229e260ecd9cbd	C0007	3	0.599848623	0.438373655	0.438373655	0.3148125	0.268275	0.5717973656819372	0.22764590777384752	0.3133258692805759
V29_GEN__C0007__E3BD19015D63E7A1	7ff55b21d7b5aef67befadd30297b430fee7b066499dee8dc26aa7fe15e7cbdb	C0007	3	0.63192339	0.545800965	0.545800965	0.34881249999999997	0.308775	0.5798951608716967	0.376836785186205	0.4296259221147899
V29_GEN__C0007__E453E37DB235739D	40ff5bcc34aaec03ff47dfeef47319bed7beb84b95054e4245de073e48aa452b	C0007	3	0.617950958	0.550086128	0.550086128	0.3210625	0.269775	0.5737584420130648	0.2390981753983729	0.3133258692805759
V29_GEN__C0007__E46884E44B197E1F	9fb2a46c20d00086aff11f936f0d78dc0ad2f259c52e5d204d0c2f95c2e82fed	C0007	3	0.599115428	0.549020555	0.549020555	0.2744375	0.247925	0.5685205166870172	0.20092822567467486	0.3133258692805759
V29_GEN__C0007__E7203E301E8189B5	39ca9b168988e8509c0285248fa8b484899c382a1c6f407da846055406716b88	C0007	3	0.574437274	0.577741457	0.574437274	0.3274375	0.270425	0.5756896300192784	0.3303930137694541	0.35346481961472764
V29_GEN__C0007__EBC57056003CB87C	b1fbbf761cea5916af8cdc7bfb778f7813af6a40bfa5914cf9843a207986b207	C0007	3	0.569240357	0.592130624	0.569240357	0.24837499999999998	0.17585	0.5601389432283985	0.13019545505499486	0.20329326764076078
V29_GEN__C0007__EBEAF6ED00EC4498	68b3f6bee085f3ac8a05101eb1e1faab709a3a5a0dd727c43f020cc47a826bc6	C0007	3	0.563613215	0.545404725	0.545404725	0.402	0.3472	0.5841723033401314	0.521376906916907	0.4988513128317105
V29_GEN__C0007__EC7482E9671CA18F	bc21db19c9f501f0df6f3dc13c655916d3f2c9948e1030d7bccd1a198df1ac23	C0007	3	0.622243587	0.682868014	0.622243587	0.6273124999999999	0.531075	0.5997762668363646	0.7379927842338727	0.7066629574871189
V29_GEN__C0007__F299B8570E40C89B	59e062fe836bde4a895cb72cbe40ba91cae416b34fe811b4b41572cec7019556	C0007	3	0.614276149	0.59964381	0.59964381	0.3491875	0.308325	0.5792202813670526	0.4534493100319867	0.49884545969648036
V29_GEN__C0007__F7644800BE11158D	0a0379eded6c7b67c461b164b57e924766160bf472da082fd928c911219690aa	C0007	3	0.528412243	0.442402894	0.442402894	0.3925	0.3328	0.5835842701087945	0.4133567827342843	0.4845243260170481
V29_GEN__C0007__FA2A8C59EE016E2F	7ef4f11e18ac94e3b5ba674a1d4d3ae8f7dfe811643d32f9395400ab5eec2d50	C0007	3	0.576410921	0.570727505	0.570727505	0.3148125	0.296275	0.5772602237976525	0.33419659986725947	0.47779531456130475
V29_GEN__C0007__FE8230DE77911844	db382b7f4ee0ded467f6d65ef312d3e5cae834b5f4cf419b8dac32788d4f6622	C0007	3	0.48922856	0.517892085	0.48922856	0.097875	0.07545	0.5436413065780762	0.03605919606897046	0.022798666659684337
V29_GEN__C0007__FEDDE152429500D0	ef0b8f0c44c53380ceba370a9453a707c056cdabee0bbcf75030c87d48b73138	C0007	3	0.567993512	0.542682266	0.542682266	0.36643749999999997	0.310025	0.5783081285589198	0.39737594722135267	0.5020983550113766
V29_GEN__C0048__00207B1DD1C1C107	9be6d308811077408802f0ead70987fed43fa6502b3ed86fe0922efb1748c5ed	C0048	3	0.623759428	0.512984261	0.512984261	0.7494375	0.8590249999999999	0.6077106761354322	0.8124804199478961	0.6946240279574974
V29_GEN__C0048__003EA20A06494C28	b219362529a9ed61343122fbf415cb9c00cdcab910c7109461796ab8a1f03f15	C0048	3	0.613004902	0.606113757	0.606113757	0.62825	0.6011	0.5997739405090683	0.7584568704632108	0.6776304229699527
V29_GEN__C0048__01B9B88659CB6099	ba8ed90a744d93fd9f1a5df3f17077c9b188799c68e55d3a23ae5c6400dddbf5	C0048	3	0.501965525	0.530672041	0.501965525	0.77675	0.848	0.6092015228644243	0.8398408474185322	0.7325848963529219
V29_GEN__C0048__02D102633668F584	dc44fc9b64a60b097eec2f7e1253f48ec9e7bf2bbf8cfe29f3cd65e0e9088d13	C0048	3	0.6274055	0.58563875	0.58563875	0.236875	0.21695	0.5687947578951886	0.2414254132900961	0.39087103719908206
V29_GEN__C0048__030516597BCAB109	fc50a83aaea71d5a5ed6741e1c589ee412aa6f2256e828501860dc6414ad1721	C0048	3	0.644486226	0.66056893	0.644486226	0.4615	0.4165	0.5902907088400543	0.5235429009219185	0.5106166691123482
V29_GEN__C0048__03D97E64D8751E8A	20659e15102070b49caaaf03e7e0965417ac1fb9757c9911f7238315b1c10214	C0048	3	0.590096342	0.564034019	0.564034019	0.5274375	0.49892499999999995	0.5952868274976875	0.640747889702414	0.6068234151197544
V29_GEN__C0048__03E9C8C3FA8A464C	3e5cf9d386a94034f8ce75ce6128eaeed41da53f3ad112ce05adaf60f9a325b0	C0048	3	0.587949281	0.566498911	0.566498911	0.5394375	0.568025	0.596774405981631	0.7947461827122846	0.7027264983691299
V29_GEN__C0048__07ABD0DD2833370A	aa7b66a35505cdb6cc0737639b6508b9bbeb616d0c4edfbee97ec32cb8c5fb48	C0048	3	0.611218586	0.475047611	0.475047611	0.32337499999999997	0.29485	0.5804341520446505	0.49098650847233133	0.524006813759892
V29_GEN__C0048__09A5269F30FF5DF5	fc34b5428860993d7c3a619e0504cc7c556781f877f073347e3a0e98349898f6	C0048	3	0.697581403	0.627077568	0.627077568	0.542375	0.66525	0.5989849556966589	0.7714552527243581	0.6405590169750468
V29_GEN__C0048__0BFD5484A0C39CFE	ae14bd8dc8b39117b58124560aaa664a1d2af1ffd05bb144ad2451a5c9ac71ef	C0048	3	0.605610482	0.648848438	0.605610482	0.7733125000000001	0.7155750000000001	0.6060814887636268	0.8407590819588386	0.7801135865236702
V29_GEN__C0048__0F5F8F8BED7D6F11	85d02305cd751645f9f434ebb500388f868570020fcaafb544558f9ee2525227	C0048	3	0.526475171	0.571442781	0.526475171	0.16099999999999998	0.1385	0.5515405119955475	0.06472879310347412	0.009715280198013827
V29_GEN__C0048__11D72D284082388F	727e59d2046063e51507b86a556c92e6d6a316601be89d0c4c8811b67d126184	C0048	3	0.557441811	0.572522668	0.557441811	0.36524999999999996	0.3558	0.5855286696917631	0.5966025436048289	0.6182080272507497
V29_GEN__C0048__11DFA5C0A4435837	2d173ada99a991f490e3e7afd77d4f1a4699f6acdef31684057006cfea3241c8	C0048	3	0.547033104	0.574292553	0.547033104	0.6928125	0.7717750000000001	0.6039676049771625	0.8273132701901286	0.7467689358179842
V29_GEN__C0048__16057B6C720CA18B	0d56373fe177f6e045b0a6e6b68853fde5fb0664e7e447383716369e4220b9e5	C0048	3	0.58457279	0.626194906	0.58457279	0.8035	0.7915	0.6080136337598727	0.8578859868107986	0.7787024524560666
V29_GEN__C0048__174E634CDEEBD0CD	e830979106811f39a1e8432c3e9fa1797fa4ba8e6e5f67cae6a335d128d48188	C0048	3	0.604341219	0.610776815	0.604341219	0.1938125	0.201675	0.5609845541838018	0.13971859870598577	0.2580916504965102
V29_GEN__C0048__17712B768C38B363	664467bdf0eab229a84473fe717b55aa6d48022f7486c6367710601cefd776a2	C0048	3	0.587023512	0.517699225	0.517699225	0.7045625	0.733675	0.6029691616693331	0.8390607381450524	0.7809569049941784
V29_GEN__C0048__17B69C12D5DE5CD9	3063372eed0202dd4dc0316608f0eb87853c488c38e33d4a192c5e1783322766	C0048	3	0.608902569	0.605005306	0.605005306	0.5163125	0.44307500000000005	0.5932706199377709	0.6627502341659983	0.5508991576288772
V29_GEN__C0048__19FAC0567CC1227C	95ba89860cc85e343346087ecb71c9e35bde79507309ce64ec0a0eacbceb4c3e	C0048	3	0.602824803	0.589278122	0.589278122	0.59975	0.476	0.5981966030098628	0.7042020189851425	0.7115111617357103
V29_GEN__C0048__1D9E7D1FE41A4D7A	d0e30ff4af1238a914a0fa0af31aa266f394ea8e142c25a42ee49c1733608997	C0048	3	0.544568133	0.629512633	0.544568133	0.40075	0.3303	0.5838973883164754	0.5496052838115493	0.5211910685165867
V29_GEN__C0048__1EF78DFEB6809D98	ff15b5ba501b1a9252edca778aa1658518a1656d6bce08ea17b7c18a6f71719c	C0048	3	0.630909741	0.590998607	0.590998607	0.17175	0.1638	0.55312469899751	0.09255944685872451	0.01702194419651147
V29_GEN__C0048__1FB1B70CF9D45334	d6357b1cfd31ca329fbaeacfc7d3f1f4137642d4590df1d4845313c34e1fd866	C0048	3	0.619497598	0.680522583	0.619497598	0.7575000000000001	0.6489	0.6061591341119512	0.8297782875376241	0.7227799257223319
V29_GEN__C0048__22552F768BA6F931	e91995767f851fd1663f468d48fd30b5a55a6d2ad33c956c6e1c3ed0daa3fec7	C0048	3	0.675620529	0.627182002	0.627182002	0.6523125	0.7173750000000001	0.6018717475754023	0.7750276945526985	0.6845980824794934
V29_GEN__C0048__2324652824810B6D	5688b99697e677fb0328265cd26ca2bfda3aac4b8ded32adbe5b84d88f3a632e	C0048	3	0.61015878	0.665504441	0.61015878	0.8468125	0.8747750000000001	0.6129784568032715	0.8876282554816124	0.8052659272014936
V29_GEN__C0048__248FF8B2CEC4422A	cd64177c44d283757d110a9d4aa353de014e2ea544790fe71bd7f7135c925c7f	C0048	3	0.605946188	0.617729802	0.605946188	0.7940625	0.726675	0.6084515623257913	0.8514055628388221	0.784074880350823
V29_GEN__C0048__272C53BAF10623E7	de13116746570920a25e0d19c11d5a024b533019373fac78594ec6fc19f0c0b2	C0048	3	0.611871736	0.599003537	0.599003537	0.2446875	0.251625	0.5723848832995818	0.28412127152149885	0.3836010394683432
V29_GEN__C0048__299300A0D4330A61	9dbcec7354c8aa89a9da01c5f538e2adcb712e22ba51915583f9550cc17919ee	C0048	3	0.584763163	0.596253575	0.584763163	0.48	0.5063	0.5922647889257113	0.6832043015547291	0.6103449825919702
V29_GEN__C0048__2CEF2F25F78EEDF1	2109420352b1aa958b7dcb2da5e29839d36986b6dc6f98c9328ad3b0822ff487	C0048	3	0.600754952	0.648775785	0.600754952	0.41700000000000004	0.42190000000000005	0.5891811355291461	0.6078473207416644	0.5997834009832401
V29_GEN__C0048__310179CD6490E211	034e732894c36aed4069705b26ddce659ef0cd5077dfa696b117ad1c4a0c6b14	C0048	3	0.634434433	0.631270418	0.631270418	0.44025	0.49	0.5916198783444053	0.6394188820905502	0.5944380510850882
V29_GEN__C0048__31BF5A579D254813	9edea9297a26a5de4696151cd3f92ccd4cb16e86efe5a0997a0dfa74378ca1b6	C0048	3	0.628405153	0.597196225	0.597196225	0.5605625000000001	0.6486750000000001	0.5995353109957442	0.7908750502442625	0.669226203017128
