candidate_id	sequence_sha256	parent_framework_cluster	fold_id	truth_Rdual_exact_min	H0_EQUAL_RANK4__frontscreen_score	H1_HGB_UNION10__frontscreen_score	H2_HGB_UNION20__frontscreen_score	H3_HGB_UNION30__frontscreen_score	H4_EXTRA_TREES_UNION20__frontscreen_score	H5_LOGISTIC_UNION20__frontscreen_score	H6_HGB20_RANK_BLEND__frontscreen_score
V29_GEN__C0054__64549CAD118C96EB	d7a7a7de6aa9efced6e232e9bfd0e185b44dfe72f66f6054d8b03818e6a9adb3	C0054	2	0.661311007	0.5660569105691057	-0.9994339430894309	0.3784275578406186	0.49965507499733797	0.26424115466202897	0.2210165808032175	0.7239837398373983
V29_GEN__C0054__657BEB9DC598FEEF	35f5cfbe5ef7574fc8c156e5b5fbf444aded7b9b82434a9a41c717ec8f5bb2de	C0054	2	0.61461018	0.8133257113821138	0.5405379892548724	0.6303927322180888	0.6744988458072078	0.48266137790456676	0.5059409022613625	0.927635924796748
V29_GEN__C0054__662F440C8F421A65	4c2e3b04711816aa476d6c602623ab10a87d821d3fad839eb56a24c0de24cb33	C0054	2	0.598309638	0.8123729674796748	-0.9991876270325203	0.29186320142633937	0.5332448247662851	0.44329296003100527	0.4319799249506688	0.7342098577235772
V29_GEN__C0054__6856BAF40FA02840	88bdb8bb75d68e3a3134f6a418e610125e11f9ad3367c1bec8debd92e9bcdbec	C0054	2	0.558325966	0.7701981707317073	-0.9992298018292682	0.13740201065981808	0.20363352110191665	0.32823016526348925	0.24944594484259183	0.6294334349593496
V29_GEN__C0054__6B6A8F94ABCA24F7	56c40bb9c3a8a558230679d58baca430d62791f85a36eca8ec121f1825695a97	C0054	2	0.617223363	0.5414126016260162	-0.999458587398374	-0.999458587398374	0.37648360474643605	-0.999458587398374	-0.999458587398374	0.46547256097560974
V29_GEN__C0054__6D3EC00B45F7E87F	8ccb20f5a98a1b7ad04d328a773ecd2bea5fe5b7aa2fbd0df51bc0c9fd869554	C0054	2	0.637346441	0.8774136178861789	-0.9991225863821138	0.37797633746456527	0.28933442311871305	0.5126522880776092	0.41961074697044465	0.8170350609756096
V29_GEN__C0054__6F369AEC93DBC3B2	5a235f6dbc016d817abe8ad3681713ec17dfc98db62298388ebd0e330d749ee5	C0054	2	0.527825734	0.6288109756097562	0.2883125018533748	0.28040183800647805	0.41132948912086464	0.33124849730908446	0.38316239804248453	0.6698932926829269
V29_GEN__C0054__7006CA46213B2A71	6496ab8177ea69de209088d7c70d2b9a1acb1fe45289296a4104fbb87cf5c59c	C0054	2	0.586622525	0.7821392276422765	-0.9992178607723577	0.3837894658625216	0.41622054817151005	0.42566594619998904	0.2837299291397656	0.7934324186991869
V29_GEN__C0054__709EF6F132B1F974	45f81dde5b4f10e61201239a58346014c0da0bc30d3459831b7d72f2c7f02f05	C0054	2	0.557164556	0.5297256097560976	-0.9994702743902439	-0.9994702743902439	0.34357523684955243	-0.9994702743902439	-0.9994702743902439	0.4552083333333333
V29_GEN__C0054__70A310F77AE92273	8d2ebaa220e4d702adf93c1ec7117e7132a2af0fec3606ed0a1b9e4642ee32a1	C0054	2	0.619699606	0.8358104674796748	0.33779754338780565	0.45267490300152696	0.3777142131845994	0.4530417326927699	0.35101659835408305	0.8532837906504064
V29_GEN__C0054__713A31A7115723E6	92724f09be4c9da314b3e26bcfe6e91584c9d1b621380d24485f8ada101d0e88	C0054	2	0.62873063	0.9140625	0.7560104616880955	0.7573594237087056	0.7759443891625034	0.7476215287181832	0.7902305591746355	0.971728912601626
V29_GEN__C0054__7313BEDD24CB1AF5	ff0f528a466f8b85e68fa1bea2a0d4a40d44494d14a60fb69ab045fe5cedf079	C0054	2	0.623489666	0.8010035569105691	0.44920649724417155	0.4459177695753212	0.5200852384189962	0.4440203190989501	0.35133010752474364	0.8396404979674796
V29_GEN__C0054__737434C22593353B	ef91d7777a1e08f55fd1fe7bdd3f72cc7284d8e4f2013b506367cdf93d4d60e0	C0054	2	0.601635506	0.6443089430894309	-0.9993556910569106	0.23437232129947702	0.17585806919591365	0.21766000602139007	0.1884621004650216	0.6443089430894309
V29_GEN__C0054__75940B168EDA715A	3af8e42486bcbbf1078e8070d255b9e8d9458fe9276e3661f73d515cc9a4ace1	C0054	2	0.51104278	0.7558434959349594	-0.9992441565040651	0.6515964463487504	0.538722170039163	0.451739155166473	0.3109496507139146	0.9153709349593495
V29_GEN__C0054__7656E1BB019D41DE	91d4a680b968d1f08cac4eea01d3dfa0fe75a3246a68b81d2d85abeaaec4fb65	C0054	2	0.562429261	0.40275660569105687	-0.999597243394309	-0.999597243394309	-0.999597243394309	-0.999597243394309	-0.999597243394309	0.35202616869918696
V29_GEN__C0054__766BBE7118A6A590	7e915e90de13fc25b9d890c0bd5e3837e088e2a3aa8ac0731fa188a111bdb49c	C0054	2	0.566455162	0.8841463414634145	0.6133359004815813	0.6701165419124275	0.6501133153516381	0.6383647244688335	0.6516047235634032	0.9570630081300813
V29_GEN__C0054__780222B5D5AD7B96	4eb55324d83ebaf32a729f1fadee4e6a874dd575c9b85e85a68ada0f51e1f391	C0054	2	0.580216224	0.9368013211382114	0.561303756347373	0.6531503409109966	0.7125810052744781	0.6035675812543522	0.5590824054473613	0.971436737804878
V29_GEN__C0054__7A3A179C65E76E6A	17816caf91a6bb81ec0260df26239c5ff76591f65d080b583b65074ec57f3a83	C0054	2	0.557559513	0.8088795731707317	0.1650952697020485	0.24976693509760106	0.3192484734680729	0.37227241223318114	0.25833729158401025	0.703639481707317
V29_GEN__C0054__7ACCB3C0275D9027	d56d80f26ad3e5f64e424a508a57381604fadf40fecee0f0ed783df42016f836	C0054	2	0.593920847	0.8323170731707317	-0.9991676829268292	0.371383643001945	0.3983712348778243	0.4300173079255458	0.3733565592473396	0.7988821138211382
V29_GEN__C0054__8027DA9502768F63	e30714a915a6620e8059d6ca3ddade52077a7d20e726da5f1c563b54cba267ce	C0054	2	0.585064851	0.7240853658536586	-0.9992759146341463	-0.9992759146341463	0.453121229212869	-0.9992759146341463	-0.9992759146341463	0.5871443089430894
V29_GEN__C0054__8044552E3E9754CA	d3a0fb9a515edaf3e16999daa145ecc9d665b993e516007fe857b8390d744e7e	C0054	2	0.566198116	0.7982723577235773	0.5522315638527465	0.5430906570888637	0.6431154789621374	0.5309482380156474	0.4457526111516104	0.8989329268292683
V29_GEN__C0054__80B0EDC69002234E	95f0b27b7c500ac960f6fbb26cc33cfb72b5dbecb592370a323a926151faba10	C0054	2	0.615170467	0.7017276422764227	0.46037282077982894	0.430140117196996	0.49761911352263927	0.4068309926461126	0.3766344839129781	0.7966971544715447
V29_GEN__C0054__810ADD5A244E597B	15063d9f4ebc2c1ccc1a1f2699890c67f062cd1018edb69436f5d108a6fe23ad	C0054	2	0.611637725	0.9787220528455285	0.562722787953094	0.6324467493790646	0.5108973031371667	0.580915303897241	0.5740936386494736	0.9779662093495936
V29_GEN__C0054__81E5C59593C74CC8	d9e62646090370a45fb940fe2eca377d4e344514ca781fb21174ced9a3926fab	C0054	2	0.647146204	0.8063389227642277	0.2784887653583082	0.31418221909039273	0.4467277850739286	0.4181295411694518	0.3374489742504359	0.7512512703252032
V29_GEN__C0054__82179A3A11CF0BCD	06de97b9b4d95fbee39f23c23cb098c1bc97e70c7820d93699bc820aa778dc33	C0054	2	0.612851761	0.7973196138211383	0.5316733433832583	0.6159233139722313	0.640638128252255	0.5590667861676235	0.5395238411086162	0.9199885670731707
V29_GEN__C0054__83248CFE28034A6C	681e001e8702e799ce3949bcdd3b933a48edcfbb8fdced5c162a004714f1691b	C0054	2	0.539745787	0.6148373983739838	-0.999385162601626	-0.999385162601626	0.20434191730054496	-0.999385162601626	-0.999385162601626	0.5259146341463414
V29_GEN__C0054__83414ACD0442DC60	291f946477c373f8529dd64d3e8a275e398c6a05c9bd63a956f1f8b0726ed8f5	C0054	2	0.536267532	0.747903963414634	0.19318767101099985	0.2705546942903688	0.4452253768681627	0.38530480081950325	0.26662069510948294	0.6974402947154471
V29_GEN__C0054__84CA14FA99A228D4	7cef4709d4f113ef4e2ea0d44e3d0ba742b6e3bd822eb9e90a1f30b59b3dffcb	C0054	2	0.512097216	0.8385416666666667	-0.9991614583333334	0.30478507392293563	0.4462569428345674	0.4466078844855523	0.4324313140772895	0.7541539634146341
V29_GEN__C0054__867BFCE727EEEC7F	c66b6540af783a8c227224e9b0c9256020ff48b0d391b550973a708aa50279f4	C0054	2	0.640250681	0.6581554878048781	-0.9993418445121951	-0.9993418445121951	0.38997203346784903	-0.9993418445121951	-0.9993418445121951	0.5556275406504065
V29_GEN__C0054__8A71C2A6C4B9E534	a98f091e9de8bb78c804f4867af4ca9ab7298cfe961556ab7b781ac673a4ddd7	C0054	2	0.566709475	0.4692581300813008	-0.9995307418699187	-0.9995307418699187	0.04396686542321857	-0.9995307418699187	-0.9995307418699187	0.4025660569105691
V29_GEN__C0054__909B03DDABFA7DC6	dbb4f3f1ea60193c12a7b2958fb7ece010d0c99771e466f8dea62a791b60421f	C0054	2	0.602001223	0.7535569105691058	0.1318800267811049	0.22350584309246554	0.3592131594189022	0.43355873311827137	0.360105383087741	0.6699695121951219
V29_GEN__C0054__92CB5DA80AE61754	1378d49f206c7b6c95bf7e9b4c6daf4178e00a60e52f68718ff82934a0fa0a70	C0054	2	0.490033975	0.798971036585366	0.4516515234409067	0.34358288827552624	0.5428654925194679	0.5263261610031987	0.5979006103885423	0.7689596036585366
V29_GEN__C0054__92D1E4C12C3911F8	80d9b149ee67806e76f33284844d2c97d6d3d513fa31aab817a07a96ca486a38	C0054	2	0.513467067	0.8794461382113822	0.561668817134204	0.5545917173140488	0.6161916816226006	0.6270220312299798	0.557411198178411	0.9271976626016261
V29_GEN__C0054__9468E6B6D61C5403	2de068047d38d010d59d7b1c13cea4018019538e06fb4e90f56bef3e44cbb3c1	C0054	2	0.565599882	0.8405741869918699	0.6781467612787819	0.6250089219247892	0.7382951457090912	0.646837341542938	0.5495981739517056	0.9347433943089429
V29_GEN__C0054__964941CC33E5E772	f5ac517411697db100599f3f04a7d9986df801ee879e695e3f72f6b299bb8f07	C0054	2	0.554310985	0.8141514227642277	-0.9991858485772358	0.18697240808948457	0.3412694926866133	0.4383716820720064	0.3428033630371827	0.6689405487804878
V29_GEN__C0054__968A8F826270B003	9800a8af38b7f59a8560e430c0f594ed454be7d1c9d73b4a8ba1d7d9ca4b8bd8	C0054	2	0.530924409	0.7082063008130082	-0.999291793699187	-0.999291793699187	0.5711279385972108	-0.999291793699187	-0.999291793699187	0.5798907520325203
V29_GEN__C0054__97E1CC97C6517309	c5feff6777a1fcfa074ac1c5a05988622f25138ead527daefe8e990bc157a3b5	C0054	2	0.614454477	0.7560975609756098	-0.9992439024390244	-0.9992439024390244	0.4044766256920411	-0.9992439024390244	-0.9992439024390244	0.5995934959349593
V29_GEN__C0054__9A94BA9FCB131E70	55d2929204d06e2ad626439764497a1716d476ff327c2e5441621c9cc0f3c6ca	C0054	2	0.61068859	0.7890625	0.17912093344098648	0.3821673598636031	0.4596275974694662	0.3583775225777961	0.3311481788082118	0.7944423272357723
V29_GEN__C0054__9DBA926AFED7062B	1385e2ee4761ffe75b52d8be785826fa0c75b76ddd6ac10e5c941d5ffca4c1f8	C0054	2	0.612659215	0.8521976626016261	0.3079376654608628	0.4423060320078146	0.4024609620899899	0.47099719278706953	0.3946884693420751	0.8517975101626016
V29_GEN__C0054__9DCE1A87E49E678A	bf68cdff5de0f078d7cbba406c8b3bb3fa8a3f27412b2f58fdb548334cfe67e2	C0054	2	0.58293738	0.7905868902439024	0.2006762065875353	0.26953156111270055	0.33952938099776925	0.4136500082228498	0.28827692982444947	0.7095337906504064
V29_GEN__C0054__9F3543D4E0C52A94	1589b18a7a03b463018de1fd642d04317803e164fdb04d5b136f4ebbfd4e14f0	C0054	2	0.5553038	0.5269308943089431	-0.999473069105691	0.16415045251511456	0.11570934897892257	0.1927077817795606	0.19030396748143674	0.5671239837398374
V29_GEN__C0054__9F5D3AC8CDCE394D	3f06065cdc6297818237b950cc5202b1576c965e004ca5d4b0bd92dfef1990f5	C0054	2	0.591650287	0.43305386178861793	-0.9995669461382114	-0.9995669461382114	-0.9995669461382114	-0.9995669461382114	-0.9995669461382114	0.3749872967479675
V29_GEN__C0054__9FD3C142D2E1A940	ad7b6baf08dc6d490231caea28d9dccd1c7d48f0d7f7674822a4f47b0e90f5bf	C0054	2	0.570851635	0.711255081300813	-0.9992887449186992	-0.9992887449186992	0.46922842722877256	-0.9992887449186992	-0.9992887449186992	0.581516768292683
V29_GEN__C0054__A003C35FB4F2C43F	ce6e389cd5d381bf8f2f5d31ef89e167f806e97d11c113a59ae1c0c59633ddad	C0054	2	0.563421478	0.7527947154471545	0.29731654324463525	0.33279335255961645	0.35036977376352657	0.4237005978648001	0.35600047306306176	0.7465701219512195
V29_GEN__C0054__A05061A552C994D9	3cbc0c6bcce9116b01af4e5e5d8a5ce7c77083178621bbe01e315c9a0c0775d9	C0054	2	0.600020126	0.8770960365853658	0.15613166681739496	0.5822000136909065	0.5030205382119788	0.5089381562001876	0.4390705266431457	0.9360962906504064
V29_GEN__C0054__A0BBB37D55D358FB	a8aa14f306b23c3f223c31855f0e9042255417aaccafb27af6a3249ad89ee819	C0054	2	0.617246667	0.5945121951219512	-0.999405487804878	-0.999405487804878	0.26221485217219204	-0.999405487804878	-0.999405487804878	0.511280487804878
V29_GEN__C0054__A16FCFB961F6BC7E	b890abd98ede4d3b1bb2d834bebf40c425a69fd0fbbe5468738fc53e413fc343	C0054	2	0.527239704	0.8097688008130082	0.26764921499528826	0.6109755940089967	0.49518048753150634	0.45401640351022016	0.33948358331044703	0.92265625
V29_GEN__C0054__A2624C5A64D706E6	6ce1ce219c516b8388cfe3a1df50709a6f13d3868f2d7a5665b325944f4c7817	C0054	2	0.619276905	0.7515243902439024	-0.999248475609756	-0.999248475609756	0.3593091456107169	-0.999248475609756	-0.999248475609756	0.5975101626016259
V29_GEN__C0054__A2C72F3A54C52970	732c8cbaa1e50fd968a0d2e20261a17a6e1976d4357bf8c6f2cc3d81605c6beb	C0054	2	0.541762531	0.7477134146341464	-0.9992522865853658	0.6782656878432245	0.5933787886179244	0.47341344038713057	0.4455967339610044	0.9172002032520326
V29_GEN__C0054__A5185CE9087B48FB	447b3c24b99da5ac109f60c9069aed624816f0224388f236290d8aa9e8f9b23f	C0054	2	0.659186405	0.8036077235772358	-0.9991963922764228	0.5921591177505602	0.5770528793673008	0.5088985441851779	0.3849352336231495	0.9165396341463414
V29_GEN__C0054__A72986AE613B7256	dac049c169b1d56531097c3928564fdfc34a61088dad010ff9cabaf381964479	C0054	2	0.64144085	0.548145325203252	-0.9994518546747968	-0.9994518546747968	0.35080659032372363	-0.9994518546747968	-0.9994518546747968	0.472827743902439
V29_GEN__C0054__A8EA6C3E93486BC7	502ae2aaa2b526f5e1dd7460588f2f4857dac1861f147495ff38d120118823f8	C0054	2	0.471734745	0.795604674796748	-0.9992043953252032	0.5216642833992835	0.5275751424344016	0.4182062400040119	0.41086982296221347	0.887817581300813
V29_GEN__C0054__AAF93ACB7BC1B710	380530c51a196636556fcbbc4ebd8c1522c4bafb1a570bda8dab941c0f26f049	C0054	2	0.650729251	0.6717479674796748	0.5801246651548574	0.4965117528809434	0.69066926515097	0.5479314657227239	0.583931852607005	0.8367886178861788
V29_GEN__C0054__AC2D752FCCE95A40	4fdea2a0686c5e26ec785381372d93aa25c2c69948e5b31c3e733795f824c14b	C0054	2	0.614922169	0.7507621951219512	-0.9992492378048781	0.5499231832958114	0.42539030663219723	0.4665708259161632	0.49304240780314607	0.8868140243902438
V29_GEN__C0054__AD299E44C94F2FF8	f9b27bafb14a81e3c726b388d755adac9c734714677089042458c4e3758e0616	C0054	2	0.597000968	0.8095782520325203	-0.9991904217479675	0.17822770727896883	0.4108271314245444	0.40350045810026197	0.34670852629551563	0.6618775406504065
V29_GEN__C0054__AD9D820656AE5920	900bd1d60f62f385d7af8075deda8c5649c8b009dcb12768c4f0875faeae7189	C0054	2	0.600979729	0.7465701219512195	-0.9992534298780488	0.48799925443551967	0.5400537944709272	0.3967118785990932	0.3205441121507796	0.8542555894308943
V29_GEN__C0054__AEC1F42F0E094878	35908cf3edc5a0755168cd6fd1c59d05eaf31aa850834b0f0b4e1790d6b22078	C0054	2	0.555703886	0.7660060975609756	0.670263122195045	0.7613997206233749	0.7926147765706519	0.6197806162964433	0.5783832493772391	0.9276676829268293
V29_GEN__C0054__AF8047C68EE71AD1	859905b17b8e6b0dd65f5f14085f8a63f15b32b0af9d015b17b734c7bf0be8fb	C0054	2	0.582095451	0.6758130081300813	0.08802670873522564	0.36603603406305557	0.44927969624047737	0.37798191369601236	0.4646953318770083	0.7490853658536585
V29_GEN__C0054__B149C7345FAECD23	5c0c7340083c70ddc8d72e9c9607ba98446af0c083f534060000911f65bab4c8	C0054	2	0.519449679	0.8047510162601625	0.294113881823807	0.45317859277726275	0.55159568789344	0.5471557118135668	0.42625524359947087	0.844677337398374
V29_GEN__C0054__B21EF4971750E18E	d15662815268e3964ff412252f059d71216a8a919e319b234707a01c9e3978c0	C0054	2	0.640042121	0.9002159552845528	0.5334719158306466	0.394926486461546	0.540685172260219	0.5088766301953815	0.507708888488485	0.8341908028455284
V29_GEN__C0054__B3051260EBDFA356	1d7348e35f6661386d4074ff9bd15f93264e9c35e8c2f82561d6a9c79557707c	C0054	2	0.656517201	0.5941310975609756	-0.999405868902439	0.289212141364434	0.4293466983011179	0.2759912398396187	0.2629125893316833	0.6651803861788618
V29_GEN__C0054__B30D2ACF69E89C98	f0d8495ad64ebbad968c2c9f22b4c1be101f480b17040505567088373476dfb9	C0054	2	0.578711646	0.8354293699186992	0.6196453563238653	0.5203642655870904	0.5068196775195206	0.639207259972136	0.6221954200658317	0.8990536077235771
V29_GEN__C0054__B8811BB87EFC0C0B	77bb16ae0c88d19ba43c6b6fcfee1f4322082b84d8600e48ff819bcb357d1d05	C0054	2	0.619165871	0.7851880081300814	0.6734590203116231	0.5868786557250342	0.5526329501359224	0.4624545418189298	0.3865599227269613	0.9099466463414634
V29_GEN__C0054__BCC91E234E228699	d70f5d9c081a408eea407f09fd427340e6b5baf901f58f7262332992d479eaa6	C0054	2	0.574193337	0.6459603658536586	-0.9993540396341464	-0.9993540396341464	0.4111174022278072	-0.9993540396341464	-0.9993540396341464	0.5480564024390244
V29_GEN__C0054__BE1BE9EC9FDF8F34	0759278567b7a7cb7119c77635566c14373c45dc3d19ca08522fe8cf7e0e3d4b	C0054	2	0.471791713	0.7378048780487805	-0.9992621951219512	0.30005683747984185	0.4365964925415481	0.3762185963019975	0.28496235717084983	0.7207317073170731
V29_GEN__C0054__C1C953D377C903AF	546e884774ab55d22092746ef4dfd0e4e08fbc17cba00525c44b65ea83acdc28	C0054	2	0.582915771	0.7902693089430894	0.7437967878635174	0.6553618677452065	0.5855507387072205	0.5897207638338958	0.3433931429259801	0.9278328252032519
V29_GEN__C0054__C40F6E9BCDB37FBE	d805a223114017111cc807b91d93891ced5e93db6f63d194622801c29c8fbe0a	C0054	2	0.600368781	0.7530487804878049	-0.9992469512195122	0.4169426037971456	0.44550196199054465	0.41197555734695007	0.30226449976405845	0.8035569105691056
V29_GEN__C0054__C4459A3432B711E6	b6874bc8859e7b7169cf2b16f0f0fbcb9ecf834c64571e1741c6f004416e8b85	C0054	2	0.592761725	0.9623348577235773	0.6864645114024793	0.8115130009976878	0.7030242970629113	0.685241606789618	0.6597492607125909	0.9887004573170731
V29_GEN__C0054__CA9845430FE3EFE1	2fef4bb829f81486e690d82e8d150ddc0e3a0b945aca7867ec12e3f0b0d72059	C0054	2	0.575434025	0.7066819105691058	-0.9992933180894309	0.4533046825375116	0.5848197800789675	0.37817982074863576	0.32093365077355807	0.8156122967479674
V29_GEN__C0054__CBD6A145D5008531	610eff4218d07d261cc75aa6a501e23739d37e25e473ffe0985a901ccd8105b6	C0054	2	0.615569364	0.8931021341463414	0.5144587388047449	0.4991243824782737	0.5632490243745425	0.49303667785902366	0.46986880129533765	0.9046176321138211
V29_GEN__C0054__CCD0F98A22AB89E7	67f92b36ffc90469be41b31632cbdb6724f35ab57ca3a79c8deedbe2cb420621	C0054	2	0.54650397	0.7567327235772359	-0.9992432672764228	0.4029190676523691	0.4473848948232476	0.4431627054464173	0.3168135423229885	0.7964811991869918
V29_GEN__C0054__CD2F840F09CB2221	6a1957013c95d53e1da31cee5299d4d26dddaeb5c24775c2745f098e905673b8	C0054	2	0.630218651	0.6671747967479675	-0.9993328252032521	0.31137340226995425	0.5834490751453129	0.3568537921265709	0.33913391983801916	0.708079268292683
V29_GEN__C0054__D031322A75C82F3B	28c75d608ef6b9c6a71cb7ed1db388a02fcc1d9c571abf9dc5050ed619cd7f69	C0054	2	0.629277727	0.7771849593495934	-0.9992228150406504	0.38365330529491193	0.46626760257170263	0.4827465040665935	0.39316665513926446	0.7915904471544715
V29_GEN__C0054__D075F71C039004AE	3ab4a430760c3996ee5015ee2c3d4ee638fa0562b3e239207f1b860ea11fbf05	C0054	2	0.565367563	0.8036712398373983	0.4466667186334413	0.35496937614719043	0.3613702095766245	0.42974986435766693	0.3473937093202886	0.7789062499999999
V29_GEN__C0054__D114ADC73107FE6B	6dcfc7a13e2210c5e80dbbca4718ef7c72ba46eeeee9440739a4c48c80795530	C0054	2	0.667469719	0.8988185975609756	0.78126605491779	0.7703908364942255	0.6978034026540962	0.7384783108746733	0.7883919695128666	0.9678671239837398
V29_GEN__C0054__D2E6ED111A22274A	e1dc76651ec6bd796aa87e1df02626617e8a5ea4a9f9f4cbd27da88d599b808e	C0054	2	0.53549446	0.6504065040650406	-0.999349593495935	-0.999349593495935	0.44041500027855385	-0.999349593495935	-0.999349593495935	0.5515243902439024
V29_GEN__C0054__D3171D8D6778ED84	4faa335f328a42046a968af13d3d3972ebd8432a3314671bf92b22721cbe9b8a	C0054	2	0.528515487	0.7129065040650406	-0.9992870934959349	0.22439845063701674	0.5961411723847027	0.3605519658630063	0.31947862071998984	0.658130081300813
V29_GEN__C0054__D36581D934416BD2	874f2ba1efbf5fc1779f31850e731a2dc4105972663f1b66f4bdd9d9a7bd8ee9	C0054	2	0.61381374	0.9065040650406505	0.24373845722727178	0.4420376374751735	0.31400539978982384	0.48442583581108895	0.5008766073594648	0.8677337398373983
V29_GEN__C0054__D5EFE82A24D6F063	1bfbac3f4c76a7444289282d8c54552bba7a8055a7cd5f485aca95c19cd8a9dc	C0054	2	0.57225672	0.7651168699186992	-0.9992348831300814	0.5614157101036974	0.4951464165808146	0.4238345056372711	0.31976984701313405	0.8961001016260162
V29_GEN__C0054__DBB21F7500C35653	bc8d6a17e727d569bba229161b472e8baef6b2315be5225b09278c591a24168d	C0054	2	0.604190679	0.7141768292682926	-0.9992858231707317	0.5030043359418688	0.5397002754134252	0.4435117491457192	0.39584559312699175	0.8548526422764228
V29_GEN__C0054__DD05E162E3B0D34C	a0bdd8119460b71d01fc3d105b1309aca9b50c95151246ad3233133486d0714c	C0054	2	0.572519099	0.7957317073170732	-0.9992042682926829	0.21056286903012153	0.47256244144421233	0.4283670813781295	0.34294092888057065	0.6776422764227642
V29_GEN__C0054__DDAB0A5339B994AD	04225b676dad23a2cd4a072c0089803c395166c8b1706b8ebd542504c2de58ea	C0054	2	0.628581636	0.5607215447154472	0.17918319914989547	0.15018586349856491	0.31059424593658763	0.2521549285088521	0.20930953252203516	0.5712144308943089
V29_GEN__C0054__E063C2AF95A980E9	df5fa51d7308982d90a3546498b7e059ecb270e482a99b402fe458a6c38fc4aa	C0054	2	0.632945366	0.8519435975609756	0.4530546521834578	0.3930895996065113	0.5116432619754114	0.4834871303562174	0.43579252446258465	0.8182863313008129
V29_GEN__C0054__E6884064DCC11848	0de5f57ee04a108fce6ce798821e0a443fb434e1c9987f2c88ad13d7f9eb0035	C0054	2	0.582156483	0.7801067073170732	-0.9992198932926829	0.11527420699286996	0.2957502203152875	0.45052656001689395	0.38229090092082146	0.6256478658536585
