candidate_id	sequence_sha256	parent_framework_cluster	fold_id	seed	truth_R8	truth_R9	truth_Rdual_exact_min	B_CLEAN_TARGET_ATTENTION__R8	B_CLEAN_TARGET_ATTENTION__R9	B_CLEAN_TARGET_ATTENTION__Rdual_exact_min
V29_GEN__C0139__76AA01082CA93978	52c84ebee5fbe9f2b2f6c8fb371125d83cc6e1262eda8536d24483b0133cca88	C0139	2	43	0.55909403	0.562871631	0.55909403	0.5859375	0.58203125	0.58203125
V29_GEN__C0139__799C520C21403860	3c667d6cc221cb5a8c4b351b621187872176e508999675ced3578a7ef6f968cb	C0139	2	43	0.601611935	0.53331042	0.53331042	0.59765625	0.59765625	0.59765625
V29_GEN__C0139__815509EBDCB54B17	7bf7f0c817b182daba07b302fbcf1e78b3cbf4c3873cf3c9aa3a8aaa3faf20c2	C0139	2	43	0.572214127	0.605206813	0.572214127	0.59375	0.58984375	0.58984375
V29_GEN__C0139__84B76180E8609010	b86159fcf92da7784b149203b49f9be4c87fe00f41d9687a459676779d583f1d	C0139	2	43	0.548245743	0.580632666	0.548245743	0.55859375	0.5546875	0.5546875
V29_GEN__C0139__8750A28FF8AC2970	d2296a12f9c8537c84b14bb1025aef8a89373e7fe9d56d9b007f125f5f613f26	C0139	2	43	0.641294856	0.619441135	0.619441135	0.5859375	0.5859375	0.5859375
V29_GEN__C0139__8953AE87DB621733	a42566b35e20fdf2b2483d7a2c5093efd1a90f09dce7dd89600ee25451a77f5a	C0139	2	43	0.550831716	0.544837269	0.544837269	0.5390625	0.5390625	0.5390625
V29_GEN__C0139__8ADA8A530310A412	eb4137c690d227936d91238cb376c25354e4fa8840193fc3d704deef44d37124	C0139	2	43	0.588112075	0.630781378	0.588112075	0.58984375	0.5859375	0.5859375
V29_GEN__C0139__8CADC8D89E7B0F0C	0bef472f1139b3f13a5b07a5233f478c94aa85b04aa9ed4ca2c1ef2f56ce758f	C0139	2	43	0.657577322	0.632618133	0.632618133	0.57421875	0.5703125	0.5703125
V29_GEN__C0139__8ED9A4A97FD9F190	0b7d1b75ebcb603083789c9a5db4b547e3a305a713571f9d7b523a9277edff98	C0139	2	43	0.557668491	0.576355974	0.557668491	0.58984375	0.58984375	0.58984375
V29_GEN__C0139__943F6CCA2C0BE5D4	0ee04026e2cc79adcad3fcbb23a73bc54700eef2a29885f9b633ce3a9ad0dadf	C0139	2	43	0.570624545	0.599516653	0.570624545	0.578125	0.57421875	0.57421875
V29_GEN__C0139__95A1D4B6BE501CAD	63d8316cba21f247de82af450d337a597b59b6e987c7c254dd62ec47ff241b92	C0139	2	43	0.628688453	0.600146415	0.600146415	0.57421875	0.5703125	0.5703125
V29_GEN__C0139__961AA37EAB416559	491982905b213e440d8c81c1bb17b5f83576a3ae27076cf0e9893a15935ef1e0	C0139	2	43	0.564670931	0.560634002	0.560634002	0.57421875	0.57421875	0.57421875
V29_GEN__C0139__993B16C5E2F6DCD7	e40bac40963a16b9e6481d4c277f52b121183761a08a473559708406452717c7	C0139	2	43	0.677241098	0.616794415	0.616794415	0.58984375	0.58984375	0.58984375
V29_GEN__C0139__9C11DA8D6D1FF571	8bcff56d4380c92d0e828ebb2e38abdee4b8c77c8fd2f656b74f7b14a547fc0f	C0139	2	43	0.574482998	0.580916378	0.574482998	0.578125	0.578125	0.578125
V29_GEN__C0139__A0E6C4B6858733C6	26471b6304bb1f8b159778d86f44a6efd49bab60377fc2b3e406700cd4b3f74e	C0139	2	43	0.57649162	0.580347542	0.57649162	0.5703125	0.56640625	0.56640625
V29_GEN__C0139__A2AF0525C729AA20	01b3e6b4fc25cc840b7a2d1185d3758127ff62bc2b8a754cd7668010d9cebb6d	C0139	2	43	0.521685173	0.487574759	0.487574759	0.5703125	0.56640625	0.56640625
V29_GEN__C0139__A5B3DA16E39F5CE6	6855f6002c35a6eec963e31861ea10f3ef2cf08c4f2c60ce2c0fa8476600c67f	C0139	2	43	0.608829337	0.668000127	0.608829337	0.59375	0.59375	0.59375
V29_GEN__C0139__AE9F25A368140F58	9d520ff8bd449faf9aed4eb688797694111b29f3be5c40913d66104256cf450b	C0139	2	43	0.538409463	0.564080137	0.538409463	0.5859375	0.5859375	0.5859375
V29_GEN__C0139__B2E1DE434470B1C4	efbc8380e929590095ff4ce386ca1cffcfde2b0ccbcb8283e4c1b69c214f8963	C0139	2	43	0.626927895	0.615282221	0.615282221	0.58984375	0.58984375	0.58984375
V29_GEN__C0139__B56C3167A20CCA5B	5d8d6a7b97b471a55e2a616af05755e16c3d34f77abb7211f5ee6a3ada60c055	C0139	2	43	0.587422605	0.591302071	0.587422605	0.578125	0.57421875	0.57421875
V29_GEN__C0139__B717D5D45DEDBCA1	6ca33789ddef85110539ab227238461c9542993a69b3cbbe2cb33484620c9b96	C0139	2	43	0.541276416	0.57533126	0.541276416	0.58203125	0.58203125	0.58203125
V29_GEN__C0139__C31959AC1A228DEF	1c67dd4dd20a227d5854e4cd28909252741170ea3f23dd1f2faa2fb5c423453b	C0139	2	43	0.572637165	0.51492011	0.51492011	0.55859375	0.5546875	0.5546875
V29_GEN__C0139__C4BBD15FBA938EA5	a8521422c9f5f2076561e955aaab1d456676c08d037c93cd04932a0d64a993a2	C0139	2	43	0.5572437	0.5486314	0.5486314	0.578125	0.57421875	0.57421875
V29_GEN__C0139__D453DBE10282A151	6b6827402eedf77e68b54eb127678c539a9767dc12f9ab240bba9160871774fb	C0139	2	43	0.453476871	0.560449265	0.453476871	0.56640625	0.5625	0.5625
V29_GEN__C0139__D4CCE745DEEE459E	d0aea5c3b2d6309c847e491c04212b5c87ed7075711aa74b03186734e054a2d0	C0139	2	43	0.624035416	0.620194329	0.620194329	0.57421875	0.57421875	0.57421875
V29_GEN__C0139__D9BD02433E593356	968b3179e2a5abc79e091f458dfca2166e6a28f70a96b745326880cdedf331f4	C0139	2	43	0.595475759	0.582397285	0.582397285	0.578125	0.57421875	0.57421875
V29_GEN__C0139__DB06281583EB547B	8a3ce2540696daad3598d598a9267435a97d4354f80a75925ac6267d9ba7c7e2	C0139	2	43	0.636647777	0.559465943	0.559465943	0.59375	0.59375	0.59375
V29_GEN__C0139__DBA9CC106295672E	37e271d4314cd7152134d738cf4ad8bbe258b7eef0967cc592738ab9e600cc45	C0139	2	43	0.626282945	0.595763859	0.595763859	0.5859375	0.58203125	0.58203125
V29_GEN__C0139__DEF3D05D79F23267	4dca5707653aaf5326b899d1eb14eca24c7bcf07f5260f5597fa2c341df01a4d	C0139	2	43	0.565493256	0.626720952	0.565493256	0.578125	0.578125	0.578125
V29_GEN__C0139__E343CC1E97010124	eb894d594ebf5bd40c1f3105a5c3f2d74f68de5899262cac854f862198eb625d	C0139	2	43	0.567336587	0.523693114	0.523693114	0.58203125	0.578125	0.578125
V29_GEN__C0139__E470B833177B16FE	9b010012720f483a2750fd44411e50fdc248d5c9b0b6ea6cd150469913bdbcc4	C0139	2	43	0.501088653	0.592567901	0.501088653	0.57421875	0.57421875	0.57421875
V29_GEN__C0139__F03431842F2870ED	063f1a82b5f633ce454a1c34a4525126cb274e0181a48d4a82c421a3203db946	C0139	2	43	0.614467388	0.600893967	0.600893967	0.59765625	0.59375	0.59375
V29_GEN__C0139__FEDD2A1A6362E1AB	7c4b5379aae819787e8b1a27ba06797acea2b2c7854146ae8f8c180dcf94c139	C0139	2	43	0.617052013	0.595093728	0.595093728	0.5859375	0.5859375	0.5859375
V29_GEN__C0144__015FBB532E513731	a466a36a8da99fa752a5777cbe9d275c3079290fd8c85c7adb2f59ba029c5afa	C0144	0	43	0.634722868	0.617303984	0.617303984	0.546875	0.5546875	0.546875
V29_GEN__C0144__02E13E08380B22E2	facf85f2acf0a39b07c2423e619b44d2b54ce6a09af4d70fa24b169e08a667a5	C0144	0	43	0.554645284	0.604241114	0.554645284	0.5703125	0.578125	0.5703125
V29_GEN__C0144__072A7D017E4E0323	18b996c178c32b2015be1abbe382dc3ce5214dff500ae7b8e50b7ee2f4803908	C0144	0	43	0.521095408	0.513792509	0.513792509	0.57421875	0.58203125	0.57421875
V29_GEN__C0144__08304BA773D4F6F2	691808efd337055c19e5d6f40080ef0e69cce3ee51cbb6783b48d2e50699611e	C0144	0	43	0.579083632	0.521167782	0.521167782	0.53515625	0.546875	0.53515625
V29_GEN__C0144__0A803B0EAD7ECBDB	7f631645dee9b676e74457d5a2c244f338cfd471d2b49d5b744a5a2e784ff152	C0144	0	43	0.587313371	0.58073633	0.58073633	0.5625	0.5703125	0.5625
V29_GEN__C0144__0BF5FA6C2205467C	56029da9914c35dd9ac990a70ed44002c67ccb8a30741472db6bd50192aa6c75	C0144	0	43	0.633079602	0.655515834	0.633079602	0.55859375	0.5625	0.55859375
V29_GEN__C0144__0C1E8BA0FA3C1332	b1775d1dd37bf22df3ab938a340b3d3feb4e6a647ebf6d846c4ce80260ed662e	C0144	0	43	0.616183759	0.618187818	0.616183759	0.57421875	0.578125	0.57421875
V29_GEN__C0144__0EBA8D8CBF9F7A3E	2e62f657d2a2789db924af3c0959e540199e02b653901e54992a61fe5c50eb3e	C0144	0	43	0.657775219	0.632864939	0.632864939	0.59765625	0.60546875	0.59765625
V29_GEN__C0144__101829B608FC1038	4e22696c0a54b5d5e6fc074587f89436219f493f0022c02fe1dd6b9839702ff3	C0144	0	43	0.591967505	0.597520721	0.591967505	0.578125	0.58203125	0.578125
V29_GEN__C0144__13D5568F6033BA82	399eb617d395c1536cb22d4cf488a55dd97f71df5396eb1024a566606bd6b2de	C0144	0	43	0.673164265	0.641581912	0.641581912	0.57421875	0.58203125	0.57421875
V29_GEN__C0144__15A48F2F9821E8A6	b0af99ded1b3e34c72268d8aef8057f0cafcec7114eb193f3b8c1e0fd9a36a66	C0144	0	43	0.549281287	0.579281151	0.549281287	0.53515625	0.546875	0.53515625
V29_GEN__C0144__16EEDA9C23B9CEB1	a5aee528d65bb81eb3448e47f8e1763b33aa937f5926610bd25a0b276367d54a	C0144	0	43	0.605163309	0.558020638	0.558020638	0.5859375	0.59375	0.5859375
V29_GEN__C0144__17B9921140817FAD	c47b88ca90c2f61bbc87c1509e25161f4c3745957b3f0bc9dfb493965dd1bd35	C0144	0	43	0.58774639	0.579084957	0.579084957	0.5546875	0.55859375	0.5546875
V29_GEN__C0144__1936C7AAC4D8E71A	5ad8ae3ee1ea8c187b6e3e65b72f31d76c4ebbdddc6218d4340cdabd027acb84	C0144	0	43	0.587169572	0.627504266	0.587169572	0.578125	0.5859375	0.578125
V29_GEN__C0144__1B0D7F2D1EA701CC	e9a02f020eaec8bc0c93d9a8b8e97e25772ecfe3a7005ed39795c7c87dd90455	C0144	0	43	0.531444062	0.553825406	0.531444062	0.546875	0.5546875	0.546875
V29_GEN__C0144__1C6F31B0520A8307	15248e4b194b39003e27cf04e23c97132eb06b8e529522d88a840c164a8be4a3	C0144	0	43	0.63359069	0.556969783	0.556969783	0.57421875	0.578125	0.57421875
V29_GEN__C0144__1E3742EE51CCBC56	1878a8361396d556216ed207afccfc61cf56a69501dfb6feacbfae23aca47341	C0144	0	43	0.612133155	0.5449079	0.5449079	0.59375	0.59765625	0.59375
V29_GEN__C0144__20489E43D17598AB	0f6cfc75f5aebd87625a2c20a1f5112624989500fc2e49d635efac17a1079280	C0144	0	43	0.592169785	0.570954094	0.570954094	0.59765625	0.60546875	0.59765625
V29_GEN__C0144__214D98D4BEECF25C	f5d1b318bb5149568f3d01780958ca4f33d70eb9af9ac81f8b2c8e1f9e52bcbc	C0144	0	43	0.530444243	0.590757868	0.530444243	0.57421875	0.58203125	0.57421875
V29_GEN__C0144__2197F5BF8DE95359	7547dc2989c8dd07f6bc0510765054a40e01a86e4e1cced990a281bb5085c096	C0144	0	43	0.61304887	0.671786835	0.61304887	0.55859375	0.5625	0.55859375
V29_GEN__C0144__225DBE021464D369	55c2511f6ef449c25e5609eed99c707c4b4c45c38e9eb6da8e49168cc274559f	C0144	0	43	0.66450257	0.542037054	0.542037054	0.5390625	0.55078125	0.5390625
V29_GEN__C0144__243EB4648DF1DB27	d86ff20a6e44663bd1da23fae0862db5a0e2c149078569f76240340c5e718d8f	C0144	0	43	0.643972506	0.566822368	0.566822368	0.59765625	0.6015625	0.59765625
V29_GEN__C0144__25464D64933BF654	aef2604fbd0d71f491eef996a320808e5df12a4ab70d17f874bd14316c2d4173	C0144	0	43	0.563403257	0.548480689	0.548480689	0.55078125	0.55859375	0.55078125
V29_GEN__C0144__25B9AF022C7CC4EF	3877be81b8d985461ac5dfc83e82e8056861e4cb98ecd2d653c95c3f7646628f	C0144	0	43	0.531067026	0.536925802	0.531067026	0.56640625	0.5703125	0.56640625
V29_GEN__C0144__267176E3553F926A	d5bd10536d3834d53685955e0de11139e446968d1bb47f659b739cddd4c6f70d	C0144	0	43	0.497868253	0.486903633	0.486903633	0.53515625	0.54296875	0.53515625
V29_GEN__C0144__2AC78116E0995F18	5e0ac5365a74a313b166ec3eb4ea483ab9a781bf50981cee7aa94777b6f27453	C0144	0	43	0.618494943	0.597551763	0.597551763	0.58984375	0.59765625	0.58984375
V29_GEN__C0144__2F9E1A3C99F72389	79092964ef58ae43c0416252920b6aa07d6fd3def784c95093915a7fbd8e4307	C0144	0	43	0.616061838	0.576747033	0.576747033	0.58984375	0.59375	0.58984375
V29_GEN__C0144__32CAAFE3919BDEA7	d2ffbe844be45354422ec9ba32a1f7e5e64ff2beb2ac5b69cf886ec4bbf96ed7	C0144	0	43	0.531839555	0.541623824	0.531839555	0.51953125	0.53125	0.51953125
V29_GEN__C0144__35967F0B2046166A	6c91b7785d5a0c0a41ef5c2f84442c8186052a8bd6662dbee155aa626eac8452	C0144	0	43	0.618096823	0.594479001	0.594479001	0.58984375	0.59765625	0.58984375
V29_GEN__C0144__35A026BEB91CDABA	6561319383a18064909984f31a86f6ad0830a9d2c27d6e5b3550ac90c75747eb	C0144	0	43	0.591259439	0.604715659	0.591259439	0.57421875	0.58203125	0.57421875
V29_GEN__C0144__36AC30CF4ED6D6D3	24d730e2fcfcfa60b40be7e1821ccd769f8a75f00a476cd89e317c141e6126ae	C0144	0	43	0.620033591	0.609943547	0.609943547	0.5546875	0.5625	0.5546875
V29_GEN__C0144__3A786E0640C8A860	615cb5ba921c4542d35951f8b5ece263b740dc0263b0ff0fe0a54e3c3a3f2ca8	C0144	0	43	0.572834968	0.58417104	0.572834968	0.58203125	0.58984375	0.58203125
V29_GEN__C0144__3B07970B32F9118D	c319b77a71d50e90139861bd66e74c66c495c2a217c410de2e1a04de3bc848d6	C0144	0	43	0.595289258	0.545694207	0.545694207	0.55078125	0.55859375	0.55078125
V29_GEN__C0144__3CD5930ACFFF0B95	e42421deb082ccc366524c4cd1fc9c0e853c860ce0161d0e9c1aaf4c451282fd	C0144	0	43	0.566906522	0.564273559	0.564273559	0.546875	0.5546875	0.546875
V29_GEN__C0144__3E1BD254E695A889	e186e840db70b346733e2d3a135f538a6300a87888f111d95028c9b1d680a79c	C0144	0	43	0.516786729	0.441613228	0.441613228	0.5546875	0.5625	0.5546875
V29_GEN__C0144__3EE3594C46A7D1BE	fa60c165d507ff5450991c0ec4acbf8aca1d50df912c8a818cda86bfa1af3ac3	C0144	0	43	0.621582314	0.572891166	0.572891166	0.58203125	0.58984375	0.58203125
V29_GEN__C0144__3F798C2682617EDD	d015813a5af40c5b7e017a56f99d9e98614026fe2b2cfa0597673299684646c3	C0144	0	43	0.59324315	0.645438281	0.59324315	0.5859375	0.58984375	0.5859375
V29_GEN__C0144__3FA3F79D0159BFC5	a351fde3da65377bf1e98b05135632cf2634587b3361387c3ed5c6a6f5afdff6	C0144	0	43	0.580819486	0.645042328	0.580819486	0.57421875	0.578125	0.57421875
V29_GEN__C0144__408286E8C75C736D	9136449fda679c3ce100cf1feb9a819fc64b54f6d97b74a770c212cd9b324d78	C0144	0	43	0.607037587	0.601527059	0.601527059	0.5859375	0.59375	0.5859375
V29_GEN__C0144__416EEF25D224EB99	413c841601eb5c405d206f4f08fb9b0ad2482013823a13e6fe5ca89adc826a8f	C0144	0	43	0.521392177	0.493616337	0.493616337	0.5078125	0.51953125	0.5078125
V29_GEN__C0144__41A90A80DBA27DCB	5513405acc35f210bf377a7612bcc54e226a07d6b5eb006d539737f81162062e	C0144	0	43	0.601251415	0.623591114	0.601251415	0.57421875	0.58203125	0.57421875
V29_GEN__C0144__41B5BBB1EF94B6F0	0556c17db91935eaa426e9b8ac200ec4fdcf15a45cd94d9dd31f51ef96b0c4e3	C0144	0	43	0.574975196	0.572687846	0.572687846	0.58984375	0.59765625	0.58984375
V29_GEN__C0144__4490D414B4654014	164d76e9db158545f3981c3d1c5f250404cb96ff5c85c5fa2327c374695b6b9c	C0144	0	43	0.655598251	0.529478882	0.529478882	0.578125	0.58203125	0.578125
V29_GEN__C0144__4714E300192203E8	825044e4a891dc122e91d53e19a21c6b01ac57d77f98fbbf70fe70dafae846a9	C0144	0	43	0.629913937	0.618791582	0.618791582	0.578125	0.58203125	0.578125
V29_GEN__C0144__482027D06B1D2D2B	0f41ed9e51b7ab99ce98e97dea3a1f33bf9756b33aba48c6f77e72b3f06821ad	C0144	0	43	0.62871723	0.596497966	0.596497966	0.58984375	0.59765625	0.58984375
V29_GEN__C0144__4A4538CBA993026B	3ffdaf6b7529dbeb892164e6d24ea048637e48a9764c10e6ec28d8eeabdcf8b3	C0144	0	43	0.6069508	0.584678374	0.584678374	0.60546875	0.609375	0.60546875
V29_GEN__C0144__4C3DF40B1B93F906	fc58f61c5597580bd7b523ae367bb85d7ae25d6cffc1d198426debbcdd8c1704	C0144	0	43	0.582563626	0.539709552	0.539709552	0.58984375	0.59375	0.58984375
V29_GEN__C0144__4EBCD826A92422B1	23eb8e07e8037637766fe37ebdba216795e71a72cbdedf1ed89e2542ab51b3b0	C0144	0	43	0.535966926	0.517770742	0.517770742	0.5859375	0.58984375	0.5859375
V29_GEN__C0144__536776C6B7EBDDEE	5fdfa72a985b3bcd359dc9a4dfe69c4b08c6d33c5d4774206afa02cd00d718e3	C0144	0	43	0.578886516	0.597085709	0.578886516	0.5703125	0.578125	0.5703125
V29_GEN__C0144__57763F917F1A107F	44617806a05bf2c96f6f442e2b69051c05208409fbeafe60d2a66d3c8b9b0705	C0144	0	43	0.632109063	0.650262513	0.632109063	0.55859375	0.56640625	0.55859375
V29_GEN__C0144__5AF53B8D2EE96881	88d9916fcc10d607c505840f5cc3c6ee13b8d33c1172575732be7e33223daede	C0144	0	43	0.58565721	0.643235031	0.58565721	0.5703125	0.578125	0.5703125
V29_GEN__C0144__604F6D5D2B9F7B8D	78ecf45980584db09df18aa1388aa3dcfe013d29a68a793fad6352b7ce0d9df1	C0144	0	43	0.498798802	0.51222741	0.498798802	0.515625	0.5234375	0.515625
V29_GEN__C0144__61C90C5B8A165C6C	b7dfe74cbde038fc166755d8aba81200a9019041f6f1483f52967605a8a58c4e	C0144	0	43	0.567659376	0.464024263	0.464024263	0.49609375	0.5078125	0.49609375
V29_GEN__C0144__625D2F8C51D34A28	a01bf90c2ebfbd7a0d31e7a36ae21fe6b31f8329de2f0af2d5fa66eaebc2cc91	C0144	0	43	0.578890347	0.546321261	0.546321261	0.5546875	0.5625	0.5546875
V29_GEN__C0144__62659A29EDFA3066	17d70c5b482825cff638e0cf82f9655594915247b0dbc6c94119190e19a393ff	C0144	0	43	0.476480871	0.539638676	0.476480871	0.5	0.51171875	0.5
V29_GEN__C0144__643478751E353133	ef6f749779745bab877f2072ed10472ca2017184061ceeaa48c9cd0cb1143f3f	C0144	0	43	0.525375349	0.547840944	0.525375349	0.58984375	0.59375	0.58984375
V29_GEN__C0144__665E97971D014ED7	dcf76981c1462664dcfe90d92ad3d612daf5bacd62caf3b5a109395bf0b5a1e5	C0144	0	43	0.612448051	0.608419555	0.608419555	0.58203125	0.58984375	0.58203125
V29_GEN__C0144__6F4A73E3C9E7F78C	9c2824f2f886df9f64e96e017257a1211a9c8333da85b8c1cd23261583c8ee4f	C0144	0	43	0.504745071	0.516580019	0.504745071	0.51171875	0.5234375	0.51171875
V29_GEN__C0144__73430057567EFCAD	e3af31c5a443a3d986bd323e2f5c915f565b1a3b883cde9c857a06746a8c9fd7	C0144	0	43	0.631314432	0.54418309	0.54418309	0.5859375	0.59375	0.5859375
V29_GEN__C0144__74DA996584D4CAB6	078638d20cd78af3aa9b8dbc4885bee8b907087c6714d050aca35522600e7a3c	C0144	0	43	0.508162969	0.534941893	0.508162969	0.5390625	0.546875	0.5390625
V29_GEN__C0144__752C20A84531DFDE	d1ef8faee4687279dbbce54f8c11eb6be97677d8e91ffdd6fe85831cafba851c	C0144	0	43	0.58620882	0.507765317	0.507765317	0.57421875	0.578125	0.57421875
V29_GEN__C0144__76B2C6998F180BC5	1fa4539e8cfe3c8b8afc697bd87c7873e5e96a06cbb5748d71452b15cf5448e1	C0144	0	43	0.606033892	0.59502747	0.59502747	0.55859375	0.56640625	0.55859375
V29_GEN__C0144__79EF6E72ED68776B	37f34e0b28bbbfce0ba19019a93dc082fa8628ca2b48ec50b413ab6a0c43b3f3	C0144	0	43	0.567085811	0.627320054	0.567085811	0.6015625	0.60546875	0.6015625
V29_GEN__C0144__7AFF70222751601D	37bf7def316d2db092672461fafb7272657d5b6b24d68b58cee4c22861b03561	C0144	0	43	0.600418507	0.546947354	0.546947354	0.5078125	0.51953125	0.5078125
V29_GEN__C0144__7C2930E62F4A3E04	a19aa197e0e8053f9f3973d3b657ee42f8132cc294bc8e5ca6975eb3c7b33bef	C0144	0	43	0.550318003	0.54750617	0.54750617	0.578125	0.58203125	0.578125
V29_GEN__C0144__7DD745D6527193C7	294ff11808564af8c38e9da0b061ff4657e99d813e883a47641a55820c02ab53	C0144	0	43	0.512552135	0.517844758	0.512552135	0.55078125	0.55859375	0.55078125
V29_GEN__C0144__7FB3B821F730FC4A	993706bbf7e132c9605c223d82ad77625b6da8c6ea44621ed57a232c8ae67563	C0144	0	43	0.59676035	0.591263352	0.591263352	0.59375	0.59765625	0.59375
V29_GEN__C0144__803D51688D5FFB47	812f28f95bdb1e07234620b67ea9e20975f3eb6d2eb0b55d1856fc44e53ea242	C0144	0	43	0.608477457	0.558547561	0.558547561	0.55078125	0.55859375	0.55078125
V29_GEN__C0144__8155D7E776D2F87B	7891245d2cf62070012d5c51f556895a3282d4c951a5eba5f0c0764212fe7ba3	C0144	0	43	0.587677675	0.53130537	0.53130537	0.54296875	0.55078125	0.54296875
V29_GEN__C0144__83D303859650E959	a706b104ae2f5ce1b69afb80877913ebf2a54da2abf188bc153d3079f1668900	C0144	0	43	0.558626412	0.618173644	0.558626412	0.53125	0.5390625	0.53125
V29_GEN__C0144__897746616CF4CCCA	ad0725fd1e69760215e3cc6133a50f74c4600b2a7419e97d37b6a6d96ce71577	C0144	0	43	0.652646769	0.581953305	0.581953305	0.55859375	0.56640625	0.55859375
V29_GEN__C0144__8C82C05B706206C3	96c92de5924b54819d99c8997044b134d71874f929c25537d18a4605f32f2de1	C0144	0	43	0.5959253	0.631280338	0.5959253	0.5859375	0.59375	0.5859375
V29_GEN__C0144__8E7B0F5196D9EBBA	fc5067aee0ecc772cbb68f7f39452125238b6d1710e3cba044650ce137c4b339	C0144	0	43	0.600902036	0.523103837	0.523103837	0.50390625	0.515625	0.50390625
V29_GEN__C0144__8F738E6423C599C7	96164db78b69338ad98e48972ecbdff373d447fc0be7e8c0cf94d38f9262f425	C0144	0	43	0.637987329	0.65854491	0.637987329	0.58984375	0.59765625	0.58984375
V29_GEN__C0144__8FF6F247260C72D5	21b2ea819039b1abd67b110513ab56539e401d798031fd4b78257531e0a6759a	C0144	0	43	0.606670682	0.471958401	0.471958401	0.5546875	0.56640625	0.5546875
V29_GEN__C0144__904B0A768E2F5C94	cfb237d54f19afc6a4db8f7b667228113bdbd7574f71585f6167f4faac510afd	C0144	0	43	0.6010786	0.575686024	0.575686024	0.5390625	0.546875	0.5390625
V29_GEN__C0144__90F9C9B2612418DD	63618e15bd2399b1473a345c0c5827b62f10d4eccbc7da66970b6c96c9f072da	C0144	0	43	0.647758623	0.58880374	0.58880374	0.5859375	0.58984375	0.5859375
V29_GEN__C0144__91A2B14D3DC6B96E	a24794d653934bbd5d93741e4e37817e80d8db1836807be24384695fec1e5fe8	C0144	0	43	0.646640709	0.615043193	0.615043193	0.58203125	0.5859375	0.58203125
V29_GEN__C0144__9221195364BE5383	52ea7d868cb8fb6ee75a16d7edfeb12a89921aecd591fb92ee71a7ecb26d38f4	C0144	0	43	0.664524177	0.678240964	0.664524177	0.59375	0.59765625	0.59375
V29_GEN__C0144__92300EADE679BADA	132cf65635d0d39ba1de762e643f43b9f35b53d67d9e8f9fe67917f750d5f87d	C0144	0	43	0.575107571	0.529627915	0.529627915	0.58984375	0.59765625	0.58984375
V29_GEN__C0144__92AE0CD04A6328A2	0c3406b13965aecd773d6568d13794459821e7d91f6040d09273374029354070	C0144	0	43	0.508564826	0.637689824	0.508564826	0.5859375	0.59375	0.5859375
V29_GEN__C0144__9357B6D48858CE4D	422395bf7ac4af7396100829d81354e5ea9b0cc3367178c55a8d3a64ef9a7ce7	C0144	0	43	0.580481308	0.488127155	0.488127155	0.50390625	0.515625	0.50390625
V29_GEN__C0144__96761F794E443F7E	a699369826c7590e6c81c98ea29725b07dd24e70b279ce159c80cbc81dc3ff25	C0144	0	43	0.592252267	0.64897748	0.592252267	0.58984375	0.59375	0.58984375
V29_GEN__C0144__9AA3435B57724A3B	22ff35021cdb1f3f50a9b6f0048d7d3f64421aff8a2142b72a5b2848338016f8	C0144	0	43	0.576309665	0.560720111	0.560720111	0.56640625	0.57421875	0.56640625
V29_GEN__C0144__A0FD1D5F2240B64B	0091114f25186cdc0bf03970a0427e2cc909578c85ea22c90b4e7fbeecf4ecd3	C0144	0	43	0.541298423	0.641850425	0.541298423	0.5859375	0.59375	0.5859375
V29_GEN__C0144__A10AEC920B23E571	b4cf2789a0cb5af0a3afd1c880837cc90ac5800d5b37a725d09c3ab3b7515881	C0144	0	43	0.555399257	0.618343613	0.555399257	0.50390625	0.515625	0.50390625
V29_GEN__C0144__A22ED24FBCAF1656	4ec42074a9db37b7420aed423cda3ba4608af67508fee89bb4a5097c1e5c6c15	C0144	0	43	0.578941951	0.644232026	0.578941951	0.60546875	0.61328125	0.60546875
V29_GEN__C0144__A28C4DA172E7094C	b294a90767df67664b54991b7985841c2e47df055fd7222a3a6eb974865bedc0	C0144	0	43	0.463168285	0.557077526	0.463168285	0.5078125	0.51953125	0.5078125
V29_GEN__C0144__A5197CB8E5C780B0	120c5c2c6fe055c04acc94dbcb5eca78b01651d95c3e871c5a313fce87ce2674	C0144	0	43	0.664565414	0.658743814	0.658743814	0.609375	0.61328125	0.609375
V29_GEN__C0144__A5D03BC3B1DD0B0F	ba2cd957301855fbae55822425887a9891b580219dbb0a72a54dab22ce02ddce	C0144	0	43	0.563156092	0.544197221	0.544197221	0.5625	0.56640625	0.5625
V29_GEN__C0144__A60A62A389A183F1	41f78bc2f97e36541fe989820f1a61242e0f89902cc049614a0a31fbd2d3ac14	C0144	0	43	0.381293505	0.474258083	0.381293505	0.52734375	0.53515625	0.52734375
V29_GEN__C0144__AB7E903233ED4E5F	2a5a9b78c7a9f76e2f3f36df8e600311887b4f0a873b60c635c6f2be4c181bdb	C0144	0	43	0.614628428	0.62292261	0.614628428	0.5703125	0.578125	0.5703125
V29_GEN__C0144__ACD03ED11A6C936A	4b9e369ada4eebbfeda3560003fff6d49aac2c22d52236acdaf3a6cd054d48a8	C0144	0	43	0.617609819	0.649593444	0.617609819	0.58203125	0.5859375	0.58203125
V29_GEN__C0144__B004D8DC1106C508	7c88b82a38a508ed3fb20880df8337dd907eae0578ad2f92ced467459ebbe702	C0144	0	43	0.622940018	0.625551856	0.622940018	0.56640625	0.57421875	0.56640625
