candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0171__033452378DC69DB8	C0171	0.535698950291	0.527153134346	0.527153134346	0.5703125	0.578125	0.5703125	0	893d36a9f50a92be4e43bcae4daba78cba23233716d2d813eaa3c34d4bd3c926	0	43
V29_GEN__C0171__03787268FE1F788A	C0171	0.508465886116	0.519936263561	0.508465886116	0.57421875	0.58203125	0.57421875	0	f499ebaca135c1845fbee41cc61d19ed0ae9eafbd78bc67f5fa75cc9541d32b0	0	43
V29_GEN__C0171__07210DC3583554C4	C0171	0.613973081112	0.548724412918	0.548724412918	0.58203125	0.58984375	0.58203125	0	985720374199662a736e499a13e14c9ea65efbc2a75693d427199c535d36efad	0	43
V29_GEN__C0171__07F6BE4D2921D388	C0171	0.646667957306	0.649163603783	0.646667957306	0.58984375	0.59375	0.58984375	0	2bc02906dda73bbd2bb521a77347961a3cc8b10b6f5ab1d4b775ae3211ba9d15	0	43
V29_GEN__C0171__0B1FBCADE9807FF1	C0171	0.62961268425	0.545358240604	0.545358240604	0.59375	0.6015625	0.59375	0	8aa5b45652aa74d84234af262e582fd92565e9bfeb4f1bd6fc946d88009cb068	0	43
V29_GEN__C0171__0B38608471889B22	C0171	0.533185064793	0.567346870899	0.533185064793	0.5859375	0.59375	0.5859375	0	20fe497c29aacd4e6f17ae37d3443fe554fdc5c3d528d22da9a486fb9b93b19c	0	43
V29_GEN__C0171__0C9218CE5BCD713E	C0171	0.543464303017	0.529393851757	0.529393851757	0.52734375	0.5390625	0.52734375	0	0806a91f9993bf49f77e3f99cbfc298e47dd69aec3c43330f7b2984fc33bda4c	0	43
V29_GEN__C0171__116A14732CB59DE0	C0171	0.602369368076	0.62692207098	0.602369368076	0.58984375	0.59765625	0.58984375	0	11b12fbb693399e98e630546203afc300ce50e02ba85ba5edf866f6d3bd562f7	0	43
V29_GEN__C0171__12897C7F5E52D29A	C0171	0.582250356674	0.635062754154	0.582250356674	0.5859375	0.59375	0.5859375	0	204b8c971b6fe16d830b542b10da3524928de32e2aad411fa8d202e999fa5323	0	43
V29_GEN__C0171__147A2217492B7340	C0171	0.62798255682	0.643768489361	0.62798255682	0.5546875	0.55859375	0.5546875	0	ce0d2e9cbf6a9a7c19dfc9ddc37aa017a5c7c27b869fc863a9639dd3ddc187c3	0	43
V29_GEN__C0171__16786B65DF698DCA	C0171	0.618650317192	0.638268887997	0.618650317192	0.57421875	0.5859375	0.57421875	0	fe2fbaa703b180d6c5b197614601f4ec38ca549e5cf38f1ea14cbb54049d3911	0	43
V29_GEN__C0171__1913522189CE3138	C0171	0.58431738615	0.672721505165	0.58431738615	0.6015625	0.609375	0.6015625	0	c3319c3abb4a4e5577e9e3b027dd194414681eff812a366330d5ac979c0fab60	0	43
V29_GEN__C0171__1B38050EA90A1C7B	C0171	0.637317836285	0.527042627335	0.527042627335	0.5859375	0.59375	0.5859375	0	53342c0eef10031d9ca1694ba2163704ba601863af7081d47e333bf3770a4b5d	0	43
V29_GEN__C0171__23735CCE840569AD	C0171	0.657670676708	0.640767455101	0.640767455101	0.5859375	0.59375	0.5859375	0	4aa97c03a8463c79b0cce2ec4f0fee79d24d39f1a4ca272fc09a3aa98bf459e5	0	43
V29_GEN__C0171__24F8FEF8BE88360E	C0171	0.586861550808	0.570551097393	0.570551097393	0.5703125	0.57421875	0.5703125	0	225e632e955aef5fa280d4db4e24a44780a4f30eb54c192162dba29bdf0b273c	0	43
V29_GEN__C0171__2582286684BFB959	C0171	0.596329987049	0.58816164732	0.58816164732	0.5859375	0.59375	0.5859375	0	1b8635a47b6b60895e649a6c1e33c92d49c67e0b78bc271e4d7eef3917342641	0	43
V29_GEN__C0171__297806E95CEBA880	C0171	0.652789413929	0.667709171772	0.652789413929	0.5859375	0.58984375	0.5859375	0	66b1a1c1da4df9634e7a41d3e0b02f3dc5baad9d493440fa15d7bde67d8d789d	0	43
V29_GEN__C0171__2E9BCD962187A39A	C0171	0.646903991699	0.637538850307	0.637538850307	0.578125	0.5859375	0.578125	0	ca648cb640df2711a33556d4b0fa19c2f720bd44eac3e5910dc80611e0625749	0	43
V29_GEN__C0171__2F6C37F4A9865D54	C0171	0.699861884117	0.646172046661	0.646172046661	0.58203125	0.58984375	0.58203125	0	9de13f6b56390d9a86924822dd4b4557a16bf717495d61f96933a8c9b3b2086f	0	43
V29_GEN__C0171__2F6EA12A3BAB1DED	C0171	0.570284545422	0.619956314564	0.570284545422	0.58203125	0.58984375	0.58203125	0	fca3eabf9a937969aabb3a7c88b7d5a897c366805e689633f3aa050f50010840	0	43
V29_GEN__C0171__316751D012DDFC39	C0171	0.665119886398	0.646139979362	0.646139979362	0.5859375	0.58984375	0.5859375	0	9783239cf552367a8826388ef459a594d7f1b008d317083700085561227a9e2a	0	43
V29_GEN__C0171__3364376A069F5592	C0171	0.602065503597	0.578259170055	0.578259170055	0.58984375	0.59765625	0.58984375	0	682f6cddc47cb450a0b4631401234fcae7cdc9bff54d2f50016e7a3ab554f842	0	43
V29_GEN__C0171__35559386B69AED12	C0171	0.620221436024	0.612499952316	0.612499952316	0.5859375	0.59375	0.5859375	0	de56992ff0719163d3bc6b9c49159198c4203e33122384a79f83d47d3f82a54e	0	43
V29_GEN__C0171__37676A460BF9C62E	C0171	0.471121698618	0.556252777576	0.471121698618	0.58984375	0.59765625	0.58984375	0	0cd9817ad17654985bb1dbe154317699273a3fe9a6ead536ee632832188c1a18	0	43
V29_GEN__C0171__39979C84D9372E62	C0171	0.58420830965	0.535599827766	0.535599827766	0.58984375	0.59765625	0.58984375	0	a2ecc5a395c67b88c4bc1e1ce7c64078b1d77f6175bd6b330cfa5a425e09c84d	0	43
V29_GEN__C0171__3D5A86A7FB54EB9C	C0171	0.599734902382	0.648406028748	0.599734902382	0.58984375	0.59765625	0.58984375	0	7d526fdaed1b959775995bcc6e85a3f87aafc8325e978c9758e30d3d6fc59caf	0	43
V29_GEN__C0171__42C7147C17B390D6	C0171	0.567663908005	0.542461574078	0.542461574078	0.6015625	0.60546875	0.6015625	0	0995d898a9f85586fc8c8fd2479c3300b762218e76894747fc276ae155f72b14	0	43
V29_GEN__C0171__446749EA5C6996D7	C0171	0.536212325096	0.613876998425	0.536212325096	0.5625	0.56640625	0.5625	0	eb29a87ce4b6aaf3e93000f02b322f35e606c88223686bd64efc813e7bda1dce	0	43
V29_GEN__C0171__45DC173412BDF56A	C0171	0.649527430534	0.638026475906	0.638026475906	0.5859375	0.58984375	0.5859375	0	2efde237a5fe8943661077a6fbaa35f1c64bf85983fcf421481affecf0311b11	0	43
V29_GEN__C0171__47B6FB61AC44BDF6	C0171	0.618846356869	0.549732863903	0.549732863903	0.58203125	0.58984375	0.58203125	0	dfcf47b89d2424870523f77c7d9fc0e69f1e3997c4b49cf94b15787f2bb1506c	0	43
V29_GEN__C0171__49AC44B7ADA00554	C0171	0.566919445992	0.489191293716	0.489191293716	0.54296875	0.55078125	0.54296875	0	f9537205491087fbb117c0f12f05aeebdeb845cfd5e2be872d34d2b9c9f91c3a	0	43
V29_GEN__C0171__50635E91BA9FDC83	C0171	0.604813456535	0.564756631851	0.564756631851	0.6015625	0.609375	0.6015625	0	059af0d3f5770718a49a73f44191e355786a5faeb02adfe4fab63ab4d2061b72	0	43
V29_GEN__C0171__5068225AAEB76240	C0171	0.581557810307	0.508201241493	0.508201241493	0.5703125	0.578125	0.5703125	0	1155596e8a2c80a057be68551b8c48cc0eef90a4d51b4530731034c916592c55	0	43
V29_GEN__C0171__50D2148D0BDA1A20	C0171	0.560854136944	0.604625999928	0.560854136944	0.609375	0.61328125	0.609375	0	c46e3c963ad3a9bfb3ab720c68b8abeb2e51c5293bdfb3d1c836f659b147e26e	0	43
V29_GEN__C0171__5220D6F5762DEF8A	C0171	0.512686133385	0.600150585175	0.512686133385	0.58203125	0.58984375	0.58203125	0	dab612527ff4ac56f9654a3e8501ed5f95ba033ca67630d25ea2fd347d554c8b	0	43
V29_GEN__C0171__543F71AE6C3E88CB	C0171	0.619978070259	0.672933280468	0.619978070259	0.60546875	0.61328125	0.60546875	0	075ecc3e4efb42f23fa8082aa60e2749cb7196374ed8144a3213e7cb8a6364ee	0	43
V29_GEN__C0171__5516DD5CCDFC0088	C0171	0.615541160107	0.658772706985	0.615541160107	0.58203125	0.59375	0.58203125	0	7c048629348f1a5d5fbdf2e00cd928ca3fdab26316b002d21c91914b1bc7a0cc	0	43
V29_GEN__C0171__5D3A5485251052A4	C0171	0.671565949917	0.635325491428	0.635325491428	0.59375	0.6015625	0.59375	0	2e2c129897a48aa8fb8ac3a2a66f8cadde6cf6be911aced785edd33528780f30	0	43
V29_GEN__C0171__5E2FD7745B9ABC3C	C0171	0.571308016777	0.607366502285	0.571308016777	0.6171875	0.625	0.6171875	0	f12e3ebd01e9e2dc4a03db6aaa8d758e6d184755aa3ffd7384bdf242b1e0a734	0	43
V29_GEN__C0171__5F09AA4952F6AFE3	C0171	0.559869468212	0.576240718365	0.559869468212	0.5703125	0.578125	0.5703125	0	4b0483399f4f2502a0ef88e2440e0b5206a0a035b256d1f497168b187d8bc488	0	43
V29_GEN__C0171__6005FAB19C76A3FD	C0171	0.580629110336	0.524360537529	0.524360537529	0.5625	0.5703125	0.5625	0	d893067fbd0c0121633b0d7902a2b9bb4c109599045bdb4de672e772a446146d	0	43
V29_GEN__C0171__617B5A370E001D54	C0171	0.612190127373	0.545785963535	0.545785963535	0.58984375	0.59765625	0.58984375	0	ab0bc9b71298ddbb91e985ae4d68d8159c9f0d2709b75e8c123d70c55b16fed5	0	43
V29_GEN__C0171__620EAB12EDF05649	C0171	0.588892102242	0.597266495228	0.588892102242	0.57421875	0.58203125	0.57421875	0	be18298b755a8e606210a3c6cae6f173833d1cfe3b641cd4d4bc2f7aa78a88e8	0	43
V29_GEN__C0171__63B98DC29B6AC147	C0171	0.575151145458	0.546204030514	0.546204030514	0.5703125	0.578125	0.5703125	0	9a5eb87eceb6409109451c8b0ded958061a4c301497f9523151500593282b37c	0	43
V29_GEN__C0171__64482AA399D87061	C0171	0.622713327408	0.640083611012	0.622713327408	0.60546875	0.6171875	0.60546875	0	d2cb13f4b694101cdb136f4b7e8c6d723cdcb279ace0a8a977c98e7888b344cb	0	43
V29_GEN__C0171__64508EBB495EEB7F	C0171	0.646254241467	0.665302991867	0.646254241467	0.58984375	0.59765625	0.58984375	0	66431c0da1cdd473e55eeebef3d76c82dba8f0c56242c717216ac90a52c0cfc8	0	43
V29_GEN__C0171__64B5C5E60B454FBB	C0171	0.553395688534	0.640046358109	0.553395688534	0.5859375	0.59765625	0.5859375	0	1137c585752b47518ae527f9f2bd3e2849199d206e42419c22d5191554e0f060	0	43
V29_GEN__C0171__64DAE1FF0F4B4BFB	C0171	0.59079426527	0.579411864281	0.579411864281	0.58203125	0.58984375	0.58203125	0	54ed9cb1718c795f6d18e834a681c5b79f968f70b8b781f896cc64bf8aeef4a1	0	43
V29_GEN__C0171__68C528F1E33696F9	C0171	0.571647405624	0.53611266613	0.53611266613	0.59375	0.6015625	0.59375	0	baef0879712530769ef349d893e01ea8d460b043fc23527983ac05840c36d3ff	0	43
V29_GEN__C0171__6922E4194CA45867	C0171	0.64903563261	0.503001511097	0.503001511097	0.5859375	0.58984375	0.5859375	0	6dcce24fd0d5e402df7beaf40804cf6d1d140f28bc0a18b9221b902036f38034	0	43
V29_GEN__C0171__69569C5846C768F3	C0171	0.623573839664	0.56086987257	0.56086987257	0.60546875	0.61328125	0.60546875	0	3e0328805359d74b11141963ad209ddac10effc510351430450b4b951c06523c	0	43
V29_GEN__C0171__69ED4CC47F6D522A	C0171	0.584638774395	0.553866684437	0.553866684437	0.5703125	0.578125	0.5703125	0	d864a904f24bb96c3e5754dd1eb5f349f923ef5976f1835f435213a2365b5135	0	43
V29_GEN__C0171__6C06D73D333D0DED	C0171	0.542716026306	0.56931746006	0.542716026306	0.59375	0.6015625	0.59375	0	45a802b03444afa04008cf145d89db38b675f09327bc83ab8ca47dfb778d6595	0	43
V29_GEN__C0171__6E2F688C1D65DADC	C0171	0.610999107361	0.660590946674	0.610999107361	0.58984375	0.59375	0.58984375	0	c114cd94deaae2e25d05c0712e8c760c3dd31dce4af1de3b4a83eff871474568	0	43
V29_GEN__C0171__6EDB474248DBD9C8	C0171	0.668291568756	0.678681612015	0.668291568756	0.5859375	0.59375	0.5859375	0	0c7dc21573b6187b82ba6c97d64308423dab05d479412c0e17f8c9adf306e729	0	43
V29_GEN__C0171__708009FACD33FCE8	C0171	0.515275537968	0.526871919632	0.515275537968	0.58984375	0.59765625	0.58984375	0	c728f0ba0e08083ddc23f947c52a2997b250f8fb140c37221bde73bbe5440bf8	0	43
V29_GEN__C0171__7359DFA8A6DB1760	C0171	0.583520650864	0.6225695014	0.583520650864	0.58984375	0.59765625	0.58984375	0	4ec3a115d0ddbfadac711f28bf90e969ba9ec38b1e83f1b0bcc28a711dc4144c	0	43
V29_GEN__C0171__74E22FAE5E1356C4	C0171	0.607895314693	0.621968626976	0.607895314693	0.59375	0.59765625	0.59375	0	dfc628b6aca73527d24715c6e0644275a04e54b0b6ff881ed216a9f83c227a7b	0	43
V29_GEN__C0171__7620DD897B568779	C0171	0.66290473938	0.634426951408	0.634426951408	0.58984375	0.59765625	0.58984375	0	9905ce96fd94205cd87b99b8aac4b224d5a436ef7ef02abddf0902f081ef2097	0	43
V29_GEN__C0171__76258A3133EAF331	C0171	0.618052780628	0.562287569046	0.562287569046	0.58984375	0.59765625	0.58984375	0	363329aa4c3878d666e75245be003711f5c8fd2de2ac32c255d37056d9ac091c	0	43
V29_GEN__C0171__781455FBD25BFCF0	C0171	0.601969182491	0.65403085947	0.601969182491	0.5859375	0.59375	0.5859375	0	42b9be7d0d85500fc0bad7e80b10f76dc168028ce11e179c54a49fe398e2c434	0	43
V29_GEN__C0171__7C628F3FC73DFC8D	C0171	0.651896417141	0.680246114731	0.651896417141	0.59375	0.6015625	0.59375	0	ed81ba91b3cbf0a8faca77197e0b0ea422ccfdc95ee9afbddc0cdd054fcce4c1	0	43
V29_GEN__C0171__7CE977F5363994DF	C0171	0.65542525053	0.547381877899	0.547381877899	0.6015625	0.609375	0.6015625	0	264a699ff5941d4303464936ddd658b627eaf4c5ea01941ef17a556d1871e012	0	43
V29_GEN__C0171__7DAC9C9B67C76859	C0171	0.581831157207	0.556942999363	0.556942999363	0.54296875	0.5546875	0.54296875	0	829179a83e0293e34ebbf97c6155a9cb34806151d1d1bb6a7c2afefc377818e8	0	43
V29_GEN__C0171__7E49435998FDBCFD	C0171	0.551915287971	0.553050339222	0.551915287971	0.58203125	0.58984375	0.58203125	0	833cd91ced864148ad5487bfdcb438832134972da7b46d95a472f1d552ba8dfc	0	43
V29_GEN__C0171__7F81DF1292540D87	C0171	0.535152673721	0.514833390713	0.514833390713	0.59765625	0.60546875	0.59765625	0	8244f2624e6adf068190addd62f480b9fd9d303559de4bb23ea64630be97bf52	0	43
V29_GEN__C0171__7F9875E321C5B08D	C0171	0.61430221796	0.575146913528	0.575146913528	0.55078125	0.55859375	0.55078125	0	a6d0c6498e136f0ef57c3d8873a733cc8c09daa5ff18b0cee18f687f6ff930d3	0	43
V29_GEN__C0171__7FE53B684D2E3B33	C0171	0.657001018524	0.661622285843	0.657001018524	0.58984375	0.59375	0.58984375	0	ba0d42293d9f424850432c4ec902c59fd145f42e68c65bfb6c993449fa2090fb	0	43
V29_GEN__C0171__808CAA5D5F42410E	C0171	0.600752055645	0.630285918713	0.600752055645	0.58984375	0.59765625	0.58984375	0	b4aa8c6eda10e602a466b8ce14c78c498d909ce17594d5ce807c624e90c50a16	0	43
V29_GEN__C0171__81097B40813D24B8	C0171	0.674851179123	0.598351955414	0.598351955414	0.5859375	0.59375	0.5859375	0	2cae2770bf685eb4cc8d408a7114fd2e24bbf851d1f2bd64bd40012d675abaf2	0	43
V29_GEN__C0171__81C543C1D62CDCC3	C0171	0.482531100512	0.443402022123	0.443402022123	0.51953125	0.53125	0.51953125	0	d59f6b313781634f4427765131e446974b62c8cf05f5602afdc95e8e75601055	0	43
V29_GEN__C0171__81F49E37DA52AEFE	C0171	0.613499164581	0.609839677811	0.609839677811	0.5234375	0.53515625	0.5234375	0	7c4bacf0dc94778bbb1eff68b6907ec35d5f158120f468fd8335259eaed4f066	0	43
V29_GEN__C0171__82AAB71A725E9D54	C0171	0.591733932495	0.56933760643	0.56933760643	0.5859375	0.59375	0.5859375	0	85f82a18967de291f751c7d7a305c1349f3fb7ceacaefef83d299d791bfdb654	0	43
V29_GEN__C0171__82E5466E6F380D63	C0171	0.605999529362	0.537959337234	0.537959337234	0.5546875	0.56640625	0.5546875	0	65415523e1040848d2b86aa0a1a4e03df228fb42f42e1797d00b466c4a55184c	0	43
V29_GEN__C0171__82E6D35BAFF97767	C0171	0.534708082676	0.584204137325	0.534708082676	0.57421875	0.58203125	0.57421875	0	7d7be051ec5007cbeda8eeb50c76de669807395625e5c5d09d5f77df5ce968d4	0	43
V29_GEN__C0171__84442EDA93F444A1	C0171	0.502420842648	0.479586243629	0.479586243629	0.5703125	0.578125	0.5703125	0	6430184b3d85e4057b4ec7026e4cdaf2ac08e786066a361bf6be2dcbcab47c29	0	43
V29_GEN__C0171__868B3DA61AB189A4	C0171	0.533218741417	0.568013906479	0.533218741417	0.5390625	0.54296875	0.5390625	0	0e31769ee9a610c8fdf62cf81885de0deda919c8cc78c9b4d1dd79f82e4cd042	0	43
V29_GEN__C0171__8864E8444F061AFA	C0171	0.555426299572	0.605426371098	0.555426299572	0.60546875	0.61328125	0.60546875	0	0468f72647c8f45a28e851e3117b9e4e345fb72e9a5404413dbc2e4b18a05c51	0	43
V29_GEN__C0171__8E58048447309E27	C0171	0.609305679798	0.629295527935	0.609305679798	0.58203125	0.58984375	0.58203125	0	66a421f3a2a530955959d266b5f519d92cd2083747db6c60a5de3cb161f1acba	0	43
V29_GEN__C0171__9210A6A66B8A4795	C0171	0.604236006737	0.647634267807	0.604236006737	0.6015625	0.61328125	0.6015625	0	2dda84ce3543bfa770d6ec9b2e221b9105ad6eb4a5ffcb4e055d98f9367c1d43	0	43
V29_GEN__C0171__923DA78E53C4A3A7	C0171	0.558858752251	0.60655862093	0.558858752251	0.58984375	0.59765625	0.58984375	0	c8c65b5c831078dfbff6babc313547e8371afc4920c13f170af86ced9272d063	0	43
V29_GEN__C0171__92C3832111709455	C0171	0.575094461441	0.611928224564	0.575094461441	0.59375	0.59765625	0.59375	0	74d1a28329f15745130ff11d5e1198310b25b611f8f11e555c8b77a47e71a2f2	0	43
V29_GEN__C0171__955B818FF437F8E6	C0171	0.678702294827	0.651160597801	0.651160597801	0.58203125	0.58984375	0.58203125	0	ff43670dec5ecaad75a62a374d89ef775539df053d87a950db05027a2295dfcf	0	43
V29_GEN__C0171__985EF4792D95A248	C0171	0.56688863039	0.620854437351	0.56688863039	0.6015625	0.60546875	0.6015625	0	e0796828966f1a53c88290c36fd8e4cf70d4accedb494b41328be2523121ad93	0	43
V29_GEN__C0171__99A44E65A5CAB958	C0171	0.574369728565	0.615973889828	0.574369728565	0.58984375	0.59375	0.58984375	0	b88a37ab18dbd2e65886b296c6c27a4d0eca962e57c73b2f0af34a7652bbfcba	0	43
V29_GEN__C0171__9B586C6A07AE6C0E	C0171	0.563592374325	0.57315659523	0.563592374325	0.609375	0.6171875	0.609375	0	6533af318326887650d031f434c1d360f33411ec7e963c26d9c636ab7a4f06c0	0	43
V29_GEN__C0171__9B89A49F31EBCD98	C0171	0.678213775158	0.620758295059	0.620758295059	0.6015625	0.609375	0.6015625	0	753f06d72af63c04529e81073034fc96826d938fed12c3bd645a980bae608e0f	0	43
V29_GEN__C0171__9F4384D27CFE96F4	C0171	0.530146360397	0.588193356991	0.530146360397	0.57421875	0.58203125	0.57421875	0	fd46634e86dacf03619d0512ca23532dd30abd28244364a26b48f2af7309ec17	0	43
V29_GEN__C0171__9F62F104C94C1E99	C0171	0.621046483517	0.570146739483	0.570146739483	0.5703125	0.58203125	0.5703125	0	bd38f38ab6c888985604850527c0d9bcdb375db2352daf1f688ab0e8db6502e2	0	43
V29_GEN__C0171__A020F6A790D94004	C0171	0.585925936699	0.540472507477	0.540472507477	0.58203125	0.58984375	0.58203125	0	9e3d054626e774daa8196b586ed1f9565152c4fbc456c8258726e846168c2c14	0	43
V29_GEN__C0171__A149F72A4C8683E6	C0171	0.672755181789	0.626274764538	0.626274764538	0.609375	0.61328125	0.609375	0	8843c2192d710bcb941405855ed8070dd9499c9c1831c8ebf38978dd70d75ee2	0	43
V29_GEN__C0171__A280449A55F91750	C0171	0.688430607319	0.66791665554	0.66791665554	0.5859375	0.59375	0.5859375	0	eb21d7d4b395eaabd4e4de2f8980735111079095ce1e68da236fae3b45d50c5a	0	43
V29_GEN__C0171__A3DB8252BD77C4F6	C0171	0.627314567566	0.636824905872	0.627314567566	0.59375	0.6015625	0.59375	0	92905ec8bad843e5cf5d3a1829e8c4b64aa1b9cfa967da419164c7264e2f160e	0	43
V29_GEN__C0171__A402EECE3D2EE8BC	C0171	0.641441166401	0.625126957893	0.625126957893	0.578125	0.5859375	0.578125	0	f7a247fe6b655f0ba02497c86c505f39115a4ca2bfb5637961fb6834682bcd76	0	43
V29_GEN__C0171__A44095DBC2802552	C0171	0.693185687065	0.710486412048	0.693185687065	0.59375	0.6015625	0.59375	0	b33a40cedfa846b25ce154fe96d77c4b143305f6a188c00c89436410f310311f	0	43
V29_GEN__C0171__A48CCEA238DA57C1	C0171	0.547750473022	0.566006600857	0.547750473022	0.6171875	0.62109375	0.6171875	0	a7c0500e04e6d3ea5cb1d16489c3a4d4982e7513c23c457dda4386c0237f9e5e	0	43
V29_GEN__C0171__A5DCBD733649C8DA	C0171	0.466734439135	0.466384470463	0.466384470463	0.50390625	0.51171875	0.50390625	0	66c401ddb41af2cc09cf01073b848dc64e6e508e3165030b7cd6494ed7f26459	0	43
V29_GEN__C0171__AFB440A8FBD3B9AE	C0171	0.481907308102	0.476402133703	0.476402133703	0.50390625	0.515625	0.50390625	0	f14a16c7e8efeaa692460a970d7a11e39777a5f2559a426552a7daccf2c2e17d	0	43
V29_GEN__C0171__B326BC6E84B4682C	C0171	0.482746213675	0.500496506691	0.482746213675	0.5	0.51171875	0.5	0	5465abd7a24d5d2ad11b568a39c22f53b112f3a21941e1fa1dcdffa0eb8403b5	0	43
V29_GEN__C0171__B398D9D628686A3D	C0171	0.605747520924	0.601825118065	0.601825118065	0.58203125	0.58984375	0.58203125	0	8ef57fac1eae1b99db806019e6cfd81e6615b80ab4681167f9da5886a3a7abb7	0	43
V29_GEN__C0171__B58733D054EC3237	C0171	0.667056918144	0.581194937229	0.581194937229	0.58203125	0.58984375	0.58203125	0	e208ba40b7a56b69cd1b401f77c59853df97a11684c6c399001a050997802c31	0	43
V29_GEN__C0171__B73DFD4BCB9005E2	C0171	0.603630959988	0.602980971336	0.602980971336	0.57421875	0.58203125	0.57421875	0	7b12173958461033628c5030e7b61b1080eecac992d87caafdf73beabc772769	0	43
V29_GEN__C0171__B7766F79C18230B1	C0171	0.567883193493	0.54328340292	0.54328340292	0.57421875	0.58203125	0.57421875	0	577ebf52113571f5277be80dc978a28b8dcac26bef03d8289d5965a17f1dd276	0	43
V29_GEN__C0171__BA85B4D8A8078988	C0171	0.568261325359	0.569691121578	0.568261325359	0.578125	0.5859375	0.578125	0	f4c30fb7345adc2b980e4ac701543d0982a19c2a67bb7f51e2d8c476e8452bc5	0	43
V29_GEN__C0171__BFA1FCB0B8A84452	C0171	0.566553592682	0.662463605404	0.566553592682	0.58203125	0.58984375	0.58203125	0	15c7d75fbfd047456eb2058ca97fd87506c52c199cc9ec81187345511be863d5	0	43
V29_GEN__C0171__BFCA1D65A06E2327	C0171	0.717364490032	0.651952385902	0.651952385902	0.5625	0.5703125	0.5625	0	7ed746fe4a0cf6b078314dac7aa120baa249d0114b047a1603b448fd68d9220e	0	43
V29_GEN__C0171__C2005BC089BE515C	C0171	0.593435287476	0.552855849266	0.552855849266	0.58984375	0.59765625	0.58984375	0	8f1b740d38d611c171051f68c7b325fcf549977128526ea55067d068419587f6	0	43
V29_GEN__C0171__C6FF6536EC077047	C0171	0.650608181953	0.642682135105	0.642682135105	0.59765625	0.60546875	0.59765625	0	e3c5bf1c7b666f6dc26c6fc51e54bf7eb7dd54bb1e753e348e27c478a6aa69e8	0	43
V29_GEN__C0171__CA452546A8AAEB3C	C0171	0.643617272377	0.649349451065	0.643617272377	0.59375	0.6015625	0.59375	0	e0638f5d9f1babefaa4532accb704ae42bc6c650097a0acb1e00110f8e7d9665	0	43
V29_GEN__C0171__CB37A80D5A7FB33F	C0171	0.602908074856	0.64129948616	0.602908074856	0.5859375	0.59375	0.5859375	0	6354f9bb243000293d078ebe8c8f1ee412803cc9b2b7a7d82d77de38864de4b4	0	43
V29_GEN__C0171__CBDB63DADB7F12CD	C0171	0.605709910393	0.64432901144	0.605709910393	0.6015625	0.609375	0.6015625	0	0ac6b6f262db888506b288d37ec685d929b17da8be93c830db0db94de618c107	0	43
V29_GEN__C0171__CCC78DA14EFA174E	C0171	0.591757893562	0.563727200031	0.563727200031	0.5078125	0.51953125	0.5078125	0	b413f73615b898d55bd4334900441180938349054f114d59af4a06ed279f61ff	0	43
V29_GEN__C0171__CD2D64B95B002D8B	C0171	0.639355421066	0.603074789047	0.603074789047	0.58984375	0.59375	0.58984375	0	5ce71b3506fb42760025ae95ef0460a385b6b300e669ca7f0f6bd2253d2d41e4	0	43
V29_GEN__C0171__CEDD5CCB89460DEC	C0171	0.599908471107	0.559115052223	0.559115052223	0.51953125	0.52734375	0.51953125	0	b599e5e1e82180e4e6919d31eb500126c7e9199f78df7bf595074f8a0531e8ec	0	43
V29_GEN__C0171__CF64D30D4FD14395	C0171	0.686160326004	0.628528654575	0.628528654575	0.59375	0.59765625	0.59375	0	9f6ccd3bfac30be22a416d3c7bda9e728bfb4af1d342e5a29b3c0f5866be7f72	0	43
V29_GEN__C0171__D33442342BF59A4C	C0171	0.661553323269	0.55402225256	0.55402225256	0.5859375	0.5859375	0.5859375	0	9d373c92825954365006ed14ab637e85a62ea98b049d6342865aab1cd1bec113	0	43
V29_GEN__C0171__D4B8A86F57D9CC36	C0171	0.667627811432	0.654788553715	0.654788553715	0.58984375	0.59765625	0.58984375	0	e33af0c518d819c039fa8ea2eec76c146d1911a077a03f5373b69f85fdfb1d70	0	43
V29_GEN__C0171__D55C9F54623E288D	C0171	0.536904036999	0.598448872566	0.536904036999	0.5859375	0.59375	0.5859375	0	d3c5d209f5dc883feda1ffa77add854ab7866268036e57a131a9dfbe6907e95a	0	43
V29_GEN__C0171__D5937D0F84373478	C0171	0.613490998745	0.580477297306	0.580477297306	0.578125	0.58203125	0.578125	0	1022ee8419298a0c6095210c467826df37930ae8babac04f54f39811e658f2dd	0	43
V29_GEN__C0171__D6525558DDE976D8	C0171	0.600004434586	0.65255934	0.600004434586	0.5859375	0.59375	0.5859375	0	cc8cb6d64585f3bc18a4da70dce106fb380a9bde045dac6d3f5ee68149c93b17	0	43
V29_GEN__C0171__D87D19C9BB90D8E8	C0171	0.680105745792	0.701729953289	0.680105745792	0.58984375	0.59765625	0.58984375	0	d17bbebc72b1a9d9e9e8a63121fc4d5de5c9f9b2e2e39ff207cfcce8c01123b0	0	43
