candidate_id	parent_framework_cluster	target_R_8X6B	target_R_9E6Y	target_R_dual_min	prediction_R_8X6B	prediction_R_9E6Y	prediction_R_dual_min	exact_min_abs_error	sequence_sha256	fold_id	seed
V29_GEN__C0106__9C8413291ECA564F	C0106	0.454859107733	0.523583471775	0.454859107733	0.54296875	0.546875	0.54296875	0	3e1ae04923ad4b0e919a84c29ec5089f6027b5dd2d0b183b2585b95d248668fe	4	43
V29_GEN__C0106__9E1362CFE1A8BC1C	C0106	0.595712482929	0.660195827484	0.595712482929	0.55859375	0.56640625	0.55859375	0	0a9bceb4e3ac3c9b806ee0587ed050d7d248d1555b508ce5a22c5908379a00c6	4	43
V29_GEN__C0106__9E231B248797E20C	C0106	0.54148042202	0.539160311222	0.539160311222	0.52734375	0.53515625	0.52734375	0	cc8aa0d0e92823767686bc5f66f2f6d82d084c4c55b7061f5a043b01770ded1b	4	43
V29_GEN__C0106__A203291ED02143D0	C0106	0.554483771324	0.620035350323	0.554483771324	0.57421875	0.57421875	0.57421875	0	753ce71fe45e0b7e2d63295bb1821923c3678544625d00dd45a75c478e08963d	4	43
V29_GEN__C0106__A365974F112F8D61	C0106	0.621121287346	0.559047400951	0.559047400951	0.54296875	0.546875	0.54296875	0	5f5e5a1b6fac54fa2a32d0afefa99f7874cea0592c09113db1a172c5b0b20d47	4	43
V29_GEN__C0106__A379B3973A88A73E	C0106	0.562569260597	0.57368350029	0.562569260597	0.55078125	0.5546875	0.55078125	0	172cca6090cc4c4e47783683f44bf1e596326aad0c0ae5814e681510624804d5	4	43
V29_GEN__C0106__A528912FD9825770	C0106	0.547424435616	0.582023799419	0.547424435616	0.55078125	0.55078125	0.55078125	0	29a7bf075015c6d953f3f52a9eb48a8fa2a1877a14b4d85625787eb0019750ce	4	43
V29_GEN__C0106__A5712113228184BF	C0106	0.538783729076	0.542299091816	0.538783729076	0.546875	0.55078125	0.546875	0	96ebca66ef365529bd81eb52fba4d1d6399c7799e4e37d1a9ea304193e66aaa9	4	43
V29_GEN__C0106__A7E3E7C7B0F505A2	C0106	0.544380962849	0.594693660736	0.544380962849	0.5546875	0.55859375	0.5546875	0	1f54575c0f6b907abe92abe694e7386ec79d68596d3f89d2ffe0f79ddfa35ef0	4	43
V29_GEN__C0106__A9359C4B111A610E	C0106	0.624923706055	0.555506408215	0.555506408215	0.56640625	0.56640625	0.56640625	0	233d30e335485f8a0999c9e988c9aa898ad29003aabac9fa9e2ef55781fd09f3	4	43
V29_GEN__C0106__AC19D348F37524F0	C0106	0.566718220711	0.576480925083	0.566718220711	0.546875	0.55078125	0.546875	0	377c09058eca7f26585f5ae96cab9dd529cf2c6edb7fda378c5c41773dd07cdf	4	43
V29_GEN__C0106__AC539FCFF986DC60	C0106	0.565094172955	0.585884571075	0.565094172955	0.5546875	0.55859375	0.5546875	0	85e6f719747f75f3e549520dd2fad17f3e1ac1f2561b1affc9c17a005afc801a	4	43
V29_GEN__C0106__ACE6891AA54F9F4E	C0106	0.487093091011	0.56879991293	0.487093091011	0.5234375	0.52734375	0.5234375	0	2b2260878c0ef54d06d2e607b0cf5f9d313f0dda1fbbfa58a4da4cb05b989206	4	43
V29_GEN__C0106__AFDD320B876EFEE9	C0106	0.594684123993	0.555189192295	0.555189192295	0.546875	0.55078125	0.546875	0	56b7602efdae2bd3950180b790e43711ac9a257f98ddd23654374e212b409952	4	43
V29_GEN__C0106__AFE92094686BFA37	C0106	0.594464600086	0.562296390533	0.562296390533	0.5625	0.5625	0.5625	0	a015599fa3736bccde96b311fb304013f7b49e02698f2d9b53ec9b6dd94df5ea	4	43
V29_GEN__C0106__B52FDDAFC6CDBEAF	C0106	0.505495786667	0.462213665247	0.462213665247	0.51953125	0.52734375	0.51953125	0	0b57e3ba8c74bbe64f72c89c1f7317a5946e90c8e4d126a14d7e30fc491dd26d	4	43
V29_GEN__C0106__B90A628C2B26F925	C0106	0.577912986279	0.546505749226	0.546505749226	0.55078125	0.5546875	0.55078125	0	9111cd47df6334762da86def97e0c6f2f09624356c26c108bd94402c6a6d917c	4	43
V29_GEN__C0106__BC035C2A45E15A91	C0106	0.569664716721	0.577382206917	0.569664716721	0.546875	0.546875	0.546875	0	b711eaecbbdb0ae9baafd17d02529f133cb9053e1a683aeb56f8a454fdb4e03e	4	43
V29_GEN__C0106__BC2D914CDE17DE4B	C0106	0.570636332035	0.471049129963	0.471049129963	0.54296875	0.546875	0.54296875	0	958eedd0b1fbd11e5b9a4c4d22f8f6af9a9601ce6ef08a494d79d59b18f2cb85	4	43
V29_GEN__C0106__BDE94E497C5AC9DA	C0106	0.574519574642	0.524977564812	0.524977564812	0.546875	0.55078125	0.546875	0	5d86a848fd8d3beab533886c851707df0c9a74eef60f25e59fb31482a0661acf	4	43
V29_GEN__C0106__BE1849F2894ED736	C0106	0.555722117424	0.562928795815	0.555722117424	0.5546875	0.55859375	0.5546875	0	b81858e0a4dd12377ae7aef2301628852b24908324b6e6ffc45d0d5c5df91229	4	43
V29_GEN__C0106__C04D9C8418496351	C0106	0.580437541008	0.54662156105	0.54662156105	0.56640625	0.5703125	0.56640625	0	340ca3b331e579f18e77e4ccaba73ed30599ffd20687d347993f9268ead9d4ef	4	43
V29_GEN__C0106__C07608EBC4D4E149	C0106	0.502191364765	0.564257323742	0.502191364765	0.53125	0.53515625	0.53125	0	95bc7bee903b24648b1ed0378fa582ae6dbcc50a73322e2f14c1db0615673f0e	4	43
V29_GEN__C0106__C1117EF2C14E3770	C0106	0.555629193783	0.544799506664	0.544799506664	0.53125	0.5390625	0.53125	0	7eb9ae6f7a189601bfd5ebaf35c676881c467376c77daa506152ec8ebd802ddf	4	43
V29_GEN__C0106__C201AD3792CEA5E0	C0106	0.56929653883	0.539786458015	0.539786458015	0.546875	0.55078125	0.546875	0	b3cb9bcac2586390d896aefddda26b975df1e591fda388cdd1b951ccf14da638	4	43
V29_GEN__C0106__C23BB5CB6AD45E35	C0106	0.5626065135	0.586454331875	0.5626065135	0.5390625	0.54296875	0.5390625	0	e0acce5c1b9d37b82f0dbb5aa23bd0db06c8b7e73646744ee02c629ebbd378e9	4	43
V29_GEN__C0106__C357A21C70AB2185	C0106	0.564732789993	0.600781917572	0.564732789993	0.5625	0.56640625	0.5625	0	6e6a590cc693b72cf0f03f306a19e5929942289277d6c31f19edd9da1b35359b	4	43
V29_GEN__C0106__C821F8A64FDD09DE	C0106	0.516719579697	0.492830783129	0.492830783129	0.5234375	0.53125	0.5234375	0	11607267b80e746eafc24bc1361b2e3b6b28b3dda2656221c8698066966b9473	4	43
V29_GEN__C0106__C947F26D2476CFFD	C0106	0.568816244602	0.566531896591	0.566531896591	0.56640625	0.56640625	0.56640625	0	98e5a859173f89133f0d2fc160955f24802c3e58688714551da0693d694dda8a	4	43
V29_GEN__C0106__C9D631C71593E196	C0106	0.575042128563	0.588357567787	0.575042128563	0.52734375	0.53125	0.52734375	0	afff03bce95eb9d321eecc187a802c26e99d291744b3ed81a160941b4f1ae32f	4	43
V29_GEN__C0106__CBE8D6D64D37A64A	C0106	0.507066011429	0.530031383038	0.507066011429	0.546875	0.55078125	0.546875	0	b57896eb07d88338adf0438bda09e8db35037a40aeeace088756ba60c16524b9	4	43
V29_GEN__C0106__CCDB48BEA80021A3	C0106	0.530483782291	0.540637493134	0.530483782291	0.54296875	0.546875	0.54296875	0	cf50dcc4eea10bfa3f421fb474c8834b40b80b078d27222724ebfc3172ac799f	4	43
V29_GEN__C0106__CE3AB77D679484DD	C0106	0.621937692165	0.591538846493	0.591538846493	0.546875	0.546875	0.546875	0	6476cf0e3945684b1ca42a02bf0d2d588e75061f92fed98552dff05a2400d897	4	43
V29_GEN__C0106__CEB90C12B3C9A519	C0106	0.540861070156	0.560147106647	0.540861070156	0.546875	0.55078125	0.546875	0	47524362cd6cb0fd45c19fb4dc99222db52e925261b5a93f9171d1cd128601c6	4	43
V29_GEN__C0106__CF463AA0CE194C0B	C0106	0.547918200493	0.577213346958	0.547918200493	0.55078125	0.5546875	0.55078125	0	a1ad2084001bb6691c3bbc7af481e3b11dbcea212a01d5dbe411bfc34c197d0c	4	43
V29_GEN__C0106__D053F76F0138B975	C0106	0.557563066483	0.560750961304	0.557563066483	0.546875	0.55078125	0.546875	0	9bf5a46e2a33a313addbfec1bf364e64751aae833befb91544926d2ce4c1611c	4	43
V29_GEN__C0106__D055E47107739374	C0106	0.630047976971	0.542953848839	0.542953848839	0.5546875	0.55859375	0.5546875	0	66cb49facee9e5015f95c475b00640e7f6e6569ca151c6edd7582e34c0980f1a	4	43
V29_GEN__C0106__D2119424C2098B37	C0106	0.60837584734	0.551742970943	0.551742970943	0.54296875	0.546875	0.54296875	0	6d371a2f77612e47b345b4fe9201bb1cc3b1b897c9802e97350a9146ac24233a	4	43
V29_GEN__C0106__D3EFC4B02034831F	C0106	0.53153938055	0.527191340923	0.527191340923	0.546875	0.55078125	0.546875	0	4875d6046e55927c9beeb3ac893e032aed8ff5b7a2640a8a819ad50ab336bad4	4	43
V29_GEN__C0106__D774405BE8C01C8F	C0106	0.57413738966	0.577389121056	0.57413738966	0.5546875	0.55859375	0.5546875	0	98146da1ab84e0e6c6caceacc046d0429fda8bf5f39966107544608f01039be2	4	43
V29_GEN__C0106__D86D20DC57378C09	C0106	0.576057076454	0.489671975374	0.489671975374	0.53515625	0.5390625	0.53515625	0	78ae6ce7f1232bf658831ca7fc39fe8d9d90d1807a578c6e2bfb0a00734aa79b	4	43
V29_GEN__C0106__D8FA69462D5221FA	C0106	0.514629304409	0.545785486698	0.514629304409	0.55078125	0.55078125	0.55078125	0	96c8ead97cc43f083267ae0c82794516c90bd0d8ba6d764174f2af3d1f23ca0a	4	43
V29_GEN__C0106__DB2508346D4E6E9B	C0106	0.540485799313	0.522892594337	0.522892594337	0.55078125	0.5546875	0.55078125	0	e8abb08e750cc3b3d79922112c84bc27b42d7835344758be950dd30d6de52e34	4	43
V29_GEN__C0106__DF20E99DA70AFAA3	C0106	0.612324655056	0.568420350552	0.568420350552	0.5546875	0.55859375	0.5546875	0	7ec79180e9488662b6ececeb8a2471af8c688756b2311be1f464d3a819b8ae5c	4	43
V29_GEN__C0106__E09A37C3345A7A2B	C0106	0.539720594883	0.447154611349	0.447154611349	0.52734375	0.53125	0.52734375	0	b1aeaa22d9ac93fff959b13765098bf3ebea08c933e925635e71e8da8996e813	4	43
V29_GEN__C0106__E21032562D14C01F	C0106	0.573340833187	0.539686560631	0.539686560631	0.546875	0.55078125	0.546875	0	405477b3ee84d5569418ced8bb63bad4f74db1b3d532794a17f9e39407d9f8ef	4	43
V29_GEN__C0106__E303D2BD591A4019	C0106	0.545201480389	0.54543453455	0.545201480389	0.55078125	0.5546875	0.55078125	0	d35ececba08586d057f7782531859732c26c6e3b9f2bd07a4e3adffb50ba12fb	4	43
V29_GEN__C0106__E324678E7925980B	C0106	0.495485335588	0.52516323328	0.495485335588	0.5234375	0.53125	0.5234375	0	00853c67f39440bd9571d020459fad79b2bfa333f2ee44c48b50590ce5ed936e	4	43
V29_GEN__C0106__E49086D53C6ADADC	C0106	0.58196246624	0.595354616642	0.58196246624	0.55078125	0.55078125	0.55078125	0	2b82038f13f95c5a986e322cfa57d5a4579a9047e02a2955f0cdcaf1e001f5fe	4	43
V29_GEN__C0106__E6BFC39121B97FEE	C0106	0.517943561077	0.596465647221	0.517943561077	0.55078125	0.55078125	0.55078125	0	f969622c881c42f6d509c6dbb93f62beb38bb9f2dc7782a36eff0cf6d4f2ece1	4	43
V29_GEN__C0106__EB9959635446D2B3	C0106	0.583169579506	0.565528035164	0.565528035164	0.546875	0.55078125	0.546875	0	b4bebd7fb0392af067b07a6e627e0ba53b85957bb4cacc3466119b7dc3591262	4	43
V29_GEN__C0106__EDDAAE502B1D5A52	C0106	0.533308982849	0.538738429546	0.533308982849	0.546875	0.55078125	0.546875	0	6e5f72a6a65a58026756d3033344b4ba5f9c690c1b9e97d9be21fc07c75285b0	4	43
V29_GEN__C0106__EF1149F307BABBFC	C0106	0.627560138702	0.581886351109	0.581886351109	0.54296875	0.546875	0.54296875	0	47e9e2432b5f33b34c4f197189962a771d93f2a260ed8fe9d9a3bfdb95a91efd	4	43
V29_GEN__C0106__F004486375C2EF66	C0106	0.547016739845	0.572637081146	0.547016739845	0.546875	0.5546875	0.546875	0	4805cbf30b44e4e833525d5e072791fa1f9df8ab6686fa53c3cf28c28f83aaf2	4	43
V29_GEN__C0106__F061EBC6E01CB270	C0106	0.597101211548	0.568618476391	0.568618476391	0.546875	0.55078125	0.546875	0	8d1feda8821e8c3d69e94a830137414c3d7153e3bac63f94895cfe837a54ed31	4	43
V29_GEN__C0106__F086D36F1830807D	C0106	0.548472821712	0.614933609962	0.548472821712	0.53125	0.53515625	0.53125	0	945a770ef292aa2b9f0d7a29b9db2c74f77bbce0e6e4b61aacd4040455515da0	4	43
V29_GEN__C0106__F189391DCED124F8	C0106	0.553593754768	0.559094905853	0.553593754768	0.54296875	0.546875	0.54296875	0	fbb8e742c78d91014e02162fb00b4785ffbe1967908b27006a913fd341de3c6d	4	43
V29_GEN__C0106__F4A3E1FFB0755557	C0106	0.608397066593	0.572775304317	0.572775304317	0.5546875	0.55859375	0.5546875	0	cfe52fd20890c3874869da6ec916cdefc18df419dac25627f3fe374e76c073de	4	43
V29_GEN__C0106__F4A53738E3BA18BA	C0106	0.538703262806	0.518412470818	0.518412470818	0.5546875	0.55859375	0.5546875	0	a9c0a09cb917c8bb06b7bbae954ee864dd299277dc86c6d8d75998df2fedcdb4	4	43
V29_GEN__C0106__F627BE73BC1E99BD	C0106	0.612821102142	0.541299104691	0.541299104691	0.54296875	0.546875	0.54296875	0	a3993c6f305892308c3edbe6ad84126e3f4f83c16a6d24dd8deded1c8c9f057e	4	43
V29_GEN__C0106__F7368B9D3938A2F4	C0106	0.574390292168	0.619279026985	0.574390292168	0.5390625	0.54296875	0.5390625	0	868ed9e6689d75b47c0cc2fab12afbf8a406694f09411c51381c2f180ebc42aa	4	43
V29_GEN__C0106__F8CF58333E1915BC	C0106	0.591688394547	0.525327086449	0.525327086449	0.54296875	0.546875	0.54296875	0	78d01a6bddbde9735fdc4b5338769de4ba1ebbfce17f6a0ff6324c3aeed047fb	4	43
V29_GEN__C0106__FB75368A8541D41D	C0106	0.600212574005	0.571559607983	0.571559607983	0.57421875	0.578125	0.57421875	0	cb1505a76b701d77cc587da17b0c5624b83269a60f77914b909a0ff4f9cdd654	4	43
V29_GEN__C0106__FDA4007E990D29F9	C0106	0.5492156744	0.555828630924	0.5492156744	0.54296875	0.546875	0.54296875	0	c86394bde9f0497d051e6e9d88cef31dab6d2948ec5fa0b043471e12efe1d740	4	43
V29_GEN__C0119__00586172C79AB40E	C0119	0.541109144688	0.518154919147	0.518154919147	0.53515625	0.54296875	0.53515625	0	aad186d0d248d30bf988c3a4490522aac5ba49fa542d99e65d7ee3f1704f3147	4	43
V29_GEN__C0119__007FA46371733338	C0119	0.50492888689	0.523549854755	0.50492888689	0.5234375	0.52734375	0.5234375	0	5a6296c1b843a8e3142732060f4191f7b561edd05d3e96e799f94d1baa18aa43	4	43
V29_GEN__C0119__016E67E6BB788EA2	C0119	0.519985556602	0.555330395699	0.519985556602	0.53515625	0.5390625	0.53515625	0	06e9175d207b938987b992e5bc27c8682ab30dd058421a64c798e59106980eef	4	43
V29_GEN__C0119__0220E0DA63C0FFB4	C0119	0.564357995987	0.559732496738	0.559732496738	0.53515625	0.5390625	0.53515625	0	f2a3e39405b29c81fa006b7b88b93398fbf9f58b355a7f57dae1876d35886d5b	4	43
V29_GEN__C0119__02276A8BC67490D7	C0119	0.560910761356	0.487862914801	0.487862914801	0.5390625	0.54296875	0.5390625	0	fc26ce999edde3f3836a6c58ffec5bbfe5322556c49f63f8ad0449dcfc760aca	4	43
V29_GEN__C0119__05A2ABF48A907A17	C0119	0.624315440655	0.622031092644	0.622031092644	0.578125	0.578125	0.578125	0	e487de034fa7b385694033303d8458d7498ca7b6e1bb5c9dc2dfba5f59022311	4	43
V29_GEN__C0119__09E7ED17DD035649	C0119	0.515797197819	0.555720806122	0.515797197819	0.5390625	0.54296875	0.5390625	0	d0c21ee034ff080c669112d9a619f55b775bf64d715837426f751051c5ce5ed5	4	43
V29_GEN__C0119__0A4A072E56BC5DE2	C0119	0.51585817337	0.540224313736	0.51585817337	0.5390625	0.5390625	0.5390625	0	e6764fbe578f87c9e898fdbf407c917efa781cffbd513d89b41dac1e17a50913	4	43
V29_GEN__C0119__0AFB0EEF25ED3EC6	C0119	0.560710072517	0.575623214245	0.560710072517	0.53515625	0.5390625	0.53515625	0	6c29cc642867088a9d4414fd13167257dabc110e47947897abbecc841f6c46f5	4	43
V29_GEN__C0119__0CA757D206F97253	C0119	0.5213316679	0.480820417404	0.480820417404	0.515625	0.51953125	0.515625	0	c903d4767f7682de5dc0fdb7fb68c56512a2369e5a1b39e1a2b476c29f519372	4	43
V29_GEN__C0119__0DF207D9D2115265	C0119	0.503627955914	0.468765795231	0.468765795231	0.51953125	0.5234375	0.51953125	0	2ec2696d8878fa0a873ca32b3d394aacf9bc068720ac4124e89f28d82720bdee	4	43
V29_GEN__C0119__0E8CF2481CD0201A	C0119	0.516497194767	0.540709078312	0.516497194767	0.53515625	0.5390625	0.53515625	0	9612f5cdd4192ef809109ab317229288db20e7cdb2ceace4b37a00358c2bdfbe	4	43
V29_GEN__C0119__10C0F83A622943CF	C0119	0.507893025875	0.50887721777	0.507893025875	0.53125	0.53515625	0.53125	0	bc07e0e71b77353fd98dda5f50b190c941fa55fc7402f4306fd0af23e69e3d0c	4	43
V29_GEN__C0119__139AF67382620D77	C0119	0.695516645908	0.643872857094	0.643872857094	0.55078125	0.5546875	0.55078125	0	d2d78a28d68493a829d0b733fd934ea881b043adb2ac0ede3e4bdc9b2c0eada3	4	43
V29_GEN__C0119__151AA25EF50FC951	C0119	0.534435391426	0.518302679062	0.518302679062	0.53515625	0.5390625	0.53515625	0	773b8715c01a33b2429fc2becda3c9cdad27b4f793a63bccd5552adeb62f943c	4	43
V29_GEN__C0119__1747E0EBD1250A23	C0119	0.538660943508	0.55172675848	0.538660943508	0.5390625	0.54296875	0.5390625	0	3b356ef3888725aaaa0c84e83b1d0f9c9d5a9cc575d04cbad1abeed678613c40	4	43
V29_GEN__C0119__198EC3631C0CAF21	C0119	0.549861490726	0.529129803181	0.529129803181	0.53515625	0.5390625	0.53515625	0	d0f77c78b3e0d7d188914ebdbb2c972caafad7bae450b0c5665e4d7f36d1027a	4	43
V29_GEN__C0119__1FDC54CC876583B6	C0119	0.537982165813	0.59354364872	0.537982165813	0.52734375	0.53125	0.52734375	0	07c22fceff42e6fd72fb871ddcf03fefa422871cb85ed91d5d41bbf979a8a7b4	4	43
V29_GEN__C0119__239A8272FA7E2045	C0119	0.609389305115	0.588324189186	0.588324189186	0.57421875	0.57421875	0.57421875	0	71bd74d16f316a0f4f93ab3b92a0fe7665e924431cfc5ac0e0018ecbab459c07	4	43
V29_GEN__C0119__239C146B6261C72A	C0119	0.586473882198	0.539009392262	0.539009392262	0.5546875	0.5546875	0.5546875	0	64862f1adf9c7e334493404f7d66a8cd52cd569e728287829579b675f80adc9c	4	43
V29_GEN__C0119__2564947F8E37C27D	C0119	0.61281734705	0.619079828262	0.61281734705	0.54296875	0.546875	0.54296875	0	1ff37a2281ef4feba3b20c27a996ed1b02d99ba65324d628f7ef595db9cffca9	4	43
V29_GEN__C0119__261FB4BD1F640C0E	C0119	0.492368817329	0.556825578213	0.492368817329	0.51953125	0.5234375	0.51953125	0	4137d7732f03ed9e2894cce6f9e421ada68771f5a4a4be8aa6eb76476c971dfd	4	43
V29_GEN__C0119__264537496007D1E6	C0119	0.609776735306	0.588678717613	0.588678717613	0.546875	0.546875	0.546875	0	46528a6be481fe355fb3b8dd6cac696a9f7e6f65ce81475cf4f4f8e2ff53cdcf	4	43
V29_GEN__C0119__26B2EEE6B9C2F8F5	C0119	0.532196700573	0.550223886967	0.532196700573	0.53515625	0.53515625	0.53515625	0	2a99e188e341ed9213a3b36f1aefb00c6163391a23da83a19635f2dff03605d0	4	43
V29_GEN__C0119__27C511A7C627252F	C0119	0.516592025757	0.522503614426	0.516592025757	0.53515625	0.5390625	0.53515625	0	2d3c56f60db3e1040415cb7fc5e238037d85cb6c95bb97978864bcd54e358db8	4	43
V29_GEN__C0119__2B01E2DFB7E12C4D	C0119	0.510331571102	0.506842374802	0.506842374802	0.51171875	0.515625	0.51171875	0	3cfb4c1465d482b53664d553e30992d1dbd420664855576c27b092ee56f87062	4	43
V29_GEN__C0119__2E6639FD8A7A5BD9	C0119	0.534835875034	0.568935155869	0.534835875034	0.5390625	0.54296875	0.5390625	0	a17621764b8c7fe7f672e20a28459abe0abd77c04191ca227ad33f1452ade111	4	43
V29_GEN__C0119__2F6483284A62F820	C0119	0.553572297096	0.515970051289	0.515970051289	0.5234375	0.52734375	0.5234375	0	85ef61cb6e629e56ec71c6c677f8309c2d78fc9150afb0736356da1febb34b30	4	43
V29_GEN__C0119__3065E20B205BB5CB	C0119	0.547174453735	0.537087738514	0.537087738514	0.53515625	0.5390625	0.53515625	0	ff7c0dada8c6d9d959f62f2948f03aaa25fd63178a372d5a9dd3ee588255164b	4	43
V29_GEN__C0119__30B91A914BCE173F	C0119	0.537419199944	0.549574971199	0.537419199944	0.53515625	0.5390625	0.53515625	0	824711afb19229e520f047f93d6d8ba50f8e87e8a29d76bfb530da0d3ee25ca3	4	43
V29_GEN__C0119__310EF8D0AD0EAB71	C0119	0.51530122757	0.463044911623	0.463044911623	0.515625	0.51953125	0.515625	0	77511eff74b9d6b9ee4a6a204a8252b7395cb72e230244faf7a390d4fef068af	4	43
V29_GEN__C0119__354B2741921DBBF2	C0119	0.510778486729	0.509521186352	0.509521186352	0.53515625	0.5390625	0.53515625	0	fbab7acf2bf63a42d7e53a3951ebedd9340e29bcddd7cfa8ab2c9b0953f12a97	4	43
V29_GEN__C0119__35CDCC7A448AD95E	C0119	0.562655329704	0.471418529749	0.471418529749	0.5390625	0.54296875	0.5390625	0	66c6c8de84c40b44ff966fef89213af5c2bd3b046f5c48189f011e7229afd31d	4	43
V29_GEN__C0119__36B138226F2396F5	C0119	0.57781201601	0.596157133579	0.57781201601	0.5703125	0.57421875	0.5703125	0	cc0b9ff82c7bd4cc37680ac92a1fe8842cdd60c158a1394e7ef5f859306cb2d3	4	43
V29_GEN__C0119__395F3610F7DB9535	C0119	0.472204864025	0.563685774803	0.472204864025	0.53125	0.53515625	0.53125	0	d8833c0e25bcdc643840a5fed7367011eced8c03fccbf0238c920563ab0e14c8	4	43
V29_GEN__C0119__3BDEB32EE52D1257	C0119	0.559790790081	0.557629048824	0.557629048824	0.5390625	0.54296875	0.5390625	0	d42f441048bbadcf0230ca5eab1e67009d3435352f21887a25a8657d66437814	4	43
V29_GEN__C0119__3D8C0287712AA758	C0119	0.551618218422	0.561006605625	0.551618218422	0.5390625	0.54296875	0.5390625	0	156265ba1070d432651ce43de3a723b853bbb567738e3133762694fefead9f46	4	43
V29_GEN__C0119__3E4A935FEFAC9446	C0119	0.562274754047	0.472842603922	0.472842603922	0.53515625	0.5390625	0.53515625	0	97018d1e30c4c3fd98124c9bcf3b3a6966063fc5176efce7fbc2fd629e295600	4	43
V29_GEN__C0119__3FAF33A1DD2DF528	C0119	0.481112539768	0.489088386297	0.481112539768	0.51953125	0.5234375	0.51953125	0	d04aa7b0e081f4e04529e3fe70f273fe65abc0332650cf261c6ab75a52c11380	4	43
V29_GEN__C0119__426E0E040734F338	C0119	0.525006532669	0.533818781376	0.525006532669	0.5390625	0.54296875	0.5390625	0	27fd976f16906fdd87d7a1a4fd2bbec85127e1df64e40aa07700f27cdfb44d0b	4	43
V29_GEN__C0119__43ABBC9E1A9E9B4A	C0119	0.614532709122	0.511884570122	0.511884570122	0.57421875	0.57421875	0.57421875	0	1ea5899d2b95d5cd332630e5d29e3c50fb493d6e8f3185c2b7f6775d0dba3c01	4	43
V29_GEN__C0119__460981F94BC33E6E	C0119	0.526383757591	0.547386169434	0.526383757591	0.53125	0.53515625	0.53125	0	0f76f59db5b7504d0a75cdc0fcf372614aa2a407333244c663c3e69fb9dfad9c	4	43
V29_GEN__C0119__49EAD4E77C22D0C5	C0119	0.570878088474	0.598905980587	0.570878088474	0.55078125	0.5546875	0.55078125	0	056f44f4977f8d3ee3a3a0d991800f192988f76f419d95908c680e8c82b163de	4	43
V29_GEN__C0119__49F9B9F8B50689DD	C0119	0.544696927071	0.518108546734	0.518108546734	0.5390625	0.5390625	0.5390625	0	c1ef062e16b43b07af56fc2685ce5947f907ba05c63f73c6c298ffcd99da18d6	4	43
V29_GEN__C0119__4AA95011580812DA	C0119	0.570769250393	0.541087985039	0.541087985039	0.53515625	0.5390625	0.53515625	0	c6cdbfbfb00bc6a15bfa6881f48f5d99fcd5744b258abb6cc3b411affa7065f0	4	43
V29_GEN__C0119__4B7C38E770421787	C0119	0.577930569649	0.61616063118	0.577930569649	0.57421875	0.578125	0.57421875	0	82bbbd5292dd6a2ddcafcafd357c6db4554ef5dcbe4d037ae5fc9d5dd5c4ad8c	4	43
V29_GEN__C0119__4E4941C58769143C	C0119	0.46006461978	0.454865276814	0.454865276814	0.515625	0.51953125	0.515625	0	de640d6250034b1ad5b4790ac59fc4f1ec423d217a831a7bcc8f8096ee95bd09	4	43
V29_GEN__C0119__4E68C8B357062015	C0119	0.526163935661	0.465964019299	0.465964019299	0.51953125	0.5234375	0.51953125	0	71487ff814f1bbb4b3a9aac4000df778b3955ced51358333d5b3f954d2916f0e	4	43
V29_GEN__C0119__4EAC1618DD4211AB	C0119	0.478513538837	0.548338770866	0.478513538837	0.56640625	0.56640625	0.56640625	0	4b8cd308457b17c0d4dea2e702d565e42d06ef85fe91e4edc503357d683d71c5	4	43
V29_GEN__C0119__4F3BB34A4CB5C6AE	C0119	0.525040745735	0.531698405743	0.525040745735	0.5390625	0.54296875	0.5390625	0	c1fd83f5702b2f19170308d7fe60d1b970104990bcb5bf98d65cc0c713794d0b	4	43
V29_GEN__C0119__4FB20CA482EBA717	C0119	0.515942394733	0.515697240829	0.515697240829	0.55078125	0.55078125	0.55078125	0	5ea247c0c0c118fdf19c8db4ceaf67fb5cb7c35b14a6529f8e21a0aad4df4def	4	43
V29_GEN__C0119__52009700D354AF40	C0119	0.542639791965	0.559764921665	0.542639791965	0.53515625	0.5390625	0.53515625	0	27887d96a13b7adb1443686a1ef46d0d0416c19e254272d17306b598eb2206ac	4	43
V29_GEN__C0119__53EC6351756D777E	C0119	0.687759160995	0.602603435516	0.602603435516	0.56640625	0.5703125	0.56640625	0	b9fae952bf9f2eae57ed7be39481fee7d1abb06820a648c6255227e56ae13027	4	43
V29_GEN__C0119__551A238C84BE17F3	C0119	0.566403210163	0.550757408142	0.550757408142	0.53515625	0.5390625	0.53515625	0	4e785711ce7d5af17771ac5a533b7239c766c08627dfc5020ea0b69844f88922	4	43
V29_GEN__C0119__58E0DC3A473A0A6B	C0119	0.534315347672	0.536531627178	0.534315347672	0.54296875	0.546875	0.54296875	0	b17dce45e256fbb3b59e86dadca0387a4434a0a2fe774e96bad642cfaff63b1c	4	43
V29_GEN__C0119__58E9C41704D83E04	C0119	0.562655091286	0.560790359974	0.560790359974	0.55859375	0.55859375	0.55859375	0	fcbfc6cd3e2a864f592050ac6007bc33e41318bee85d547450d91e70b5fa2754	4	43
V29_GEN__C0119__5AA27FE99828A9A2	C0119	0.520011305809	0.530003130436	0.520011305809	0.5390625	0.54296875	0.5390625	0	517a5d2217a196316737ce8b6bb4c845df14cb5e51e7c3805b29c4f953d6ba44	4	43
