schema_version	candidate_id	sequence_sha256	parent_framework_cluster	target_patch_id	design_mode	predicted_R_dual_min_sequence_only	research_rank	research_rank_percentile	frozen_model	claim_boundary
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__C_CROSS__H1H3__B11__M00	c30a00294367f14a5921c462616d469660f64f4806f5d5a6740ae4fff6941dc5	C0360	C_CROSS	H1H3	0.583256821879	198	0.850644427597	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B01__M01	c1dfbe7b5a4b820d64d75a8d95c5ca7b31d5cd3fb81d4df307fd26584fa8668a	C0283	A_CENTER	H1H3	0.583212633619	199	0.849886277483	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B02__M01	a50e84c9db3edd463767c92844600aafe59f73c9fdc8ba65767ec891977b6daf	C0086	A_CENTER	H3	0.58305321388	200	0.849128127369	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__C_CROSS__H3__B11__M01	e8b9bf3d12e7b84208cd0a300a0be5e6f6a45627a3d51b77078d989607dca59a	C0360	C_CROSS	H3	0.582820165358	201	0.848369977255	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B09__M00	569261f364ef7822a2c067290f6e24f9655a7fbb30a0830a47fbe1e44c7581c0	C0360	A_CENTER	H3	0.582714763396	202	0.847611827142	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H1H3__B08__M00	3d04f781378e430cc67ad5c893496f8fa8209bdfd65ee538131ea7393ad2c287	C0360	B_LOWER	H1H3	0.582671587391	203	0.846853677028	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B11__M00	0b3e4dd94fdf57ec033081c347690eef1eb5ab84a0252f4cba912a160dd4544c	C0360	A_CENTER	H3	0.582630982653	204	0.846095526914	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B08__M01	1b105d61e6422db6954f58ed3326d66702437131ee0cc925a6d14f030cfdcf01	C0086	C_CROSS	H3	0.582123261191	205	0.845337376801	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__C_CROSS__H1H3__B02__M02	5d6215b5df7ef7fb042f7492f03d00438f7095875c29ff14b7b6aa26638649d8	C0360	C_CROSS	H1H3	0.582105705445	206	0.844579226687	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B07__M02	26379bff0dc45e5ea8efac2a716f8143491a214d329f6ee7b87f9a64af4cd648	C0086	B_LOWER	H1H3	0.582052259333	207	0.843821076573	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B04__M01	543f6c99ec0850ee829f0b07a46c85c67286bb740facb8fb1d1c5e46d986dbb2	C0360	A_CENTER	H3	0.582038294427	208	0.843062926459	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B07__M02	97c602a2f275ee21dcb43cd14528301ea3be15543c46c9f739e046be7563ccb8	C0086	B_LOWER	H3	0.581960254935	209	0.842304776346	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B02__M02	2628818c06d7bdd3e67cae7e67805ce6a033eb0ce3a7d85843a5a324002ffcef	C0086	B_LOWER	H3	0.581929127185	210	0.841546626232	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H3__B03__M01	ab9632e67dbd94db6058b73ad005dbecc92eed3bad11a6f5a5a2877f41f631f2	C0360	A_CENTER	H3	0.581880516456	211	0.840788476118	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B05__M02	fad5e83f0ff6cae712587ef6531159d0dfd03bf164f911d2380dbf07c7f08641	C0086	C_CROSS	H1H3	0.581774725661	212	0.840030326005	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H3__B11__M02	a58e7d1cdbe20e692d41f2a757258a7d5c6c465aecd6a46d71e7970938da33ca	C0360	B_LOWER	H3	0.581487190776	213	0.839272175891	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__A_CENTER__H1H3__B00__M01	385797b2e5385fa6ed9f7a80c146c9eebc3284fe028726526124f910ec27f6e4	C0360	A_CENTER	H1H3	0.581261151253	214	0.838514025777	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__B_LOWER__H1H3__B03__M01	cb1f9b52e9a8fc3488f815b2c4651a781d47e209d104a7b370feb7c272fa5a2b	C0086	B_LOWER	H1H3	0.580961445484	215	0.837755875663	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B05__M02	c1aa44314cddb529be6a1fc306575d7b5bda015a522210f55cc1ab7e171a0a66	C0086	A_CENTER	H1H3	0.580723771462	216	0.83699772555	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H3__B07__M00	ed3ebaa1c46a6fdd13fed679107864fd6f3511160bcecc6c982bbf8248c7d993	C0360	B_LOWER	H3	0.580612805311	217	0.836239575436	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__C_CROSS__H3__B09__M02	076cad9f0eb823776c640cf2244ddcab110f05efc993adaa21dc861ac7684962	C0360	C_CROSS	H3	0.580597265763	218	0.835481425322	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H3__B07__M01	35937623b572cc57a7833a4e401c08a98ae797863d3c5836a8ecc7352e5b6960	C0360	B_LOWER	H3	0.580488587852	219	0.834723275208	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00423__A_CENTER__H1H3__B07__M01	36828ec7dd8b513e725368d432cc7c5652ef6bb6d104810b616cb3ffb106106b	C0283	A_CENTER	H1H3	0.58048282506	220	0.833965125095	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__B_LOWER__H3__B02__M00	01191e6b06e30560284bc3b72f1bc74d2c88c67295ddbe174816b65155c161f5	C0086	B_LOWER	H3	0.580471013327	221	0.833206974981	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__C_CROSS__H3__B11__M02	1e3a4833cbf6e284f03a5c0631b2d23a1468568100dc9227055c7dc5c24e34ec	C0360	C_CROSS	H3	0.580385273756	222	0.832448824867	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__B_LOWER__H3__B01__M02	6c5633dbe77d803d5924544686379d4d31e1f8cb0e77c18682b6eee4b7243929	C0360	B_LOWER	H3	0.580381341646	223	0.831690674754	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B05__M00	bedce85c92cb70cc9107e3738f367d7cf5e910c4f0450828bf4f77ff903784a1	C0086	A_CENTER	H3	0.580360739327	224	0.83093252464	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H1H3__B07__M02	0ceac81319705684aa746b5a20e748a97432f10c1195cc2e60eda6d453a1078c	C0086	C_CROSS	H1H3	0.58031684686	225	0.830174374526	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B02__M01	3a30175bac811c159f7c567132cb4119aded1ed8e1da599f7b8f9e05aa1ba4e1	C0086	C_CROSS	H3	0.580286349762	226	0.829416224412	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__A_CENTER__H3__B01__M00	209e53ad27f4b40f75fd95a1b377faa00cf6edd55b010e976a2d75959252d043	C0086	A_CENTER	H3	0.580255172538	227	0.828658074299	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__C_CROSS__H1H3__B01__M01	aaf818522745d94fd7deee649bcb7ab4533204da1f2f437462b42df502b5428f	C0360	C_CROSS	H1H3	0.580003046291	228	0.827899924185	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00531__C_CROSS__H3__B01__M02	783f11bd990afef9d15db90e920f463cc0bae64d761e8092b0d04f4b3765c982	C0360	C_CROSS	H3	0.579832611213	229	0.827141774071	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__A_CENTER__H1H3__B05__M01	a1263cac0e7e9f5174181cdce107705c9bacd76c3619ebac5777c0119720e32c	C0086	A_CENTER	H1H3	0.579830352483	230	0.826383623958	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
phase2_v4_h_research1320_sequence_surrogate_v1	V4H__PLDNANO_VHH_00136__C_CROSS__H3__B02__M00	3b447a162f76a26303ec5b26352204cdaf454fe61a964dd5878f873d9cb30742	C0086	C_CROSS	H3	0.579817258675	231	0.825625473844	M1_SEQUENCE_ONLY	Research-only sequence surrogate estimate of independent dual-receptor computational docking geometry R_dual_min; not Docking Gold, binding probability, affinity, competition, experimental blocking, formal validation, or final submission authority.
