candidate_id	parent_framework_cluster	teacher_source	teacher_reliability	truth_R8	truth_R9	truth_Rdual_exact_min	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R8	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__R9	S0_MATCHED_ESM2_650M_PCA_ELASTICNET__Rdual_exact_min	M2_STRUCTURE_ALPHA10__R8	M2_STRUCTURE_ALPHA10__R9	M2_STRUCTURE_ALPHA10__Rdual_exact_min	C2_COARSE_POSE_PCA8__R8	C2_COARSE_POSE_PCA8__R9	C2_COARSE_POSE_PCA8__Rdual_exact_min	M2_C2_CONVEX__R8	M2_C2_CONVEX__R9	M2_C2_CONVEX__Rdual_exact_min	S0_M2_C2_CONVEX__R8	S0_M2_C2_CONVEX__R9	S0_M2_C2_CONVEX__Rdual_exact_min	SHALLOW_GBDT_CHALLENGER__R8	SHALLOW_GBDT_CHALLENGER__R9	SHALLOW_GBDT_CHALLENGER__Rdual_exact_min	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R8	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__R9	S0_FULL9849_FROZEN_ENSEMBLE_BASE_ONLY__Rdual_exact_min
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B03__M01	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.511849802	0.554707044	0.511849802	0.5133498864024343	0.5045326739992253	0.5045326739992253	0.4903425451130029	0.49748589263404497	0.4903425451130029	0.5370695879044433	0.5349641044121198	0.5349641044121198	0.5032996291418056	0.5078783401386993	0.5032996291418056	0.5051658515324443	0.5072005211502811	0.5051658515324443	0.5316017449772213	0.5312868304999935	0.5312868304999935	0.5024404923333333	0.500793119	0.500793119
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B03__M02	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.564331505	0.485039274	0.485039274	0.5245078131414583	0.5015836087825084	0.5015836087825084	0.49679336786548317	0.4979709016853102	0.49679336786548317	0.558240142256665	0.5532006270242339	0.5532006270242339	0.5138321311066971	0.5132857204573472	0.5132857204573472	0.515801889377307	0.5109958278912148	0.5109958278912148	0.5299883179174092	0.5262390150281905	0.5262390150281905	0.5015930533333334	0.4926197626666667	0.4926197626666667
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B04__M00	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.445347353	0.490843977	0.445347353	0.5214696386662327	0.5017991412185387	0.5017991412185387	0.5117054471584673	0.5081454629384914	0.5081454629384914	0.5296545096232741	0.5270211089111552	0.5270211089111552	0.5166825973631735	0.513379548306516	0.513379548306516	0.5175760927609768	0.511151633853752	0.511151633853752	0.5325739523333388	0.5312544192620317	0.5312544192620317	0.507475972	0.501093328	0.501093328
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B04__M01	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.430814066	0.47844682	0.430814066	0.5207708295833755	0.50894247020145	0.50894247020145	0.4965786124185505	0.5008326965553396	0.4965786124185505	0.5487701147731732	0.5467186484474302	0.5467186484474302	0.511050953084675	0.5135565519266521	0.511050953084675	0.5128483606289505	0.5126279443019985	0.5126279443019985	0.5330647304685596	0.5323294098147858	0.5323294098147858	0.5052742363333333	0.49902757	0.49902757
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B04__M02	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.552561871	0.518806681	0.518806681	0.5296195979695674	0.5122044321086725	0.5122044321086725	0.5069339773701231	0.5091177523650465	0.5069339773701231	0.5629208012647839	0.555520914910158	0.555520914910158	0.5224587343068446	0.5219850266537874	0.5219850266537874	0.5237642230305437	0.5200708819547263	0.5200708819547263	0.5330647304685596	0.5306163660530685	0.5306163660530685	0.5061533846666667	0.5004779300000001	0.5004779300000001
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B05__M00	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.540373179	0.551312462	0.540373179	0.5305926729447271	0.5352932524274778	0.5305926729447271	0.5295185311528584	0.5314503718891097	0.5295185311528584	0.5215706807738604	0.5187011565504862	0.5187011565504862	0.5273146475116729	0.5279151031330457	0.5273146475116729	0.5279480737572858	0.529335331006887	0.5279480737572858	0.5286801217785104	0.5332904717227809	0.5286801217785104	0.5276405416666666	0.5252367456666667	0.5252367456666667
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B05__M02	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.580275396	0.52919805	0.52919805	0.5253967355047966	0.5249483334534698	0.5249483334534698	0.509363816438353	0.5116272692235726	0.509363816438353	0.563602530576276	0.5569999202279047	0.5569999202279047	0.5244038346957894	0.5242087898281755	0.5242087898281755	0.5245352780814422	0.5243013877403828	0.5243013877403828	0.531985201269801	0.5317989771388875	0.5317989771388875	0.520885189	0.5227891006666666	0.520885189
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B06__M00	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.541091707	0.528813486	0.528813486	0.5331478902503047	0.5342230635390395	0.5331478902503047	0.5118842490642559	0.5097718432352559	0.5097718432352559	0.5342777421435507	0.5339303217824988	0.5339303217824988	0.5180938089720356	0.5164708213396866	0.5164708213396866	0.5209399547219536	0.5198294835755137	0.5198294835755137	0.5310644075244086	0.5328151721917116	0.5310644075244086	0.5285032193333333	0.526791076	0.526791076
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B06__M02	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.612400174	0.576498196	0.576498196	0.5288440060085507	0.5357147404406837	0.5288440060085507	0.5321204068360476	0.5356026117479659	0.5321204068360476	0.5298049031301068	0.5256765952656318	0.5256765952656318	0.5314783337602745	0.5328501964023826	0.5314783337602745	0.530978574125908	0.5334069031588501	0.530978574125908	0.5287355110724326	0.53367194163152	0.5287355110724326	0.5293445983333334	0.526846091	0.526846091
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B07__M00	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.57147158	0.579918391	0.57147158	0.5320358784569943	0.5192928299288525	0.5192928299288525	0.5340995122679864	0.5361089944489812	0.5340995122679864	0.5315098035737159	0.5320799410324892	0.5315098035737159	0.5333814040557557	0.5349917659544019	0.5333814040557557	0.5331276444620585	0.5320030923575492	0.5320030923575492	0.5298150402711912	0.5312783835644437	0.5298150402711912	0.5187328853333333	0.5096999603333333	0.5096999603333333
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B07__M01	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.522939798	0.462870625	0.462870625	0.5203576848816136	0.5081063055421883	0.5081063055421883	0.5113045713005622	0.5099061134927827	0.5099061134927827	0.5446707809169576	0.5388428381178725	0.5388428381178725	0.5205567892004177	0.5179300660069421	0.5179300660069421	0.5204832418530326	0.5160263215685972	0.5160263215685972	0.5330647304685596	0.5324403584127287	0.5324403584127287	0.5067016480000001	0.498182724	0.498182724
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B08__M00	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.500674183	0.551350715	0.500674183	0.517959459770045	0.5000980059671198	0.5000980059671198	0.5085373008508565	0.5053685549912083	0.5053685549912083	0.5193150260337122	0.517048792740142	0.517048792740142	0.5115258890963592	0.5086074036952621	0.5086074036952621	0.5127409410219518	0.5069726457274163	0.5069726457274163	0.5317530256641133	0.5316325611058926	0.5316325611058926	0.5008125106666667	0.499901841	0.499901841
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B08__M01	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.536567122	0.512640309	0.512640309	0.4967225746258148	0.4801155972457225	0.4801155972457225	0.5084726429634637	0.5052904090181547	0.5052904090181547	0.5313108733953662	0.528071296878984	0.528071296878984	0.5148055254464426	0.5116073908049321	0.5116073908049321	0.5113336874306417	0.5055792446933457	0.5055792446933457	0.5330647304685596	0.5317944183657759	0.5317944183657759	0.4853186206666667	0.4826511243333333	0.4826511243333333
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B08__M02	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_3_SEED	0.440162016	0.556820841	0.440162016	0.5067618783858725	0.4961972187032894	0.4961972187032894	0.5110478294151364	0.5100830672809427	0.5100830672809427	0.5546231595936608	0.5501727452326465	0.5501727452326465	0.5231309654532121	0.5211996561955533	0.5211996561955533	0.519963753904899	0.5163902313296995	0.5163902313296995	0.5330647304685596	0.5313880410856346	0.5313880410856346	0.491525322	0.487567554	0.487567554
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B09__M00	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.514725953	0.522980382	0.514725953	0.5248900192807842	0.5143340522208667	0.5143340522208667	0.5180267031802576	0.5187053729476797	0.5180267031802576	0.5505664800537512	0.5520354485135043	0.5505664800537512	0.5270497570274739	0.5279475711265861	0.5270497570274739	0.5266033002838065	0.5253166308005137	0.5253166308005137	0.5317488436194193	0.5320323326575656	0.5317488436194193	0.513480405	0.5082814096666667	0.5082814096666667
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B09__M01	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.545779266	0.557008567	0.545779266	0.5253378006556743	0.5155356146488927	0.5155356146488927	0.5264213705984704	0.5269537856700391	0.5264213705984704	0.5562611972730541	0.5503124629119173	0.5503124629119173	0.5346957470308329	0.5334309844342661	0.5334309844342661	0.5328798458727496	0.5299943532603671	0.5299943532603671	0.5306693144206607	0.5311691751031076	0.5306693144206607	0.5143602093333334	0.510126432	0.510126432
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B09__M02	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.528187341	0.524353768	0.524353768	0.5164931256074909	0.5087948239923481	0.5087948239923481	0.5107259551318807	0.5167412216180829	0.5107259551318807	0.5671217226994789	0.5626910068593183	0.5626910068593183	0.5263641093053362	0.5294827775332196	0.5263641093053362	0.5244220739497379	0.5254896500615076	0.5244220739497379	0.5407356307999732	0.5352696248895401	0.5352696248895401	0.512085239	0.5086262819999999	0.5086262819999999
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B10__M00	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.515304242	0.51275686	0.51275686	0.5413293365083514	0.5472141965221309	0.5413293365083514	0.5295974305616733	0.5281019061523445	0.5281019061523445	0.5370475882469578	0.5296715460892925	0.5296715460892925	0.5316633074798194	0.5285371563916711	0.5285371563916711	0.5334981703697392	0.5320962228440737	0.5320962228440737	0.5231063115820854	0.5334103519115013	0.5231063115820854	0.537640512	0.5378832616666666	0.537640512
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B10__M01	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.4580116	0.531560443	0.4580116	0.5339270360173193	0.5309591924891752	0.5309591924891752	0.532740385656957	0.5361154279515803	0.532740385656957	0.5332253149142228	0.5306435330413368	0.5306435330413368	0.5328748531678257	0.5345981095442235	0.5328748531678257	0.5330749325128977	0.5339101935696265	0.5330749325128977	0.5287355110724326	0.5319509093377152	0.5287355110724326	0.5359782773333334	0.5366195046666666	0.5359782773333334
V29_RF__RFV1__PLDNANO_VHH_00010__A_CENTER__H3__B10__M02	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.57331385	0.57721252	0.57331385	0.5313479672471095	0.5265791535025307	0.5265791535025307	0.5184136230580395	0.524337750465403	0.5184136230580395	0.5381647600848376	0.5319440131013728	0.5319440131013728	0.5238904760072592	0.526446914200829	0.5238904760072592	0.5252911652874658	0.5264640124976077	0.5252911652874658	0.5293650643826887	0.5327268560987944	0.5293650643826887	0.532133639	0.5320879616666666	0.5320879616666666
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B00__M02	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.53698016	0.511218221	0.511218221	0.5069764554908254	0.4982799760960923	0.4982799760960923	0.516674015309109	0.5069196873281767	0.5069196873281767	0.551441939895975	0.5474781983554404	0.5474781983554404	0.5263149190228278	0.5181662803944009	0.5181662803944009	0.5225909957509214	0.5143317361099042	0.5143317361099042	0.530285858128081	0.5318301576686159	0.530285858128081	0.5110982656666667	0.5079905986666667	0.5079905986666667
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B01__M02	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.539185099	0.506225378	0.506225378	0.5204827454970916	0.5224365517762711	0.5204827454970916	0.5393799595185491	0.5338743745443707	0.5338743745443707	0.5458686098094908	0.5439450242428158	0.5439450242428158	0.541179217122513	0.5366668956750101	0.5366668956750101	0.5372265550655584	0.5339431674649386	0.5339431674649386	0.5292728485252453	0.5321153657384613	0.5292728485252453	0.5187651120000001	0.5122446216666666	0.5122446216666666
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B03__M01	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.539781355	0.525641135	0.525641135	0.5209425306745861	0.5231511179434043	0.5209425306745861	0.5198520210771326	0.5140025539120685	0.5140025539120685	0.5321021963218249	0.5299626799452386	0.5299626799452386	0.5232489094854466	0.5184281858752354	0.5184281858752354	0.522796136866835	0.5193115803804897	0.5193115803804897	0.5293650643826887	0.5314461063613274	0.5293650643826887	0.5158726373333334	0.5174932876666667	0.5158726373333334
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B05__M01	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.530409904	0.49743391	0.49743391	0.5202341689876953	0.5105390772800753	0.5105390772800753	0.5079281469345927	0.5013100110930603	0.5013100110930603	0.5267882115491134	0.5248647543200156	0.5248647543200156	0.5131579117003561	0.5078415775915172	0.5078415775915172	0.5144868699047332	0.5083307269905869	0.5083307269905869	0.530680951231829	0.5323125919806635	0.530680951231829	0.5116135476666667	0.5077085496666667	0.5077085496666667
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B05__M02	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.552616211	0.537915203	0.537915203	0.5235500950708535	0.5207970610980024	0.5207970610980024	0.5130193283577866	0.5088713458906408	0.5088713458906408	0.5248180598036825	0.5199359805312452	0.5199359805312452	0.5162910345400095	0.5119394921336248	0.5119394921336248	0.517662375460149	0.5136163685042546	0.5136163685042546	0.5293576096162144	0.5328185002565897	0.5293576096162144	0.5155801769999999	0.5074313086666667	0.5074313086666667
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H1H3__B10__M01	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.554334073	0.566754749	0.554334073	0.49125401261645507	0.4928450514378574	0.49125401261645507	0.4938982382461106	0.48975040378607454	0.48975040378607454	0.5449737112057055	0.5438050192626283	0.5438050192626283	0.5080611117218004	0.5047393727649252	0.5047393727649252	0.5048023943718157	0.5024140891859213	0.5024140891859213	0.531985201269801	0.5330019355880573	0.531985201269801	0.496578892	0.498610288	0.496578892
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B00__M00	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.519316552	0.565440246	0.519316552	0.5294352044218806	0.5174408768588379	0.5174408768588379	0.5344007796060898	0.538457224723188	0.5344007796060898	0.5470812654594963	0.5448504093887838	0.5448504093887838	0.5379169901538442	0.5402300103731061	0.5379169901538442	0.5362864294904975	0.5358784883039776	0.5358784883039776	0.5337114698017605	0.532796424748583	0.532796424748583	0.5214954020000001	0.517691692	0.517691692
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B00__M01	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.55552379	0.56050541	0.55552379	0.5415115795226499	0.5334890096575478	0.5334890096575478	0.5173131756039105	0.5136411038522076	0.5136411038522076	0.5378579700979692	0.5388872127733174	0.5378579700979692	0.5230101042497517	0.5206416742959903	0.5206416742959903	0.5265154606509364	0.5230640657072609	0.5230640657072609	0.5297485206752683	0.5328151721917116	0.5297485206752683	0.5259126823333332	0.5202721356666666	0.5202721356666666
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B00__M02	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.548497689	0.548970805	0.548497689	0.539792027612197	0.5245749316866535	0.5245749316866535	0.528950283609233	0.5227737325690287	0.5227737325690287	0.5214055186382799	0.5190455146404054	0.5190455146404054	0.5268581727486649	0.5217399236632422	0.5217399236632422	0.5293320337805292	0.5222843888456526	0.5222843888456526	0.5272955742432227	0.5310679645174664	0.5272955742432227	0.529629727	0.5242885746666667	0.5242885746666667
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B01__M00	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.518805166	0.504934108	0.504934108	0.517125681505871	0.49167700943279447	0.49167700943279447	0.5036387509690745	0.5049509792649776	0.5036387509690745	0.5439850101157802	0.5394086040206638	0.5394086040206638	0.5148264880648078	0.5145058389933181	0.5145058389933181	0.5152217912845507	0.5101168153316664	0.5101168153316664	0.5311797989576906	0.5271837118222198	0.5271837118222198	0.49969758599999997	0.4898110726666667	0.4898110726666667
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B01__M02	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.434589717	0.493530009	0.434589717	0.5273493994241414	0.49875396792701965	0.49875396792701965	0.5193251471715312	0.5199709793814953	0.5193251471715312	0.5512627116139934	0.5471800435437539	0.5471800435437539	0.5281812116993744	0.5275158636633667	0.5275158636633667	0.5279885636331753	0.5220034440473091	0.5220034440473091	0.5298639121085503	0.5269648458396927	0.5269648458396927	0.5041509863333334	0.49540801833333337	0.49540801833333337
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B02__M02	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.467411843	0.49814784	0.467411843	0.5124918723795272	0.4812476782450913	0.4812476782450913	0.5190560065225738	0.49761772846425556	0.49761772846425556	0.5250339097476234	0.5219842165029055	0.5219842165029055	0.5207136375168726	0.504374386154167	0.504374386154167	0.5191397982595812	0.4999393358146856	0.4999393358146856	0.5294804558159707	0.5224658933673528	0.5224658933673528	0.4964255096666667	0.486385067	0.486385067
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B04__M01	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_3_SEED	0.489330207	0.444013139	0.444013139	0.5247490472908014	0.506430779885893	0.506430779885893	0.5010509351514164	0.5022964539490844	0.5010509351514164	0.5456190934212994	0.5416522147044125	0.5416522147044125	0.5134093755151544	0.5132095327287596	0.5132095327287596	0.515523724897192	0.5118751999738366	0.5118751999738366	0.5330647304685596	0.5306101276901007	0.5306101276901007	0.5024464129999999	0.5001815756666667	0.5001815756666667
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B04__M02	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.450342169	0.484553867	0.450342169	0.5280949144706543	0.5095835829058711	0.5095835829058711	0.48927819691952457	0.5011407917794075	0.48927819691952457	0.537547368589974	0.5355764146876291	0.5355764146876291	0.5026629025625978	0.5106895505484457	0.5026629025625978	0.5074599811113485	0.5104419708685208	0.5074599811113485	0.5321904960407592	0.5301042194141745	0.5301042194141745	0.505684018	0.5009471776666667	0.5009471776666667
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B05__M00	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.547903999	0.55220592	0.547903999	0.5203485950293052	0.5216404222786678	0.5203485950293052	0.5202801869286491	0.5283109056247106	0.5202801869286491	0.5327265146819662	0.5286672682705827	0.5286672682705827	0.5237314670635711	0.5284097225082849	0.5237314670635711	0.5230732539313925	0.5271187887560241	0.5230732539313925	0.5262160450444641	0.5331693614204719	0.5262160450444641	0.5274423163333334	0.525648753	0.525648753
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B05__M01	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_2_SEED	0.50660958	0.584342967	0.50660958	0.5209970386519902	0.5232869099128732	0.5209970386519902	0.5073945310397819	0.5156058123198626	0.5073945310397819	0.5309799006865342	0.5292253168945277	0.5292253168945277	0.513934590031474	0.5193824062291379	0.513934590031474	0.5152558756157136	0.5201122655013249	0.5152558756157136	0.530680951231829	0.5323125919806635	0.530680951231829	0.525831262	0.5256764096666667	0.5256764096666667
V29_RF__RFV1__PLDNANO_VHH_00010__B_LOWER__H3__B05__M02	C0009	V29_CANONICAL_PRIMARY_SEED917	DUAL_1_SEED	0.473541152	0.451276408	0.451276408	0.5245125043528975	0.5274587626884336	0.5245125043528975	0.503222655911494	0.5100925913693505	0.503222655911494	0.5459007749695461	0.5375074528250499	0.5375074528250499	0.5150570015450191	0.51769454180959	0.5150570015450191	0.5168141537743537	0.5195268303650595	0.5168141537743537	0.5311109668420005	0.5317010946181244	0.5311109668420005	0.5272551376666667	0.5276862183333333	0.5272551376666667
